"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V84",-0.000218315985,0.08155250829,0.01199262177,0.017688375346,-0.00188083245,-0.019388960648,0.0995933645,-0.08894653427,0.0930719967,0.021849699557,0.07070748584,-0.037232811812,0.1701969517,0.1013026046,0.040783460752,-0.133660996694,0.00891849557,-0.11746524727,0.00743000133,-0.07831531669,0.1145372356,0.2533421445,-0.00319152393,-0.07697834696,0.0479972017,-0.084304722916,0.030637279435,0.07749363622,-0.0558412957,0.06088642456,0.423023273,-0.07360832471,-0.040068274098,-0.10436544446,0.06418476706,0.1701969517,-0.09608954884,-0.21233235716,0.0995933645,-0.081164392015,-0.032940758968,0.1518036276,-0.0600506545581,0.0366706340069,0.1193510456,0.07070748584,-0.040068274098,-0.008804896306,0.065841855311,0.1168129299,0.039580720188,-0.11239703355,0.1590153673,-0.061461319585,0.00891849557,0.0891335550000001,0.032222201692,0.1417097823,-0.06802421882,-0.087097984468,0.067365454284,0.1551268638,0.1168129299,-0.20700433602,-0.087097984468,0.049609945706,0.065841855311,0.05297652796,0.423023273,0.423023273,0.1168129299,-0.097716169089,-0.00438595954,-0.0059240430302,-0.10766538101,-0.07097024197,0.0952673769,-0.049155028727,0.1033287483,0.049609945706,-0.057367268263,0.0952673769,0.0380941021356,0.1073228913,-0.008804896306,-0.04532751085542,0.1193510456,0.05297652796,-0.11239703355,-0.15403491697,-0.1893844337,0.1033287483,-0.07501764928,0.06088642456,-0.016497741377,-0.15403491697,0.1365633882,-0.097716169089,0.030637279435,-0.02092302774,FALSE
"V85",-0.0945221808,0.07267420325,0.1661533922,-0.050387791901,-0.11592075868,-0.061461319585,0.05120968552,0.013443295663,-0.102833340335,0.1933622253,0.2886594702,-0.16479904254,-0.087097984468,0.00743000133,0.0380941021356,0.1551268638,0.2886594702,0.1518036276,-0.16758994164,0.1734589294,-0.057367268263,-0.064035608841,0.2886594702,-0.121441512398,0.049609945706,-0.097716169089,0.2886594702,-0.090014491042,0.1365633882,0.1316454304,0.05120968552,0.0891335550000001,-0.133660996694,0.423023273,0.3183417438,-0.053172828955,0.1834519843,0.2886594702,0.07749363622,0.2421129168,0.2421129168,-0.2787946035,-0.3602301966,-0.15647811658,-0.026678970748,-0.3602301966,-0.032940758968,-0.109425329,-0.10605538122,-0.06802421882,0.3183417438,0.1482181711,0.1193510456,0.027916118829,-0.091534819981,0.1551268638,0.1267717816,-0.084304722916,-0.14080030666,0.423023273,-0.3043444503,-0.3602301966,-0.2429324344,0.2123224627,0.00635642117,-0.192323022,0.2533421445,0.1701969517,-0.034298043436,-0.053172828955,-0.3043444503,0.0479972017,0.139022172,-0.3602301966,-0.16479904254,0.1365633882,-0.3602301966,-0.3602301966,-0.10605538122,0.1518036276,0.2421129168,-0.21233235716,-0.2429324344,-0.2642171983,0.139022172,0.0891335550000001,-0.3602301966,-0.15403491697,0.2886594702,0.02614483562,0.017688375346,-0.047884991107,0.1145372356,0.039580720188,0.1881857589,-0.007342077569,-0.121441512398,0.03545571947198,-0.00438595954,-0.11938205535,TRUE
"V86",-0.017956399468,-0.03870519719,0.05756199591,-0.02092302774,-0.0152777038362,-0.00319152393,0.05919397823,0.05605722203,0.020595257036,-0.03870519719,0.1881857589,0.1448365777,0.0872295692,-0.027716602943,0.1145372356,0.1033287483,0.2303732674,0.07961644825,-0.091534819981,-0.007342077569,-0.1109267597,-0.011528886871,0.1518036276,-0.087097984468,-0.0600506545581,-0.02092302774,0.1734589294,-0.07360832471,0.1518036276,0.1052140378,-0.019388960648,0.069109913192,-0.061461319585,0.1590153673,0.1417097823,-0.0558412957,0.268279315,0.0930719967,0.030637279435,0.07749363622,0.2886594702,-0.18513377333,-0.11746524727,0.043484496764,0.02481988171,-0.17786124836,0.133922399,-0.026678970748,-0.06927053728,-0.011528886871,0.1661533922,0.049609945706,0.04228617607,-0.19645854595,-0.2642171983,-0.3043444503,0.039580720188,-0.0587231939574,-0.20700433602,0.2303732674,-0.13609956228,-0.19645854595,-0.17786124836,0.1267717816,0.06418476706,-0.06672463097,0.07749363622,0.0463666396039,-0.08575302397,-0.07501764928,-0.21905587196,0.05441820635,0.1294150905,-0.057367268263,0.0366706340069,0.1551268638,-0.17786124836,-0.192323022,-0.025189110836,0.07598879914,0.1168129299,-0.0945221808,-0.034298043436,-0.14080030666,0.065841855311,0.423023273,-0.04270592608473,-0.17411057859,0.1933622253,0.00635642117,0.00227509491,-0.064035608841,0.017688375346,0.1236581337,0.0995933645,0.05297652796,0.019293038996,-0.16479904254,-0.06261849049,0.3183417438,TRUE
"V87",-0.21905587196,-0.14698082673,0.016243052031,0.1448365777,-0.2527092905,-0.23388503981,-0.17411057859,-0.02881990337,-0.090014491042,-0.102833340335,0.1145372356,-0.18513377333,-0.016497741377,0.00500091062,0.2062716864,-0.00319152393,0.07598879914,-0.050387791901,-0.026678970748,-0.21905587196,0.0380941021356,-0.11938205535,0.0380941021356,-0.2527092905,0.05297652796,-0.192323022,0.268279315,0.091225282,-0.0059240430302,0.023313552757,0.05441820635,-0.13838467044,-0.2642171983,0.0366706340069,0.1033287483,0.029226049578,-0.133660996694,-0.11746524727,0.07267420325,0.1482181711,0.1168129299,-0.22574128653,-0.2787946035,-0.3602301966,-0.20700433602,-0.10436544446,-0.054396755506,-0.1427401250876,0.1417097823,0.00500091062,0.139022172,-0.032940758968,0.2533421445,-0.092943334737,-0.2787946035,-0.037232811812,0.1073228913,-0.07501764928,-0.3043444503,0.045047629884,-0.007342077569,-0.06927053728,-0.061461319585,0.1448365777,-0.030077228597,0.032222201692,0.139022172,0.013443295663,-0.14908168608,0.032222201692,-0.050387791901,0.1784880041,0.017688375346,-0.23388503981,0.1834519843,0.0891335550000001,-0.008804896306,-0.10605538122,-0.121441512398,0.268279315,0.06088642456,0.032222201692,-0.022349359956,-0.11391476099,0.1518036276,-0.016497741377,-0.025189110836,0.014956228698,0.021849699557,-0.08894653427,-0.064035608841,0.1267717816,0.06088642456,0.013443295663,-0.09608954884,0.032222201692,0.039580720188,-0.201562957093,0.2421129168,-0.022349359956,TRUE
"V88",-0.072473692791,-0.2787946035,0.0339646654095,0.2062716864,0.01050695463,-0.010114506448,-0.2429324344,-0.031462442918,0.00101504091799999,-0.17411057859,-0.097716169089,0.00227509491,-0.02092302774,-0.04270592608473,0.1214155893,-0.054396755506,-0.041498433733,-0.06261849049,-0.08575302397,0.0380941021356,0.021849699557,0.00635642117,0.1236581337,-0.04532751085542,-0.057367268263,-0.21233235716,-0.090014491042,0.0973011431,-0.0152777038362,-0.017956399468,-0.121441512398,-0.11746524727,-0.007342077569,-0.090014491042,-0.047884991107,0.065841855311,-0.032940758968,-0.040068274098,0.1073228913,-0.1893844337,0.040783460752,-0.1271319153,-0.019388960648,-0.00188083245,-0.07501764928,-0.027716602943,0.014956228698,-0.030077228597,-0.040068274098,0.06418476706,0.023313552757,-0.2787946035,0.1995898641,-0.12516601758,0.07267420325,-0.065381785566,0.013443295663,0.02481988171,-0.030077228597,0.00891849557,0.1784880041,0.07598879914,0.1995898641,-0.15403491697,-0.23388503981,0.423023273,-0.084304722916,0.01199262177,-0.0600506545581,-0.025189110836,0.0995933645,0.2213858504,0.091225282,0.1073228913,0.1294150905,-0.00319152393,0.05756199591,0.05756199591,0.1834519843,0.0339646654095,-0.0558412957,0.065841855311,0.1933622253,0.049609945706,0.1551268638,0.0872295692,0.00635642117,0.1168129299,-0.101156582841,-0.13609956228,-0.0600506545581,0.2213858504,0.0891335550000001,-0.10605538122,-0.1622312317,-0.054396755506,0.1145372356,-0.050387791901,0.0479972017,-0.10436544446,FALSE
"V89",0.1995898641,0.05605722203,0.00635642117,-0.121441512398,0.268279315,0.268279315,0.1661533922,0.3183417438,-0.047884991107,0.085528253,0.02614483562,0.1701969517,-0.04532751085542,-0.3043444503,-0.16479904254,-0.011528886871,-0.016497741377,-0.02092302774,-0.23388503981,0.3183417438,-0.21905587196,0.1214155893,-0.07501764928,0.3183417438,-0.082650339152,0.268279315,-0.053172828955,-0.1427401250876,0.2062716864,0.1448365777,-0.17786124836,0.1784880041,0.3183417438,0.1701969517,0.1661533922,-0.23388503981,0.2533421445,0.1834519843,-0.11938205535,0.2123224627,0.05605722203,0.0891335550000001,-0.109425329,-0.21233235716,-0.0600506545581,-0.1427401250876,-0.00438595954,0.3183417438,-0.2787946035,-0.10436544446,0.013443295663,0.1417097823,-0.2642171983,-0.2787946035,-0.00188083245,-0.08894653427,-0.034298043436,0.1236581337,-0.13149707326,0.043484496764,-0.0059240430302,-0.14698082673,-0.1109267597,0.1482181711,0.1933622253,-0.17411057859,-0.012977816863,-0.016497741377,0.01199262177,-0.19645854595,-0.20700433602,-0.15647811658,0.1193510456,0.05919397823,-0.097716169089,-0.08894653427,0.2533421445,-0.13149707326,-0.3602301966,-0.05200778769,0.2533421445,-0.2642171983,-0.23388503981,-0.16758994164,-0.1893844337,-0.035763590421,0.030637279435,-0.17043699002,0.2303732674,0.1995898641,0.2886594702,-0.2527092905,0.045047629884,0.05120968552,-0.07831531669,0.2303732674,-0.02881990337,-0.14908168608,-0.17786124836,0.07961644825,TRUE
"V90",0.05297652796,-0.087097984468,0.0952673769,-0.031462442918,0.0891335550000001,0.0872295692,0.091225282,0.091225282,-0.123301842148,0.06088642456,0.133922399,-0.019388960648,-0.17043699002,-0.22574128653,0.016243052031,0.019293038996,0.1834519843,-0.017956399468,-0.084304722916,0.1627103093,-0.109425329,0.00355552382,-0.037232811812,0.1145372356,-0.081164392015,0.02481988171,0.05605722203,-0.08575302397,0.1417097823,0.1933622253,-0.04532751085542,0.2213858504,0.085528253,0.049609945706,0.1627103093,-0.037232811812,-0.065381785566,0.1590153673,-0.000218315985,0.0872295692,0.1551268638,-0.16479904254,0.014956228698,-0.065381785566,0.08155250829,-0.097716169089,-0.081164392015,0.049609945706,-0.19645854595,-0.07831531669,0.1701969517,0.0366706340069,-0.054396755506,-0.0466523056336,-0.07360832471,0.05605722203,-0.101156582841,-0.123301842148,0.03545571947198,0.139022172,-0.17043699002,-0.072473692791,-0.097716169089,0.1168129299,0.08155250829,-0.087097984468,0.07598879914,0.1073228913,0.00101504091799999,-0.072473692791,-0.092943334737,-0.031462442918,0.1145372356,-0.123301842148,-0.2787946035,-0.00438595954,-0.1513296062804,-0.0587231939574,-0.102833340335,0.091225282,0.1881857589,-0.17043699002,-0.1109267597,-0.09608954884,-0.10436544446,-0.007342077569,-0.1109267597,-0.08894653427,0.0952673769,0.0872295692,0.0366706340069,-0.1427401250876,0.07440064617,0.1365633882,0.0872295692,0.067365454284,-0.097716169089,0.1482181711,-0.11746524727,-0.07360832471,TRUE
"V91",0.0952673769,-0.05200778769,0.040783460752,0.1013026046,0.05919397823,0.045047629884,0.1627103093,0.029226049578,-0.0995770845154,-0.101156582841,0.1448365777,0.07598879914,-0.0059240430302,0.0366706340069,-0.121441512398,0.069109913192,0.1590153673,0.1013026046,-0.14908168608,0.062533780958,-0.047884991107,0.1365633882,0.0479972017,0.07070748584,0.043484496764,0.013443295663,0.0995933645,-0.07978366336,0.00355552382,0.08155250829,0.07440064617,0.1052140378,0.062533780958,0.133922399,0.039580720188,-0.04270592608473,0.05441820635,0.062533780958,0.00101504091799999,-0.00188083245,0.10979453,0.00355552382,-0.13609956228,-0.030077228597,-0.03870519719,-0.21905587196,0.1316454304,0.05441820635,-0.11938205535,-0.0059240430302,0.133922399,0.1013026046,0.017688375346,-0.07978366336,-0.13838467044,0.1482181711,-0.14080030666,0.05756199591,-0.12516601758,0.1168129299,-0.07978366336,-0.21233235716,-0.192323022,0.3183417438,0.1122074449,-0.15647811658,0.1627103093,0.1482181711,0.019293038996,-0.026678970748,-0.21233235716,-0.00188083245,0.08155250829,-0.16758994164,-0.0466523056336,0.133922399,-0.11938205535,-0.22574128653,-0.16758994164,0.1168129299,0.1193510456,-0.133660996694,-0.192323022,-0.19645854595,0.091225282,0.04228617607,-0.10766538101,-0.17786124836,0.1995898641,0.02481988171,0.1122074449,-0.07978366336,-0.07831531669,-0.102833340335,0.1168129299,0.1701969517,-0.00319152393,0.020595257036,0.00635642117,-0.06261849049,TRUE
"V92",-0.010114506448,0.05441820635,-0.1427401250876,0.10979453,0.0479972017,0.0479972017,0.049609945706,-0.034298043436,-0.072473692791,0.2062716864,0.1214155893,-0.10605538122,0.1518036276,0.08155250829,-0.053172828955,-0.032940758968,0.00500091062,-0.012977816863,0.05605722203,-0.047884991107,0.020595257036,0.05120968552,0.10979453,-0.034298043436,0.07267420325,0.069109913192,-0.02092302774,0.069109913192,0.03545571947198,0.05297652796,-0.065381785566,-0.011528886871,-0.0466523056336,-0.07831531669,0.07070748584,0.01050695463,0.00101504091799999,-0.19645854595,0.029226049578,-0.008804896306,-0.2429324344,0.1013026046,0.1052140378,0.01050695463,0.0339646654095,0.1834519843,0.0973011431,-0.035763590421,-0.054396755506,0.021849699557,-0.08575302397,-0.054396755506,0.1734589294,-0.121441512398,-0.012977816863,0.019293038996,-0.090014491042,0.065841855311,-0.097716169089,-0.04270592608473,-0.053172828955,0.062533780958,0.01050695463,0.043484496764,-0.000218315985,0.023313552757,-0.057367268263,-0.121441512398,0.1122074449,0.05441820635,0.1033287483,0.00743000133,-0.049155028727,0.01050695463,-0.049155028727,-0.13609956228,0.049609945706,0.03545571947198,0.0930719967,-0.08894653427,-0.031462442918,0.029226049578,0.0366706340069,0.1214155893,-0.050387791901,-0.040068274098,-0.0466523056336,0.02481988171,-0.022349359956,0.014956228698,-0.091534819981,0.01050695463,-0.049155028727,0.04228617607,-0.21233235716,-0.016497741377,-0.1622312317,-0.144683286757,-0.12921354395,-0.047884991107,TRUE
"V93",-0.1109267597,-0.06927053728,-0.10436544446,-0.2429324344,0.04228617607,0.091225282,0.027916118829,-0.07978366336,0.1933622253,-0.21233235716,0.020595257036,-0.21905587196,-0.092943334737,0.027916118829,0.1701969517,0.423023273,0.062533780958,0.00891849557,-0.087097984468,-0.10436544446,-0.06927053728,-0.17786124836,-0.00438595954,0.1701969517,-0.23388503981,0.027916118829,-0.23388503981,-0.2429324344,0.2886594702,0.2886594702,-0.15647811658,0.1122074449,0.030637279435,-0.09608954884,-0.192323022,0.00635642117,0.07070748584,-0.092943334737,-0.00438595954,-0.1427401250876,0.06088642456,-0.008804896306,0.1122074449,0.030637279435,0.2421129168,0.0995933645,0.03545571947198,-0.041498433733,-0.22574128653,-0.09608954884,-0.035763590421,0.423023273,-0.17043699002,0.1661533922,0.268279315,-0.072473692791,-0.040068274098,-0.07978366336,-0.17043699002,-0.072473692791,-0.15403491697,0.016243052031,-0.0466523056336,0.1995898641,-0.031462442918,-0.019388960648,-0.00188083245,-0.090014491042,-0.11746524727,-0.012977816863,-0.087097984468,-0.144683286757,0.2213858504,0.1294150905,-0.102833340335,0.069109913192,-0.050387791901,0.1448365777,0.0479972017,0.01050695463,-0.032940758968,-0.072473692791,-0.000218315985,-0.02881990337,-0.3602301966,0.00743000133,0.2421129168,-0.041498433733,0.1551268638,0.00355552382,0.045047629884,-0.21905587196,-0.11938205535,-0.040068274098,0.0952673769,0.07749363622,-0.16479904254,-0.0600506545581,-0.21233235716,-0.041498433733,TRUE
"V94",0.1168129299,-0.20700433602,-0.1595276124,-0.133660996694,0.1168129299,0.1145372356,0.1168129299,0.1168129299,-0.057367268263,-0.16758994164,-0.092943334737,0.05756199591,-0.15647811658,-0.1513296062804,-0.06261849049,-0.0600506545581,0.1627103093,-0.10605538122,-0.109425329,0.1122074449,-0.1622312317,0.040783460752,0.05120968552,0.043484496764,-0.2787946035,0.1145372356,0.013443295663,-0.14908168608,-0.054396755506,-0.0945221808,-0.030077228597,0.06418476706,0.0995933645,0.0339646654095,-0.040068274098,-0.07360832471,-0.04532751085542,0.1073228913,-0.0059240430302,0.0930719967,-0.00438595954,-0.053172828955,0.0463666396039,0.0339646654095,0.039580720188,-0.016497741377,-0.090014491042,0.05605722203,-0.15647811658,-0.1622312317,0.030637279435,-0.08575302397,-0.0600506545581,0.133922399,0.1365633882,0.03545571947198,-0.0995770845154,-0.017956399468,0.133922399,0.07070748584,0.07440064617,-0.04270592608473,-0.047884991107,0.020595257036,0.017688375346,-0.027716602943,0.027916118829,0.00635642117,-0.20700433602,-0.1595276124,0.00891849557,0.1145372356,-0.031462442918,0.268279315,-0.17043699002,-0.017956399468,0.0973011431,0.1933622253,-0.04270592608473,0.0973011431,-0.026678970748,-0.040068274098,-0.0558412957,-0.11239703355,-0.06802421882,0.1627103093,-0.019388960648,-0.014054815272,-0.11592075868,0.139022172,0.08155250829,-0.054396755506,0.1784880041,0.0872295692,0.08155250829,-0.04532751085542,-0.10605538122,0.016243052031,-0.0600506545581,-0.18127586315,TRUE
"V95",-0.00438595954,-0.22574128653,0.3183417438,0.016243052031,0.0463666396039,0.0380941021356,-0.00438595954,0.0339646654095,-0.14080030666,-0.057367268263,0.1933622253,0.04228617607,0.067365454284,0.00355552382,-0.07831531669,0.2533421445,0.06088642456,0.0872295692,0.032222201692,0.023313552757,-0.010114506448,-0.047884991107,0.02614483562,-0.00319152393,0.268279315,0.017688375346,0.05756199591,-0.00188083245,0.07267420325,-0.027716602943,-0.07097024197,0.0835906463,-0.008804896306,0.1316454304,0.023313552757,-0.0466523056336,0.1590153673,-0.07978366336,-0.11592075868,0.05605722203,0.07267420325,-0.0995770845154,-0.15403491697,-0.090014491042,-0.144683286757,-0.21233235716,-0.06927053728,0.039580720188,-0.072473692791,0.049609945706,-0.054396755506,0.1995898641,-0.1513296062804,-0.11592075868,-0.090014491042,-0.12516601758,-0.04532751085542,0.2303732674,-0.047884991107,0.1881857589,-0.0945221808,-0.2429324344,-0.2527092905,0.1193510456,0.1267717816,-0.17043699002,0.091225282,0.1168129299,-0.027716602943,-0.084304722916,-0.17043699002,0.0380941021356,-0.0059240430302,-0.1622312317,0.019293038996,0.05919397823,-0.1427401250876,-0.18127586315,-0.15647811658,-0.07978366336,0.07070748584,-0.121441512398,-0.06927053728,-0.144683286757,0.0835906463,0.1073228913,-0.1622312317,-0.201562957093,0.014956228698,-0.017956399468,0.3183417438,-0.092943334737,0.07070748584,0.085528253,-0.18127586315,0.030637279435,0.020595257036,0.05756199591,0.067365454284,-0.090014491042,TRUE
"V96",-0.0600506545581,0.06088642456,0.1316454304,0.07070748584,-0.07978366336,-0.2787946035,-0.064035608841,-0.0059240430302,0.1881857589,0.1168129299,0.019293038996,0.0339646654095,0.1033287483,0.00635642117,0.1236581337,0.1122074449,-0.07831531669,-0.065381785566,0.268279315,0.021849699557,0.268279315,0.2062716864,0.062533780958,-0.17411057859,0.091225282,-0.044056051542,-0.010114506448,0.1168129299,0.016243052031,0.062533780958,0.1365633882,-0.07097024197,-0.0945221808,-0.034298043436,-0.20700433602,0.2213858504,-0.14908168608,0.05605722203,0.2062716864,-0.1622312317,-0.017956399468,-0.054396755506,-0.10766538101,0.0463666396039,-0.1595276124,0.0952673769,0.02614483562,-0.08575302397,0.030637279435,0.133922399,0.1236581337,-0.15647811658,0.014956228698,-0.15403491697,0.016243052031,0.0380941021356,0.03545571947198,0.0872295692,-0.05200778769,-0.10605538122,0.268279315,0.0973011431,0.07598879914,-0.13609956228,-0.091534819981,0.1995898641,-0.049155028727,-0.057367268263,0.1214155893,0.1551268638,0.423023273,-0.11391476099,0.06088642456,-0.0600506545581,0.1193510456,-0.064035608841,0.1734589294,0.05919397823,0.1365633882,0.032222201692,-0.15403491697,0.1551268638,0.08155250829,-0.0466523056336,-0.031462442918,-0.0995770845154,0.01050695463,0.1193510456,-0.102833340335,-0.1595276124,-0.08894653427,0.2533421445,-0.065381785566,-0.0600506545581,-0.1595276124,-0.072473692791,0.1033287483,-0.010114506448,0.039580720188,-0.037232811812,FALSE
"V97",0.05441820635,-0.00188083245,0.2421129168,0.05441820635,0.06418476706,0.02481988171,-0.102833340335,0.00743000133,-0.04270592608473,-0.092943334737,0.05756199591,0.030637279435,-0.027716602943,-0.010114506448,-0.3043444503,0.0995933645,-0.026678970748,0.1784880041,0.00101504091799999,0.0479972017,-0.084304722916,-0.03870519719,0.014956228698,0.07267420325,0.1661533922,0.021849699557,0.1627103093,-0.0558412957,-0.030077228597,-0.044056051542,-0.057367268263,0.0973011431,0.1033287483,0.043484496764,0.1145372356,-0.07831531669,0.1995898641,0.0339646654095,-0.04270592608473,0.1214155893,0.07598879914,-0.1622312317,-0.04270592608473,-0.2642171983,0.014956228698,-0.12516601758,0.016243052031,0.0463666396039,-0.017956399468,-0.08894653427,-0.16758994164,0.04228617607,-0.1109267597,-0.041498433733,-0.07697834696,-0.17043699002,0.00743000133,-0.11391476099,0.1995898641,0.07598879914,-0.023777916318,-0.15647811658,0.05919397823,-0.050387791901,0.0463666396039,-0.101156582841,0.0835906463,-0.035763590421,-0.18127586315,-0.06261849049,-0.11239703355,0.1701969517,0.06418476706,0.069109913192,-0.0995770845154,0.0380941021356,-0.16758994164,-0.12921354395,-0.023777916318,0.05756199591,0.04228617607,-0.10605538122,-0.109425329,-0.06927053728,0.1168129299,-0.00438595954,-0.192323022,-0.06672463097,-0.050387791901,-0.0466523056336,0.05297652796,-0.008804896306,0.016243052031,-0.06672463097,0.045047629884,-0.0995770845154,0.04228617607,0.2303732674,0.1448365777,0.10979453,FALSE
