"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V59",-0.179250171352657,-0.235275328502415,0.0403592309178744,0.173627979066023,-0.204296055072464,-0.211702008695652,-0.13643949194847,-0.14965621884058,0.0483738322061192,0.142614658615137,0.138057077294686,0.050837798647343,-0.10051236057971,-0.0452679370531401,0.290530550724638,-0.0156126157487923,0.48579,-0.0162945202206119,-0.161303421256039,-0.106345382608696,0.0238692269887279,-0.10006424020934,0.23862925925926,-0.184847278743961,-0.0754118869565217,-0.220228164251208,0.0531531322544284,-0.115188233107891,-0.16419039468599,0.0171754328502416,0.0714850455958133,0.0771732094202899,-0.18769380273752,0.264973676328502,0.221996314009662,0.00260763420289857,-0.0806518602254428,0.331034283413849,0.139174752012882,-0.0621763820289855,0.0925084646537842,0.0480684733333333,-0.0959203710144928,-0.196928614814815,0.0602671546086957,-0.163149332850242,-0.122642641304348,-0.200512985507246,-0.177415493566828,-0.141157893880837,0.37215927536232,-0.0747247798067633,0.189063185185185,0.182071452495974,0.143207805152979,0.241024594202899,0.0198684415458937,-0.206219369565217,0.179310655394525,0.273124004830917,-0.173050210708535,-0.0816809095008052,-0.0801485616747182,0.159337053140097,0.125371223832528,-0.0154194123671498,-0.176792549814815,0.296674193236715,-0.0965531909822867,0.0126547088566828,-0.0351455942028986,0.0771732094202899,0.130372132045089,-0.157206264412238,0.0683059434782609,0.00211829495974234,-0.144108924940419,0.00861074714975846,-0.0392890396135266,0.284395945249598,0.021389429468599,0.0209121481481481,0.00573787699227053,-0.168700430144927,0.0068912562231884,0.230356054750402,-0.194486326570048,0.01824981,0.0569299772463768,-0.0630972017391304,0.0928823333333333,-0.00417938888888888,0.251241130434783,0.0906391586956522,0.213952122383253,0.225748410628019,-0.0609823330434782,-0.176792549814815,-0.0172141746376811,-0.238431119162641,TRUE
"V60",0.0436893723188406,-0.192199628019324,0.0281731822544283,0.258205136876007,0.0156106401288245,-0.0274115133099839,0.15795547826087,-0.0294377090177134,0.0281731822544283,0.0223703945732689,0.148785652173913,0.191432194847021,-0.0540452045410628,-0.196928614814815,0.174520352657005,0.122070172463768,0.218314969404187,0.273124004830917,-0.297322285024155,0.167397990338164,-0.0859550951690821,-0.18769380273752,0.12015621884058,0.0592323336553945,-0.0590278405797102,0.071809810178744,0.0614671583574879,-0.1668866431562,0.148785652173913,0.0228859601127214,0.0554689066183574,0.0928823333333333,0.0243527870531401,0.331034283413849,0.17813005958132,-0.0649912078904992,0.273124004830917,0.273124004830917,-0.0340329872785829,-0.0340329872785829,0.246676059581321,0.0231417525442834,0.269033628019323,-0.216093690821256,0.122070172463768,-0.238431119162641,0.138057077294686,0.0231417525442834,-0.145753609855072,-0.150547176811594,0.200924990338164,-0.010065357584541,0.0248642069565217,-0.0811427072463768,-0.111791676972625,-0.0158072960724638,0.0895114160386473,-0.115188233107891,0.176159637681159,0.11437694589372,-0.324884760064412,-0.22909931884058,-0.111251802962963,0.132573046698873,0.241024594202899,-0.152298422222222,0.0310180551690821,0.123012954911433,-0.017426247584541,-0.0690284893236715,-0.25299516747182,-0.00268845893719804,0.0701757155555555,-0.128791597165861,-0.15401372173913,0.0337235241884058,-0.106345382608696,-0.198649748792271,-0.18769380273752,0.071809810178744,0.284395945249598,-0.0834786194847021,-0.138397676811594,-0.212758704347826,-0.00367350644122383,0.0366128802061191,-0.25299516747182,-0.17350864,0.310377632850242,0.00127056043478261,0.21011884057971,-0.13643949194847,0.180454246376812,0.241024594202899,0.310377632850242,0.246676059581321,0.17813005958132,0.165114259259259,-0.266936558776167,0.09404,TRUE
"V61",-0.087402028663446,-0.102199258099839,0.138057077294686,0.186759217391304,-0.0562492310966184,-0.132844648309179,-0.0513681492270531,-0.0372540719806763,0.284395945249598,0.0158632177455717,0.156374436392915,-0.0307483129146538,-0.00140003304347827,-0.0457269383091787,-5.64669082125526e-05,0.0457320989855072,0.0633470289855072,-0.0426515157971015,-0.241617096618358,-0.00186492563607086,0.0597151776231884,-0.14965621884058,0.196237888888889,-0.017426247584541,0.0597151776231884,-0.087402028663446,0.13354630273752,0.0113610996135266,-0.159005431561997,0.0944404268921095,-0.0683210468115942,0.104975115942029,-0.026304655,-0.025824917037037,-0.135706898067633,0.0548760025925926,-0.0412954463768116,-0.0910629082608695,0.0522668142834138,-0.0640305045088567,-0.0349022367149759,-0.159005431561997,0.119358747342995,0.100352980515298,0.154819608695652,-0.0747247798067633,0.0505101980676329,-0.0567402643333333,-0.0290157855072464,-0.0169633551529791,0.0579728720241546,-0.109232410676328,0.310377632850242,-0.241617096618358,-0.0522158866183575,0.0310180551690821,-0.155025519323672,-0.140378433011272,-0.0421876095813204,0.13199198389694,0.0572893126811594,-0.261936309178744,-0.0977594420289855,0.0602671546086957,0.00596950412012882,0.0711426763043479,-0.167474808695652,-0.0784094963446055,-0.0151988804830918,0.0179126836296296,0.00425403516908214,0.162663755233494,0.0266793458454106,0.0875832497584541,-0.0408028260869565,-0.0471217349275362,0.00168236426731078,-0.129933928637681,-0.078181624879227,0.172725933977456,0.0151323914975845,0.0853469185185185,0.10240574057971,-0.102199258099839,0.116382857971014,0.0531531322544284,-0.0125099416908212,0.07703339,-0.100774557681159,-0.0953754357487923,-0.046212,0.10779337057971,-0.0688107854589372,-0.0494731526763285,-0.00318827069243156,-0.00186492563607086,0.0514319948244767,-0.0340329872785829,0.10779337057971,-0.0055094811594203,TRUE
"V62",0.00573787699227053,0.296674193236715,-0.0236134794859903,-0.00417938888888888,0.00618478519046699,0.0621185108695652,-0.0562492310966184,-0.0519878236553945,0.0724252725281804,0.0597151776231884,0.284395945249598,-0.209596103381642,0.135845499194847,0.136415579710145,0.0425190812882448,-0.0694774133494364,-0.00223184470209338,-0.195242657971014,-0.0640305045088567,-0.0255427310144927,0.108706460853462,0.125371223832528,-0.00208646917874397,-0.0481086258454106,0.0743918901014493,0.0216011879227053,-0.162204241545894,0.12015621884058,0.191432194847021,0.202327228663446,0.11437694589372,0.0750058258937198,0.0257302844927536,-0.280745186795491,0.0594642371175523,0.129176801932367,-0.148804866827697,-0.117970748148148,0.176159637681159,-0.235275328502415,-0.145753609855072,-0.046212,0.0727553002254428,0.108706460853462,-0.0197191007890499,0.14445852979066,-0.0140919639291465,-0.0494731526763285,-0.124914982125604,0.0543260834782609,-0.00766733565217391,0.0906391586956522,-0.111791676972625,0.000599836956521742,0.179310655394525,0.00664024293333333,-0.151408078582931,0.202327228663446,-0.206219369565217,-0.0172141746376811,-0.010233850821256,0.0608557047342995,-0.0905522043156199,-0.00981697101449274,-0.176792549814815,0.0160913553623188,-0.173050210708535,-0.0696996405636071,0.264973676328502,0.127092898550725,0.200924990338164,-0.0621763820289855,0.17813005958132,0.143207805152979,-0.109232410676328,0.100711539291465,-0.0335498954911433,0.0451145582125604,0.0191594296618358,-0.070901023510467,-0.100276658599034,0.032085988647343,-0.0405739565217391,-0.032233929468599,-0.221749710144928,-0.200512985507246,0.230356054750402,0.06071038,-0.0294377090177134,-0.0485033791465378,-0.0751737260869565,-0.124214679388084,-0.16419039468599,-0.137993129307568,-0.150103647181965,-0.0784094963446055,-0.168700430144927,-0.0290157855072464,-0.190761630434783,-0.00186492563607086,FALSE
"V63",0.0672015811594203,-0.0397425297906602,-0.0516022366666667,-0.0704535599323672,-0.00026351240901773,-0.00268845893719804,0.0495152285024154,-0.0138704760869565,-0.0115927457809984,-0.00417938888888888,-0.0564811984557166,0.10240574057971,-0.0811427072463768,-0.0959203710144928,-0.0518002012721417,-0.0267128900724638,-0.0692515576328502,0.0269134482608696,-0.00598835228663447,0.0315138303381643,-0.041036,0.00211829495974234,-0.0535714675362319,0.112411879549114,0.0151323914975845,-0.176792549814815,0.00573787699227053,0.00833637285024155,0.205094507246377,-0.102455549726248,0.00373751539452497,-0.119261513252818,0.0451145582125604,0.0441865439130435,0.00525973851851849,-0.119567105362319,-0.0856952642512077,-0.0562492310966184,-0.0943830285024154,-0.0531632570048309,0.0537721981320451,0.128616206119163,0.0540541234138486,-0.0271705698784219,-0.0457269383091787,0.00289146141706926,0.0203636637681159,-0.0236134794859903,0.0792773164251208,-0.0280665778293076,0.0531531322544284,-0.0558000639710145,-0.0899987592431562,0.0398474463768116,-0.0605099009661836,0.128068589371981,-0.114974208309179,-0.0285547060225443,0.0704885083413849,-0.0938371798711755,-0.0444400428985507,-0.132844648309179,0.0228859601127214,-0.110641224830918,-0.00417938888888888,-0.0655425563607085,0.0141787798872786,-0.182884018969404,0.0273798493075684,0.00127056043478261,-0.0507023054637681,0.0559935253623188,-0.111251802962963,0.00260763420289857,-0.0722046823188406,-0.0919378884057971,0.0614671583574879,0.0194064283413849,0.00425403516908214,-0.0674642009178744,-0.170714259661836,0.0126547088566828,-0.127192235544283,0.101972748953301,0.0800429850241546,-0.0504331535797101,0.0226292720289855,0.0216613,-0.190761630434783,0.0704885083413849,-0.0499806238276973,-0.115188233107891,-0.0452679370531401,-0.0466873623188406,0.0968749023574879,-0.146221745732689,-0.0771888394041868,-0.0932902185185185,-0.0430807164412238,-0.0192769818357488,FALSE
"V64",0.153954246376812,0.0203636637681159,-0.0998058896714976,-0.160071711111111,0.112871887600644,0.0621185108695652,0.0448185157004831,0.120640986956522,-0.0886281608695652,0.00106872037037037,-0.0466873623188406,0.196237888888889,-0.020164397568438,0.0203636637681159,-0.0749431126570048,-0.0640305045088567,-0.190761630434783,0.0875832497584541,0.0743918901014493,0.10779337057971,-0.10051236057971,0.0198684415458937,-0.137993129307568,0.198379019323672,0.0196404009661836,0.122070172463768,0.0203636637681159,-0.0660000845410628,-0.0849481473429951,-0.157206264412238,0.0310180551690821,-0.13920658099839,0.0984775249597423,0.0271468201610306,0.00861074714975846,-0.041559470531401,-0.00367350644122383,0.0106399847665056,-0.0894198050724637,-0.0594991066022544,0.0957061086956522,0.13354630273752,0.0184043684057971,-0.0587854631239936,-0.0531632570048309,0.0672015811594203,0.103190648148148,0.0569299772463768,0.153073666666667,0.0737568076859903,-0.0120534384702093,-0.0897085842995169,-0.0727326627697263,-0.10051236057971,-0.109232410676328,-0.0965531909822867,0.0126547088566828,0.0454198526086956,-0.0390442843800322,-0.0995066483188406,0.0381686158454106,0.15795547826087,-0.0115927457809984,-0.196928614814815,0.0184043684057971,-0.00140003304347827,-0.00463660318840579,-0.160705488888889,0.0221106643800322,-0.0169633551529791,-0.0221465826086956,0.0419527265700483,-0.11296320568438,0.150160434782609,0.0146616805797101,-0.127894507138486,0.11437694589372,0.0131422405797101,-0.0412954463768116,-0.12333709452496,-0.171795957568438,-0.0194954115780998,-0.0315655111111111,0.205094507246377,-0.0399552396135266,-0.06776071,0.00573787699227053,-0.012040965,-0.218273961352657,-0.0147459511111111,-0.0158072960724638,-0.0742391019323671,-0.0567402643333333,-0.185569414009662,0.0194064283413849,-0.211702008695652,-0.0564811984557166,0.0460276267793881,-0.123609704830918,0.0565779899677938,FALSE
"V65",0.0174137825990338,-0.0735088111111111,0.0483738322061192,-0.0245905007085346,0.0141787798872786,-0.0946221428341385,0.171833222222222,-0.0628698085990338,0.0101753459178744,-0.0878402057971014,-0.0547301011594203,-0.0524557447504026,-0.026304655,-0.0621763820289855,-0.0229622048798712,0.0203636637681159,-0.0127457306698873,0.37215927536232,-0.0248364052173913,-0.0473338378260869,-0.0791727640740741,-0.0478936519967794,0.0525559926086956,0.018613595942029,0.00525973851851849,-0.0243319826731079,0.0348167276280193,-0.259521165861514,0.0714850455958133,-0.162672086956522,-0.0583557354589372,0.0179126836296296,0.018613595942029,0.0659506520128824,-0.142016137391304,-0.046461347826087,0.128068589371981,0.0891471984863124,-0.020386005136876,-0.232036632850241,0.0121526711755234,0.149473043478261,0.123959903381643,-0.0761628618679549,0.254724512077295,-0.0761628618679549,0.195067383252818,-0.0248364052173913,0.109979249259259,-0.100276658599034,0.0184043684057971,0.0141787798872786,-0.0722046823188406,0.0334261010032206,-0.00981697101449274,-0.176792549814815,-0.192199628019324,-0.0948679214170693,0.153073666666667,0.0471868319806763,-0.113832534766506,0.0565779899677938,-0.121213849597424,0.0724252725281804,0.00712487449275362,-0.0540452045410628,0.0454198526086956,-0.103348883172303,-0.130693639130435,-0.0922265309178744,-0.121213849597424,0.149473043478261,-0.108538828196457,0.0814112396135266,-0.0989522650563607,-0.0183730562061191,-0.117053532733333,0.0371507018743961,-0.132844648309179,-0.022565855394525,-0.00186492563607086,-0.0522158866183575,-0.0897085842995169,0.0659506520128824,0.13354630273752,-0.0711492441384863,-0.16630592979066,-0.10323285,0.0545889395169082,-0.0327217231884058,-0.00743427681803543,0.0121526711755234,-0.0377125035426731,0.0829390607568438,0.176159637681159,0.0131422405797101,-0.108789313413849,0.0126547088566828,-0.00163242064412239,-0.173593664170692,TRUE
"V66",0.169099188405797,0.100711539291465,-0.0647188600644123,-0.114974208309179,0.102786875845411,0.168244125603865,0.0133825429951691,0.170941660225443,-0.0317766463768116,-0.0856952642512077,-0.0951203642512078,-0.00239533172302735,0.100009933816425,0.0489525014492753,-0.106345382608696,-0.0344662434782609,-0.213821407407407,-0.0405739565217391,-0.0358646233333333,0.0853469185185185,-0.0540452045410628,0.122070172463768,-0.0147459511111111,0.0853469185185185,0.0489525014492753,0.182071452495974,0.0106399847665056,-0.0329486072463768,0.0531531322544284,-0.128184462967794,-0.0930366072463768,0.00735448914653783,0.0841270614653784,-0.112343501207729,0.0419527265700483,-0.035394737020934,-0.0540452045410628,-0.117385654750403,-0.0599662231239936,-0.147944432689211,-0.15638702705314,0.0436893723188406,0.143820816425121,0.127092898550725,-0.0811427072463768,0.112411879549114,0.236250096618357,0.103648060386473,0.0354420314685991,-0.0104079852463768,-0.0876100930756844,-0.0605099009661836,0.109111158115942,-0.0513681492270531,-0.0989522650563607,-0.0221465826086956,-0.280745186795491,0.119358747342995,0.0141787798872786,-0.025824917037037,0.138057077294686,0.189063185185185,-0.0811427072463768,-0.181439127826087,-0.0599662231239936,-0.0483059126409018,0.0340193036247987,-0.0238436822866345,0.15795547826087,-0.0585710639291465,0.0271468201610306,-0.0106597531690821,-0.226000115942029,0.0921424599838969,0.0921424599838969,-0.088088954589372,0.12978631884058,0.00477442824476651,-0.0138704760869565,-0.209596103381642,-0.025824917037037,-0.00223184470209338,-0.0716784959742351,0.246676059581321,-0.0134494341803543,-0.111251802962963,-0.0280665778293076,0.03131952,-0.10514191784219,0.0325983290660225,-0.0742391019323671,-0.0300596395813204,-0.0298477064090177,0.093658265700483,-0.194486326570048,-0.0696996405636071,-0.16419039468599,0.00477442824476651,-0.0692515576328502,0.0151323914975845,FALSE
"V67",0.108706460853462,-0.16969864689211,0.165853112721417,0.0121526711755234,0.0953044565217392,0.0136508826892109,0.0296494384863124,0.0198684415458937,-0.0796565886956522,-0.078658635958132,0.0477521685024155,-0.00318827069243156,0.0337235241884058,-0.0796565886956522,0.0248642069565217,0.0373537613590982,0.0704885083413849,0.0284225650241546,0.0174137825990338,0.101972748953301,-0.00981697101449274,0.0179126836296296,0.115382631239936,0.0895114160386473,0.0659506520128824,0.0740769777826087,-0.0151988804830918,-0.179953317246377,-0.0849481473429951,-0.078181624879227,0.0106399847665056,0.145976038647343,0.142614658615137,0.0477521685024155,-0.104216379871176,0.020094277294686,-0.00981697101449274,-0.0938371798711755,0.0188768055072464,-0.141157893880837,-0.0118324798550725,-0.129933928637681,0.0151323914975845,-0.0555764836231884,0.0665329486312399,-0.110931564476651,0.123959903381643,0.0387102095652174,0.0296494384863124,-0.0433096471980676,0.0218488167149758,-0.112643765909823,-0.164735041223832,-0.184847278743961,-0.156798263768116,-0.0927998391304348,0.0169387845410628,-0.0878402057971014,0.0441865439130435,0.10240574057971,0.0296494384863124,-0.121906079565217,-0.145270314363929,-0.0843488223832528,0.104528338164251,-0.0115927457809984,-0.0290157855072464,0.0425190812882448,-0.0694774133494364,-0.0665427224959742,-0.0516022366666667,0.170941660225443,0.00861074714975846,0.0548760025925926,-0.134650189855072,0.0141787798872786,-0.0943830285024154,-0.103892681964573,0.0602671546086957,0.00501594869565218,0.131384463768116,0.0652312637681159,0.0531531322544284,-0.0617971083478261,0.0778764452495974,0.0860400788405797,-0.124548523188406,0.00353077,-0.0248364052173913,-0.0312692888888889,-0.0294377090177134,0.0160913553623188,-0.0188453596586151,-0.109764564637681,0.0652312637681159,-0.00463660318840579,0.0771732094202899,0.102786875845411,-0.0732355019323672,0.0121526711755234,TRUE
"V68",0.123012954911433,-0.0106597531690821,-0.0633284986795491,0.0883560604830918,0.158629391304348,0.172725933977456,-0.0834786194847021,0.0184043684057971,0.00452745417069244,-0.273372352657005,0.159337053140097,-0.107001979066023,0.0730886417391304,-0.241617096618358,-0.0791727640740741,-0.0567402643333333,-0.045491656215781,-0.223261587761675,0.0592323336553945,0.122070172463768,-0.0327217231884058,0.104097632850242,0.0460276267793881,0.123012954911433,-0.0476064801771336,0.14445852979066,-0.140760267149758,-0.0381421988727858,0.123959903381643,0.00425403516908214,-0.046212,0.105932572302737,0.161159439613526,-0.0829301473429952,-0.0619552173333334,0.0228859601127214,-0.0692515576328502,-0.14965621884058,0.00452745417069244,-0.192971333333333,-0.192199628019324,-0.0570087557826087,0.0646436560386474,0.241024594202899,0.0302843130434783,0.142614658615137,0.125858956521739,0.0825611726086956,-0.168700430144927,-0.00598835228663447,-0.0754118869565217,-0.0143026191626409,-0.0267128900724638,-0.0883523057971015,0.147447648953301,-0.0385643260869565,-0.0381421988727858,0.0841270614653784,-0.181439127826087,0.0363258452173913,-0.136783986312399,0.0136508826892109,-0.0891470645732689,0.0525559926086956,-0.0377125035426731,0.0608557047342995,-0.103892681964573,0.167397990338164,0.180454246376812,0.0262027642028986,0.0436893723188406,-0.0238436822866345,-0.0560202628115942,0.202327228663446,-0.0151988804830918,-0.162204241545894,0.0679325357487923,0.000372413768115948,0.0597151776231884,0.0279155926247987,-0.0147459511111111,-0.0485033791465378,0.206489062801932,0.0665329486312399,-0.132462324959742,-0.0115927457809984,-0.00790828202898551,-0.01721007,-0.0178759586956522,-0.0494731526763285,-0.000937649948470224,-0.124214679388084,-0.0519878236553945,-0.104216379871176,-0.280745186795491,0.11146710331723,-0.194486326570048,-0.00906863410628021,-0.128481008115942,-0.206219369565217,FALSE
