"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V83",0.194455374,0.0880584779,-0.085755795523,-0.2587857202,0.104849691,0.06728813252,0.1615229018,0.1227269787,-0.269993294,0.1070137304,-0.0884868958040001,0.1659737615,-0.0683209407582,-0.05552311498,0.045431672184,0.0273333328054,0.0361197214,0.1227269787,0.0652020105099999,0.104849691,-0.11799246988,0.01470506254,0.0022793401,0.1569942193,-0.11260896097,0.006900367487,-0.067222609043,-0.05677670863,0.043828070709,0.02881729745,-0.1196323264036,0.0990561945,0.07197136266,0.136860025,-0.031843689689,-0.14376171082,0.1760480044,0.0990561945,-0.130820654213,-0.092863394867,0.045431672184,0.1490980998,0.06361448205,-0.03981092281,0.0273333328054,-0.06207683518,-0.11799246988,0.039172136762,-0.10932334035,-0.1196323264036,0.1334464995,-0.038767833715,-0.14124892642,0.1334464995,-0.096115842622,-0.10932334035,-0.134718962282,-0.038767833715,0.082500132,-0.026998317461,-0.091273936337,-0.06055538837,-0.15172291713,-0.041273153477,0.0990561945,-0.1873663781,0.0783289285,-0.14869305837,0.0022793401,-0.123570797718,-0.05552311498,-0.0764988049494,-0.009194574671,-0.011446104629,-0.15172291713,0.0652020105099999,0.1013049678,0.03754033764,-0.053003412734,-0.1694065396,0.046532622739,-0.123570797718,-0.3551089844,-0.091273936337,-0.115946850963,0.033146195668,0.00951440864,-0.081722669568,0.080578379,0.082500132,0.057204251366,-0.1547075793,0.03754033764,0.0842695269,0.417527051,-0.03533528526,-0.024721236378,-0.031843689689,-0.092863394867,0.229844357,TRUE
"V84",-0.0055390132922,-0.115946850963,-0.001239090785,0.030220433809,-0.10644326267,-0.11424626091,-0.065874142142,-0.11799246988,-0.11424626091,-0.064570665446,-0.091273936337,-0.11260896097,0.00458276714599999,-0.0683209407582,-0.01510044398,-0.1547075793,-0.087145821668,0.0972358811,-0.04610519788,0.03754033764,0.1269115647,0.04233338007,0.02881729745,-0.032984270453,-0.0179103494,-0.0683209407582,-0.083056138775,-0.103378312982,-0.2345702294,-0.10932334035,0.043828070709,-0.04903233721,0.006900367487,-0.024721236378,-0.2008776747,0.0842695269,-0.11260896097,-0.092863394867,0.07039335898,-0.1665182447,-0.2221740721,-0.03533528526,0.086172436,0.082500132,-0.028233751181,0.00951440864,0.039172136762,-0.1196323264036,0.0082125063191,0.013486723883,0.006900367487,-0.1665182447,0.117172666,0.0361197214,-0.15707304653,-0.008056653952,0.030220433809,0.012146693888,0.07039335898,-0.05035435935,0.023101352418,0.229844357,-0.03981092281,-0.067222609043,-0.0898302967812,0.043828070709,-0.070879713794,-0.2053784347,-0.041273153477,0.06188334092,0.2092609381,0.06361448205,-0.11260896097,-0.041273153477,0.024575302381,-0.043645404224,0.005791625856,-0.044929262188,0.1615229018,-0.069489769756,-0.1797733316,0.080578379,0.1091827861,0.0652020105099999,0.046532622739,0.0204737293894,0.000112570456599999,-0.013990019833,-0.2278172161,-0.070879713794,-0.125645329403,0.117172666,-0.065874142142,0.039172136762,-0.0683209407582,-0.05552311498,0.0949062733,0.1070137304,0.01470506254,0.06361448205,FALSE
"V85",-0.041273153477,-0.2345702294,-0.038767833715,0.06879815754,0.02881729745,-0.0898302967812,-0.004152713796,-0.0341520176126,-0.2098491315,-0.03647358835,-0.077734485901,-0.2221740721,-0.11083632778,0.043828070709,-0.10932334035,-0.074950191402,-0.1547075793,-0.0884868958040001,-0.059389656876,0.046532622739,0.05113761528,-0.083056138775,-0.06207683518,0.01470506254,-0.158930975,-0.031843689689,-0.158930975,-0.1665182447,-0.087145821668,-0.092863394867,-0.03533528526,-0.0179103494,0.0925346884,-0.2278172161,-0.3551089844,-0.05677670863,-0.14610120448,0.0273333328054,-0.059389656876,-0.269993294,-0.1732428614,-0.063371914233,0.1760480044,0.329862162,-0.067222609043,-0.01658072493,-0.029417490446,-0.038767833715,-0.1873663781,-0.064570665446,-0.080536187367,0.0204737293894,-0.04903233721,-0.133044575393,0.06728813252,-0.042554541113,0.1403715326,-0.097531978503,0.005791625856,-0.043645404224,0.0361197214,0.417527051,-0.063371914233,-0.115946850963,-0.14124892642,0.013486723883,-0.025795763134,0.043828070709,-0.03981092281,-0.008056653952,0.117172666,0.033146195668,-0.094333672028,-0.06055538837,-0.012640358721,0.005791625856,-0.1732428614,0.0880584779,0.0901222021,-0.073677635393,-0.025795763134,0.05113761528,0.06361448205,-0.05552311498,-0.101949728885,0.136860025,-0.042554541113,-0.029417490446,-0.01658072493,-0.023622611323,0.01470506254,0.048038569671,-0.103378312982,0.0949062733,-0.083056138775,-0.001239090785,-0.029417490446,-0.01658072493,-0.094333672028,-0.1694065396,TRUE
"V86",-0.0898302967812,-0.1196323264036,0.1091827861,-0.097531978503,-0.14376171082,-0.099023648241,-0.059389656876,-0.14124892642,-0.158930975,0.01470506254,-0.004152713796,-0.183575924,0.01470506254,-0.008056653952,0.0990561945,-0.002786241551,-0.084377488947,0.0652020105099999,-0.123570797718,-0.058124832711,0.1760480044,-0.044929262188,0.0082125063191,-0.06055538837,0.010801332791,-0.1797733316,-0.11260896097,-0.1732428614,0.1091827861,0.07197136266,-0.028233751181,0.0652020105099999,-0.14610120448,-0.15172291713,-0.3054705264,0.02881729745,-0.05035435935,-0.04763432076,-0.0683209407582,-0.2422140828,-0.081722669568,-0.139207551983,0.0022793401,0.2405409153,-0.081722669568,-0.087145821668,-0.026998317461,-0.0790701914916548,-0.067222609043,0.049340388167,-0.063371914233,-0.105015665487,-0.0341520176126,-0.01510044398,-0.03981092281,-0.063371914233,0.0273333328054,0.000112570456599999,0.030220433809,0.07197136266,-0.004152713796,0.030220433809,-0.1910277683,0.012146693888,0.057204251366,0.1334464995,-0.032984270453,0.0783289285,0.00345613572800001,0.07197136266,0.1569942193,-0.038767833715,-0.10644326267,-0.031843689689,0.2092609381,-0.038767833715,-0.16152949839,-0.043645404224,0.0842695269,-0.087145821668,0.329862162,0.02158618179,0.104849691,-0.101949728885,-0.02081362636,0.03454358035,0.0783289285,-0.051764062321,0.00458276714599999,-0.084377488947,0.1875162462,0.229844357,-0.14376171082,0.0972358811,-0.1957805243,0.1302584728,0.0022793401,0.048038569671,-0.1694065396,-0.077734485901,TRUE
"V87",0.0652020105099999,-0.042554541113,-0.14869305837,0.0361197214,0.1091827861,0.054117514803,0.1707859885,0.1118962947,-0.029417490446,-0.085755795523,-0.2278172161,0.012146693888,-0.025795763134,0.229844357,-0.073677635393,0.06361448205,-0.2150697997,0.1813587102,0.0949062733,0.1142212658,-0.1957805243,-0.0884868958040001,-0.0898302967812,-0.070879713794,-0.105015665487,0.0761350597,-0.11083632778,-0.069489769756,0.0972358811,-0.3551089844,-0.1759931625,-0.105015665487,0.057204251366,-0.085755795523,-0.077734485901,-0.3054705264,0.045431672184,0.1302584728,-0.2150697997,-0.041273153477,-0.06055538837,0.2524246832,-0.043645404224,0.023101352418,-0.029417490446,0.0361197214,0.1091827861,0.1334464995,-0.01923503537,-0.11083632778,-0.10012137503,0.0022793401,-0.16152949839,0.039172136762,0.0528207684,-0.1910277683,0.02158618179,-0.2422140828,-0.0542654116,-0.15707304653,0.1302584728,-0.0055390132922,0.06188334092,-0.2868956963,0.0652020105099999,-0.067222609043,-0.0898302967812,0.000112570456599999,0.057204251366,-0.10644326267,-0.03981092281,-0.115946850963,-0.123570797718,0.080578379,-0.0341520176126,0.0972358811,0.03184622361,0.06361448205,-0.14124892642,-0.125645329403,0.039172136762,-0.043645404224,-0.070879713794,-0.038767833715,-0.051764062321,0.1707859885,-0.2868956963,-0.026998317461,-0.053003412734,0.1533550574,0.012146693888,-0.030676730335,-0.074950191402,0.000112570456599999,0.0011479127718,-0.11799246988,-0.103378312982,-0.001239090785,-0.1732428614,0.1875162462,TRUE
"V88",0.1334464995,-0.064570665446,-0.11083632778,-0.0764988049494,0.07039335898,0.0972358811,0.1227269787,0.1302584728,-0.16152949839,0.06361448205,-0.0683209407582,0.00345613572800001,-0.12849309242,0.025897999233,0.082500132,0.0901222021,0.07385949189,-0.073677635393,0.06728813252,0.1875162462,-0.037563263827,0.1707859885,0.07385949189,-0.010395459553,-0.2221740721,0.07385949189,-0.05035435935,-0.030676730335,0.0783289285,-0.094333672028,-0.074950191402,-0.0055390132922,0.02158618179,0.06728813252,-0.05035435935,-0.123570797718,-0.0068519254077,0.117172666,-0.06207683518,-0.0764988049494,0.06879815754,-0.009194574671,-0.03533528526,-0.023622611323,-0.0068519254077,-0.072202948423,0.013486723883,0.006900367487,-0.1694065396,-0.2278172161,0.2524246832,-0.0341520176126,-0.05677670863,0.0204737293894,0.016060901362,-0.094333672028,-0.0055390132922,-0.14124892642,0.013486723883,0.1013049678,0.07039335898,-0.038767833715,-0.1759931625,-0.063371914233,-0.0683209407582,0.010801332791,0.06879815754,-0.14124892642,-0.11083632778,-0.183575924,-0.0790701914916548,0.016060901362,-0.1196323264036,0.02158618179,-0.2098491315,0.04063147163,0.1659737615,0.1813587102,0.033146195668,-0.0179103494,-0.069489769756,-0.058124832711,-0.10786715398,-0.2008776747,-0.10644326267,0.1533550574,0.04063147163,0.1533550574,-0.1732428614,0.060374517193,-0.028233751181,-0.06207683518,0.194455374,0.2405409153,0.0880584779,-0.115946850963,-0.14610120448,0.023101352418,-0.073677635393,-0.2053784347,FALSE
"V89",0.03454358035,-0.03533528526,0.05561707929889,0.0842695269,-0.077734485901,-0.1759931625,-0.044929262188,-0.009194574671,0.3736946065,0.0011479127718,0.0022793401,-0.06055538837,0.2653019352,-0.041273153477,-0.0220077491,-0.2008776747,-0.01658072493,-0.01658072493,0.016060901362,-0.01923503537,0.1875162462,0.0990561945,0.1403715326,-0.051764062321,0.057204251366,-0.133044575393,0.018967321147,-0.02081362636,0.0273333328054,-0.05552311498,0.0990561945,-0.03533528526,-0.038767833715,0.039172136762,-0.15172291713,0.194455374,0.1569942193,-0.023622611323,0.136860025,-0.10012137503,-0.14869305837,-0.051764062321,0.080578379,0.0925346884,0.06728813252,0.010801332791,0.0990561945,-0.11424626091,0.018967321147,0.023101352418,0.045431672184,-0.14869305837,0.0082125063191,-0.065874142142,-0.14124892642,-0.025795763134,0.1659737615,0.0022793401,0.0761350597,-0.04903233721,0.0925346884,0.0925346884,-0.099023648241,-0.032984270453,-0.002786241551,0.058661806146,-0.038767833715,-0.074950191402,-0.183575924,0.1707859885,0.0901222021,-0.008056653952,-0.029417490446,-0.053003412734,0.03754033764,-0.15172291713,-0.05552311498,-0.073677635393,0.05113761528,0.01470506254,-0.06207683518,0.1707859885,0.0273333328054,-0.008056653952,0.00951440864,-0.123570797718,-0.002786241551,0.0652020105099999,-0.04903233721,-0.097531978503,-0.1665182447,0.0273333328054,-0.1665182447,-0.096115842622,-0.14376171082,-0.0341520176126,0.1227269787,-0.1759931625,0.04233338007,-0.03647358835,TRUE
"V90",-0.092863394867,-0.091273936337,-0.009194574671,0.1403715326,-0.0542654116,-0.01923503537,-0.05677670863,-0.030676730335,-0.074950191402,-0.0220077491,0.016060901362,0.02881729745,-0.1732428614,0.00458276714599999,0.117172666,0.012146693888,0.06879815754,-0.023622611323,0.000112570456599999,-0.05552311498,0.049340388167,-0.073677635393,0.229844357,-0.05677670863,-0.1694065396,-0.05552311498,-0.087145821668,0.005791625856,-0.13671658291,0.06361448205,-0.0068519254077,0.0528207684,-0.043645404224,0.04233338007,-0.0898302967812,0.018967321147,-0.1694065396,-0.032984270453,0.0990561945,-0.0683209407582,-0.042554541113,-0.06055538837,-0.070879713794,-0.0220077491,0.06879815754,-0.032984270453,-0.103378312982,-0.1873663781,-0.121283333556,-0.105015665487,0.1760480044,-0.077734485901,-0.085755795523,-0.04763432076,0.010801332791,-0.038767833715,0.0842695269,-0.1547075793,0.229844357,0.136860025,-0.058124832711,0.2524246832,-0.091273936337,-0.001239090785,-0.123570797718,0.1813587102,-0.0068519254077,0.005791625856,-0.091273936337,0.033146195668,0.006900367487,0.0949062733,0.04063147163,-0.0898302967812,-0.06055538837,0.086172436,-0.0898302967812,0.054117514803,0.0783289285,0.03454358035,-0.121283333556,0.0082125063191,0.00345613572800001,-0.084377488947,-0.073677635393,-0.059389656876,-0.026998317461,0.0880584779,-0.0220077491,-0.038767833715,-0.011446104629,0.00951440864,0.016060901362,0.057204251366,0.06728813252,-0.053003412734,-0.070879713794,-0.0341520176126,-0.074950191402,-0.2150697997,TRUE
"V91",-0.063371914233,-0.1665182447,0.1070137304,0.082500132,-0.069489769756,-0.080536187367,-0.05035435935,-0.026998317461,-0.10932334035,-0.097531978503,0.04063147163,0.0990561945,0.024575302381,-0.025795763134,-0.2150697997,-0.010395459553,0.136860025,0.03454358035,-0.087145821668,-0.03647358835,-0.133044575393,-0.030676730335,0.000112570456599999,-0.004152713796,-0.009194574671,0.05113761528,0.0925346884,-0.1196323264036,0.005791625856,-0.032984270453,-0.04763432076,0.1070137304,0.02881729745,0.104849691,0.1269115647,-0.097531978503,-0.097531978503,-0.01510044398,-0.083056138775,0.0880584779,0.1760480044,-0.11799246988,-0.094333672028,0.117172666,-0.092863394867,-0.1957805243,0.0925346884,-0.03533528526,0.04063147163,0.03454358035,-0.02081362636,0.06728813252,0.045431672184,-0.2150697997,-0.101949728885,-0.0341520176126,-0.1797733316,-0.0055390132922,-0.043645404224,0.1615229018,-0.11424626091,-0.121283333556,0.046532622739,0.07197136266,0.054117514803,-0.0884868958040001,0.136860025,-0.04610519788,-0.059389656876,-0.14610120448,-0.091273936337,-0.013990019833,0.023101352418,0.1142212658,-0.12849309242,0.00951440864,-0.139207551983,-0.125645329403,0.039172136762,0.086172436,-0.030676730335,-0.14376171082,-0.10012137503,-0.096115842622,0.1403715326,-0.092863394867,-0.008056653952,-0.2491775179,0.0022793401,-0.03533528526,0.030220433809,0.030220433809,0.0761350597,-0.031843689689,-0.032984270453,0.00951440864,-0.004152713796,0.0880584779,0.046532622739,-0.10786715398,TRUE
"V92",0.0783289285,0.1813587102,-0.087145821668,0.2653019352,0.0901222021,0.194455374,0.0204737293894,0.2026335541,0.023101352418,0.2026335541,0.1302584728,0.1091827861,0.005791625856,-0.03981092281,-0.009194574671,0.00951440864,0.02158618179,-0.2053784347,0.2902038048,0.1707859885,-0.077734485901,0.2026335541,0.017487056987,-0.3551089844,-0.053003412734,0.1615229018,0.02881729745,0.1659737615,0.229844357,-0.065874142142,-0.1694065396,0.1760480044,-0.026998317461,0.1615229018,0.0990561945,0.1091827861,0.010801332791,0.1446847966,0.012146693888,-0.037563263827,0.1142212658,0.1227269787,0.017487056987,0.010801332791,0.1760480044,0.1707859885,0.2196501616,0.06879815754,-0.073677635393,-0.03533528526,0.117172666,-0.051764062321,0.2405409153,0.1269115647,-0.115946850963,-0.2278172161,-0.2278172161,0.1707859885,-0.1196323264036,-0.1547075793,0.07385949189,-0.085755795523,-0.2345702294,-0.130820654213,0.00951440864,-0.14869305837,-0.133044575393,-0.042554541113,0.03454358035,-0.044929262188,-0.029417490446,-0.0790701914916548,-0.2053784347,-0.2587857202,0.0273333328054,0.060374517193,0.2405409153,0.06188334092,-0.1759931625,-0.3551089844,-0.051764062321,-0.05677670863,0.030220433809,0.0022793401,-0.099023648241,0.329862162,-0.12849309242,-0.2422140828,-0.069489769756,0.1302584728,-0.085755795523,-0.031843689689,-0.038767833715,-0.130820654213,-0.2422140828,-0.1665182447,-0.139207551983,-0.2868956963,-0.2278172161,-0.05677670863,TRUE
"V93",0.329862162,0.06879815754,-0.3054705264,-0.11799246988,0.1659737615,0.2653019352,0.417527051,0.329862162,-0.1694065396,0.1118962947,-0.269993294,0.0972358811,-0.2221740721,0.104849691,0.000112570456599999,0.2092609381,-0.1873663781,0.1269115647,0.1200407879,0.417527051,-0.3054705264,0.1615229018,-0.2098491315,0.046532622739,-0.1759931625,0.229844357,-0.081722669568,-0.2008776747,0.1200407879,-0.269993294,-0.269993294,-0.1732428614,0.04233338007,-0.05035435935,-0.03981092281,-0.3551089844,0.023101352418,0.417527051,-0.3054705264,0.049340388167,0.0652020105099999,0.2026335541,-0.01923503537,0.03454358035,-0.14869305837,0.04063147163,-0.0683209407582,0.0949062733,-0.0898302967812,-0.2587857202,-0.01923503537,0.1118962947,-0.1732428614,0.417527051,0.1533550574,-0.2098491315,-0.03981092281,-0.3054705264,-0.070879713794,-0.3551089844,0.0082125063191,-0.024721236378,0.07039335898,-0.3551089844,-0.05677670863,-0.2868956963,0.058661806146,-0.1547075793,-0.092863394867,-0.3551089844,-0.2150697997,-0.1732428614,-0.2491775179,-0.025795763134,-0.1641974703,0.0361197214,0.1302584728,0.2405409153,-0.2868956963,-0.0764988049494,-0.2221740721,-0.2098491315,-0.2221740721,-0.097531978503,-0.1910277683,-0.063371914233,-0.1694065396,-0.074950191402,-0.097531978503,0.417527051,0.1446847966,-0.15707304653,-0.085755795523,0.0925346884,-0.085755795523,-0.1759931625,-0.2868956963,-0.043645404224,-0.14610120448,0.2092609381,TRUE
"V94",-0.2053784347,0.417527051,0.1875162462,-0.043645404224,0.04233338007,-0.3551089844,-0.0898302967812,-0.2278172161,0.3736946065,-0.14124892642,0.017487056987,0.02158618179,0.1118962947,-0.2053784347,0.2902038048,-0.087145821668,-0.0068519254077,-0.02081362636,-0.0683209407582,-0.04610519788,-0.1910277683,-0.099023648241,0.054117514803,-0.044929262188,-0.0790701914916548,0.000112570456599999,0.1013049678,0.060374517193,0.104849691,-0.072202948423,-0.12849309242,-0.14376171082,-0.081722669568,0.025897999233,0.1569942193,0.0082125063191,-0.158930975,-0.06207683518,-0.3551089844,-0.1759931625,-0.2098491315,0.0880584779,-0.077734485901,0.417527051,0.0082125063191,0.02881729745,0.2902038048,-0.024721236378,0.0972358811,-0.032984270453,0.046532622739,-0.3551089844,-0.092863394867,-0.1641974703,0.01470506254,0.0901222021,-0.025795763134,0.048038569671,0.03754033764,0.0761350597,0.1091827861,0.1070137304,-0.1732428614,0.02881729745,-0.139207551983,0.01470506254,0.417527051,-0.06207683518,0.086172436,0.00951440864,0.417527051,-0.092863394867,-0.03533528526,0.086172436,0.010801332791,-0.2587857202,-0.092863394867,-0.077734485901,0.03184622361,0.1403715326,0.00951440864,0.0273333328054,-0.099023648241,-0.125645329403,-0.0179103494,0.017487056987,0.018967321147,-0.2868956963,0.017487056987,0.1707859885,-0.11260896097,0.0925346884,-0.024721236378,-0.064570665446,-0.091273936337,0.1142212658,-0.074950191402,-0.1873663781,0.06361448205,-0.002786241551,TRUE
"V95",-0.094333672028,0.1760480044,0.04063147163,0.1533550574,-0.1732428614,-0.15172291713,-0.072202948423,-0.101949728885,0.1707859885,0.0783289285,-0.013990019833,-0.0179103494,-0.0068519254077,-0.001239090785,-0.031843689689,-0.004152713796,0.07197136266,-0.097531978503,-0.2587857202,-0.067222609043,0.1334464995,-0.04610519788,0.1013049678,-0.03533528526,-0.01658072493,-0.1910277683,-0.097531978503,0.018967321147,-0.053003412734,0.0273333328054,0.1760480044,-0.01658072493,-0.0790701914916548,0.03754033764,0.005791625856,0.080578379,-0.069489769756,-0.2422140828,0.1302584728,-0.15707304653,-0.0341520176126,0.03184622361,-0.067222609043,-0.051764062321,0.060374517193,-0.031843689689,-0.158930975,-0.1665182447,-0.044929262188,-0.025795763134,0.04063147163,-0.158930975,0.1615229018,-0.087145821668,-0.008056653952,0.046532622739,-0.028233751181,-0.067222609043,0.06728813252,0.057204251366,-0.002786241551,0.03454358035,-0.05552311498,0.0361197214,0.086172436,-0.01510044398,-0.064570665446,0.0990561945,0.1615229018,0.1013049678,0.018967321147,-0.023622611323,0.013486723883,-0.1196323264036,0.046532622739,-0.0220077491,-0.084377488947,0.005791625856,-0.1641974703,0.048038569671,0.049340388167,0.1659737615,0.043828070709,-0.0179103494,-0.004152713796,-0.11083632778,0.03184622361,0.0925346884,0.06879815754,-0.085755795523,-0.0764988049494,0.0990561945,0.1760480044,-0.043645404224,0.049340388167,0.104849691,0.006900367487,-0.14376171082,-0.0068519254077,-0.16152949839,TRUE
"V96",0.033146195668,-0.14376171082,0.07197136266,0.2026335541,-0.05677670863,-0.0884868958040001,-0.094333672028,-0.02081362636,0.0528207684,0.03184622361,-0.023622611323,-0.083056138775,-0.0179103494,-0.063371914233,0.2405409153,-0.2150697997,-0.06207683518,-0.0341520176126,0.012146693888,0.033146195668,0.2092609381,0.1334464995,0.1200407879,-0.101949728885,0.005791625856,-0.2587857202,-0.051764062321,0.194455374,-0.14610120448,0.0361197214,0.0925346884,-0.0790701914916548,-0.083056138775,-0.080536187367,-0.139207551983,0.329862162,-0.15707304653,0.005791625856,0.1875162462,-0.1547075793,-0.072202948423,-0.084377488947,-0.11260896097,-0.002786241551,-0.06055538837,0.016060901362,0.07385949189,-0.133044575393,-0.04763432076,0.07197136266,0.0528207684,-0.2491775179,-0.099023648241,-0.15707304653,-0.13671658291,0.0783289285,0.229844357,-0.044929262188,0.2026335541,0.016060901362,0.1533550574,0.0990561945,0.017487056987,-0.10644326267,-0.041273153477,0.1403715326,-0.097531978503,0.012146693888,-0.0220077491,0.1659737615,0.1013049678,0.0880584779,-0.010395459553,-0.1957805243,0.0783289285,-0.10644326267,-0.032984270453,-0.042554541113,0.1070137304,-0.02081362636,-0.011446104629,0.329862162,0.1615229018,-0.01658072493,0.005791625856,-0.024721236378,0.058661806146,0.086172436,-0.05035435935,-0.077734485901,-0.269993294,0.2196501616,-0.01658072493,0.046532622739,-0.12849309242,-0.042554541113,0.1091827861,-0.16152949839,-0.03647358835,-0.130820654213,FALSE
