"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V78",0.2798953,0.08055172,-0.0942952,-0.007988802,0.4026113,0.2205399,0.1140714,0.1336157,0.04873708,-0.01703141,-0.1321052,0.006057653,0.1954668,-0.0008969728,-0.04521974,0.07865104,-0.3527007,0.3009885,-0.03513043,0.1273946,-0.1952473,0.0122779,-0.06950144,0.4100299,0.0656236,0.3832191,-0.1296992,-0.1829531,0.02595607,-0.4168348,-0.08270148,0.1694962,0.4727695,-0.1158639,-0.0593769,-0.418536,0.3230948,0.00395337,-0.2938702,-0.1414438,-0.03150661,0.05366943,0.2440547,0.3818464,-0.04280636,-0.09841821,0.3470683,0.3258322,-0.02233545,-0.1539876,-0.09145923,0.1938581,-0.07397533,0.2274466,0.1151008,-0.1282989,-0.0231173,0.02003508,0.0905396,0.01274314,-0.0006693816,-0.07749776,-0.4286771,0.04490476,0.3684233,-0.3519862,0.1207602,-0.03224366,-0.01264705,-0.4126969,-0.5663804,-0.133835,-0.3336996,-0.1971807,-0.04706392,-0.06390819,0.02385115,-0.2582418,-0.3934891,-0.01223445,0.2936909,-0.1909207,-0.06499423,-0.128429,-0.08022953,-0.1401444,-0.1992054,-0.5844496,0.1368342,0.1163957,0.1972097,-0.09196609,-0.01483209,0.06033232,-0.135387,-0.1611748,-0.08318808,0.4414828,-0.349106,0.07570419,"TRUE"
"V79",0.05096951,-0.03487959,-0.1211742,-0.08832563,0.08485536,0.04724684,0.04859225,0.06988861,0.197338,0.06813035,0.01344087,0.001692196,-0.2526199,-0.003618859,-0.09158408,0.1088481,0.07018261,0.1471963,-0.06106121,0.01929935,-0.1865557,-0.08504391,-0.1116617,0.3022903,-0.2093916,0.1104356,0.09035464,-0.1220688,0.01120441,0.003157568,-0.120919,-0.05071415,0.1047703,0.07639011,0.04195548,-0.1951005,0.2379431,-0.003595728,-0.1792854,0.127878,0.04444959,-0.0733158,0.3318572,0.04384035,0.1923179,-0.1076353,0.04851751,0.09706386,-0.2159025,-0.172909,-0.09338344,0.1716756,-0.1654985,0.1782728,0.04286953,-0.08018713,-0.01758434,-0.05197677,-0.02018848,0.07277769,-0.03357513,-0.2938041,-0.142256,0.3020135,-0.05195832,-0.2602057,0.0736855,-0.3454213,-0.04736579,-0.2617977,-0.3046809,-0.0009920464,0.0393602,0.03417467,-0.1262748,0.05947015,-0.06583574,-0.05707033,-0.1828635,-0.09252335,0.154076,-0.156231,0.01254183,-0.008863701,0.0001618552,0.06424613,-0.08020962,-0.2613435,0.3185556,0.0454371,0.1274867,-0.06914441,0.0386018,0.004091894,0.04788128,-0.1318889,-0.04803365,0.03824951,-0.1607327,0.06206981,"TRUE"
"V80",0.2370605,-0.07375622,-0.09375544,-0.08580787,0.2859531,0.1489672,0.1992675,0.1801541,-0.07633758,-0.0159322,-0.08770156,-0.03725039,-0.07521799,-0.1040931,0.004218237,-0.01710966,-0.2281241,0.382834,-0.005313305,0.1045803,-0.1688291,0.06192205,-0.1792123,0.4959147,-0.1407395,0.326689,0.08167136,-0.1817001,-0.06102705,-0.2867846,-0.1771176,0.08969793,0.3955067,-0.008332558,-0.0005949176,-0.3363604,0.1258855,0.05694536,-0.2402481,-0.1107016,-0.01555881,-0.005089094,0.08233104,0.02588947,-0.1002265,-0.04375807,0.02826033,0.2493776,-0.02559824,-0.104897,-0.01901667,0.07665102,-0.0781037,0.03786485,0.03910401,-0.06919168,0.07960653,-0.08668023,0.08732066,-0.07474174,0.02163365,-0.0868499,-0.1305573,-0.2638016,0.1361317,-0.2372179,0.1602161,-0.2243643,-0.05570849,-0.3577484,-0.1841914,-0.01679718,-0.1975535,0.005164084,-0.07914669,-0.07543343,0.003814526,-0.02792307,-0.0822552,-0.2073527,-0.3237401,-0.09273281,0.04740257,0.02669996,-0.009086777,-0.1293216,0.03613817,-0.2465218,-0.5901777,0.06802987,0.1126715,-0.04748602,0.1033663,0.05052448,-0.03650511,-0.2755671,-0.02420032,0.0295589,-0.1856382,-0.1466101,"FALSE"
"V81",0.1017265,-0.009918248,0.1061801,-0.114237,0.1103583,0.02040553,0.004175711,0.02100834,-0.1126142,0.01824244,-0.01253371,0.1164838,-0.04385683,-0.0458332,0.003068272,0.2364721,-0.07397555,0.3348139,-0.06153112,0.1546235,-0.05916802,-0.05281767,0.1673033,0.1565744,0.04704907,0.1035859,0.01652036,-0.1687014,0.07752115,-0.1621518,-0.05815874,0.2875875,0.09005298,0.1967131,0.04069038,-0.2312802,0.2431698,-0.008301485,-0.1090805,-0.06939645,0.02475905,0.01645207,0.1301805,0.1720366,0.06391335,-0.09617607,0.1461515,0.1133077,0.06473278,-0.10477,0.03542544,0.08722742,-0.0394499,-0.003344919,0.01761126,-0.01143469,0.08459821,0.03940172,0.2086775,0.1752208,-0.08348422,-0.1836097,-0.287526,0.04866128,0.3466617,-0.3210316,0.0800484,0.1306226,-0.08038104,-0.2879479,-0.3811213,0.05724956,-0.1909193,-0.03185171,-0.06611141,0.04783358,-0.06137469,-0.2157882,-0.1668815,0.03492223,0.5735824,-0.2161877,-0.1720666,-0.02612743,0.0187747,0.2455195,-0.09992775,-0.173749,0.2041579,-0.01286526,0.3213122,-0.07502425,0.02819972,-0.3170406,-0.07769348,0.08037703,0.02406061,0.1728031,-0.3494112,0.1648255,"TRUE"
"V82",0.1161624,0.01252765,-0.1130024,0.03761723,0.1532474,0.07530625,0.05034639,0.07940609,-0.1543009,0.05498289,-0.05025591,0.02652637,-0.006966053,-0.05073594,0.01590869,-0.1150275,-0.1333326,-0.09158088,-0.01991137,0.0296876,0.02552999,-0.01376103,0.006342542,0.229968,0.002293748,0.1488041,-0.004464068,0.02439297,-0.03702309,-0.006566752,-0.002575008,-0.07251479,0.2531337,-0.03860492,-0.00655917,0.09115312,-0.1503601,0.05093032,-0.01765629,0.02800144,-0.00398254,0.04168763,-0.01309791,0.0307669,0.01142167,0.1566003,-0.004968891,0.09165531,-0.02945925,0.06296632,0.01083884,-0.06127422,-0.002987623,0.0234382,0.02489035,0.0005481542,0.03677777,0.07192215,-0.03103422,-0.2748547,0.07327464,-0.1096308,0.004553794,-0.3734578,-0.05118912,0.04885926,0.01478931,-0.1073091,0.004527958,0.01798411,0.09759507,0.019513,-0.0749274,0.008819744,0.04090904,-0.1240304,0.05589232,0.03823644,0.01630774,-0.2514592,-0.3599262,0.09852596,0.06007313,0.07872891,-0.01433988,-0.02697739,0.09388815,0.2047182,-0.3851294,-0.009840897,-0.08315595,-0.01176443,-0.008748324,-0.01956046,-0.03839742,-0.2274685,0.004161294,0.01891354,-0.2316399,0.09571435,"TRUE"
"V83",0.02479273,-0.02528561,0.01428088,-0.03329484,-0.00628408,-0.03461911,-0.01330377,0.01131918,-0.1379401,0.06047247,-0.08589581,0.03966131,0.04063193,0.005998501,-0.00598195,0.1750037,-0.2362583,0.1020931,0.008639753,0.004109901,-0.123384,-0.07184813,-0.05552845,0.1117983,0.07004015,0.06291224,0.07719143,-0.03638662,-0.07031716,-0.2179826,-0.150923,0.05148568,0.06117322,-0.08299613,0.02975766,-0.1098457,0.2565753,-0.03742019,-0.2174766,-0.002086436,-0.006357388,0.04980655,0.1797221,0.01662534,0.06749899,0.06649571,0.01770069,0.04218061,0.0279866,-0.1093479,-0.08367377,0.06268883,-0.05889101,0.08960107,-0.1436093,-0.08068339,-0.02004148,-0.002662479,0.1088965,-0.1003556,0.02132303,-0.1953813,0.0008364963,-0.003545322,0.1937124,-0.1535069,-0.01425792,-0.03197515,-0.04922105,-0.1740968,-0.1402131,0.01986473,-0.07778285,-0.002434476,-0.09233887,-0.03847865,0.04488071,-0.02699994,0.01658406,-0.1437568,0.2693952,-0.009095904,-0.09058632,-0.1102526,0.008356875,0.0243323,-0.03725346,-0.005340337,-0.006391432,-0.03419621,0.04986065,-0.09263544,0.06941824,-0.0509802,-0.05931793,0.1313749,0.0190851,0.1863402,0.01568706,0.1068097,"TRUE"
"V84",0.1303665,-0.0302724,-0.1510728,-0.03016283,0.1613957,0.0812739,0.08317184,0.09603567,-0.1723443,-0.007048301,-0.08246984,0.003830903,-0.1975158,0.07507239,0.04149765,0.03373086,-0.2074823,0.3223785,0.04306311,0.05140141,-0.1047635,-0.1020185,-0.06275378,0.3211989,-0.1674779,0.151433,-0.03708019,-0.1904074,-0.05238108,-0.3583249,-0.09031598,-0.04276265,0.2076803,-0.09781024,-0.08447109,-0.2373225,-0.08099445,0.04657062,-0.165639,0.07792907,0.02864749,-0.008412437,0.02856729,-0.05279132,0.1677717,-0.02588545,0.4109862,0.1357854,-0.01327436,-0.2278853,-0.06258513,0.07091733,0.1879017,-0.118962,-0.1316128,-0.07139499,0.1017619,-0.04034278,0.06860352,-0.1682457,0.068028,-0.04447627,-0.07539604,-0.2271655,-0.001128685,-0.1797643,-0.01361004,-0.4043345,-0.1007965,-0.2060615,-0.0565912,0.06098341,-0.2313829,0.1224355,-0.01494888,0.1184644,-0.03139472,-0.04292984,-0.03452593,-0.2609803,-0.4299089,-0.07396745,-0.03006887,0.0165808,-0.02135749,-0.1117466,0.01883321,-0.08954312,-0.2032409,0.0768974,0.1402807,0.04944718,0.01762616,-0.02321892,0.007415623,-0.2777959,-0.1354215,0.1067633,-0.1830077,-0.06386447,"FALSE"
"V85",0.04527488,-0.07894722,-0.03973766,-0.06015988,0.06343405,0.0316164,0.05252147,0.0394542,-0.07334877,-0.01112107,-0.000431465,-0.04344637,-0.2144381,-0.008478836,0.06988185,0.07171567,0.07917681,0.1528375,-0.01580254,0.02119631,-0.1244562,-0.0939661,0.0308782,0.1182262,-0.1795408,-0.00194469,0.1679028,-0.1043157,-0.06013734,-0.1400029,-0.08411283,-0.02012517,0.1202884,0.02691551,0.05924395,-0.2734994,0.01758032,0.02193058,-0.182355,0.09611511,0.0476336,0.09644725,0.1698244,-0.1283471,0.04722742,-0.1921239,-0.04867482,0.07335671,-0.160353,-0.1987026,0.02873542,0.1139313,-0.0035038,-0.09188554,0.01494602,-0.06548424,0.09704591,-0.06031991,0.000395816,0.3099516,-0.04952844,0.02797222,-0.1489953,0.2256133,0.002630746,-0.2100106,0.1158226,0.1345017,-0.09331884,-0.245856,-0.1722715,0.04667791,-0.05711986,0.03879973,-0.04200092,0.1407084,-0.06888779,-0.04379849,-0.1173471,-0.01829122,-0.006065326,-0.1869521,-0.0500826,-0.08194613,0.001495611,0.2439221,-0.1249049,-0.1564722,0.1098849,0.023071,0.09822422,0.009846001,0.1281603,0.1599797,-0.03043293,0.1876672,-0.1132755,0.04280692,0.07337123,-0.1781633,"TRUE"
"V86",-0.007797634,0.004538219,0.02370705,-0.02639654,-0.01723326,-0.02643308,0.01927978,-0.0003933183,-0.03263536,0.02032337,0.05956527,0.06617805,-0.007923184,-0.0006551581,0.01716884,0.1099097,-0.03197329,0.2044705,-0.05311494,0.05926713,0.06146947,0.01321228,0.08547045,0.07499146,0.01564191,-0.01299958,0.01557856,-0.08817346,0.097181,-0.02151008,-0.1088555,0.537533,-0.05633293,0.02885938,0.05708092,-0.1304871,0.1010131,0.0262496,-0.1314546,-0.03527059,0.03727021,0.1864434,0.03413073,-0.02050925,0.07087164,-0.05362163,-0.05513867,0.05738475,-0.1231947,-0.1372052,-0.02800207,0.08939974,-0.03265727,0.1952992,-0.05426585,0.008071557,0.01309824,0.04360969,0.003883949,0.08566888,-0.08487166,-0.01040906,-0.2209532,0.2570415,0.3173606,-0.2412836,0.07456528,0.05122792,-0.07579496,-0.1341243,-0.1458313,-0.0115694,-0.06938274,0.1055072,-0.1011595,0.04975644,-0.04746469,0.07286493,-0.05764442,-0.05474394,0.6106514,-0.1126124,-0.140361,-0.08030065,0.000808825,0.1140286,-0.002023238,-0.03820212,0.164151,0.01150161,0.3369093,-0.03839137,-0.004534075,0.02923355,-0.06704123,0.329138,-0.08998811,0.2006605,-0.3757003,0.04071123,"TRUE"
"V87",0.0686811,-0.0214661,-0.172271,-0.04697505,0.1296687,0.04239867,0.04397564,0.08102083,-0.2871577,0.04534685,-0.08830526,0.2567554,-0.1530775,-0.08302011,-0.03799897,0.2587177,0.1711549,0.2601276,-0.03596846,0.05836458,-0.2141458,-0.108213,0.01947236,0.2780851,-0.2518528,0.1433466,0.08135913,-0.1500003,0.000599893,-0.07105588,-0.02451394,0.2166914,0.1680389,0.3843979,0.07405249,-0.3228985,0.2971112,0.0579521,-0.1441544,0.3767291,0.01131824,0.06244282,0.188123,-0.08190814,0.2103099,-0.1925997,-2.611688e-05,0.09796684,-0.2120958,-0.2578625,0.001969783,0.1287517,-0.1528783,0.001501715,0.1255781,-0.07494947,0.05589565,-0.03352854,0.2060549,0.2086062,-0.03460452,-0.0101082,-0.1076483,0.1830121,0.137961,-0.3033156,0.06997574,-0.08950292,-0.06473955,-0.3920259,-0.3120354,-0.00615863,0.04703292,0.02837155,-0.123698,-0.0269106,-0.04603712,0.01781094,-0.2616635,-0.1273433,-0.1172828,-0.2578333,-0.06332436,-0.06092964,-0.06727903,0.2835118,-0.1742247,-0.1958924,0.2193448,0.09559233,0.2022727,-0.1364,0.2539256,0.03278697,0.05184329,0.03009728,0.01507009,0.1118482,-0.4627918,-0.01958124,"TRUE"
"V88",0.02557018,0.03711582,-0.1369702,0.1220559,-0.008692635,-0.005550659,0.05372213,0.04239137,0.3517717,0.05231793,0.001787091,0.0903774,0.1510227,-0.06509639,0.07893736,-0.268308,-0.1245011,-0.0240118,-0.02294016,0.02645932,0.1548237,0.05864828,0.05865283,0.007890163,0.04463315,0.07249156,-0.05144252,0.1057303,-0.01536126,0.05487166,0.04934384,-0.2746683,-0.01368931,-0.1503857,-0.0369485,0.1718686,-0.005066737,-0.007935534,0.1658451,-0.0253716,-0.04729307,-0.06259669,-0.1358171,-0.01455128,-0.1381117,0.04933302,-0.03478229,-0.0342245,0.02482274,0.08849612,0.03787708,-0.1331274,0.05715439,-0.01008671,-0.02962131,-8.999622e-05,0.1458725,-0.01897219,0.05498395,-0.1626063,0.101743,0.09153345,0.07907625,-0.1392248,-0.07531425,0.1746923,-0.08397812,0.004995401,0.01184248,0.1133778,0.09816372,0.04525135,-0.01656142,-0.0792233,0.05908085,-0.1163497,0.02447603,-0.01572972,0.1237224,0.03092116,-0.06261052,0.1409634,0.1711205,-0.02671441,-0.04672566,-0.3141751,0.04517015,0.2083865,-0.3684472,-0.0702568,-0.113567,0.08303231,0.09216062,0.03048116,-0.03409603,-0.2296441,0.1195688,-0.07994321,-0.1206579,0.02060558,"FALSE"
"V89",0.04129918,0.01220068,-0.1157059,0.06953166,0.01666431,-0.005574674,0.002812974,0.04781355,0.1247977,-0.018234,-0.1214198,0.03006329,0.1621522,-0.02472769,-0.03739506,-0.08627744,-0.1649112,-0.05724557,-0.00333844,0.005293123,-0.03126044,-0.04567399,-0.1322134,0.07167544,0.002171439,0.01914813,0.05049232,-0.03348017,-0.03747527,-0.163218,-0.05149946,-0.1958874,0.05502415,-0.0270121,0.003013548,0.02462476,-0.01328889,0.02016605,-0.06982707,0.01417861,0.01919016,0.02779594,0.05163355,0.09563044,0.07862328,0.08698883,0.02701343,0.07370959,0.1091109,0.04983766,-0.0442738,0.0197488,0.1179527,-0.02258581,0.0262457,0.00603002,-0.1450675,0.04343677,-0.1080319,-0.1786013,0.09010412,0.04783326,-0.09299056,0.07654117,0.01465716,-0.07030718,0.04365249,-0.06038097,0.01568499,-0.03952378,0.01884,0.0132005,-0.0885705,0.01960091,0.02050986,0.04519958,0.007854635,0.08344982,-0.03575426,-0.1405731,-0.3118474,0.001875724,-0.09309684,0.08026914,0.06805521,0.01355711,0.03213874,0.05223383,-0.1502397,-0.02035201,-0.02417128,0.02261485,-0.09594831,0.009735328,-0.04261125,-0.08127848,-0.08160224,-0.08301091,0.1489977,0.04471333,"TRUE"
"V90",0.009990913,-0.0958107,-0.08610572,0.05180673,0.104534,0.04668073,0.01838498,0.0414326,-0.01737807,0.007735235,-0.0514501,-0.006334573,-0.1635022,-0.06262883,0.124294,-0.1106012,-0.002355406,0.1649861,-0.0112152,0.04438717,-0.112135,-0.04937852,-0.002632665,0.2119656,-0.2455077,0.03397361,-0.03713318,-0.120981,-0.03672441,-0.2188378,-0.1062156,0.1749302,0.1798814,0.08105233,-0.081567,-0.1436119,0.04989524,-0.01216599,-0.01762404,-0.09426636,-0.04819647,0.0007738819,0.0124593,-0.0561628,0.1758835,-0.03224311,-0.0199944,0.08296373,-0.1890152,-0.1553279,0.01821991,-0.006759859,-0.02277486,0.05262672,0.1048724,-0.04778124,0.0730864,-0.1307293,0.1896453,0.2288582,-0.02026264,0.1684068,0.01773369,0.09206054,0.08113587,-0.1038336,0.04214006,0.01875256,-0.1106668,-0.2933491,-0.05281192,0.1215365,0.01996682,0.06380201,-0.006442211,-0.04711154,-0.08050427,0.05217385,0.007135872,-0.04977148,-0.004562002,-0.08668182,0.2367946,0.005670161,0.04242717,0.05769483,-0.1004469,0.008378717,0.1486883,0.01004497,0.05176758,0.009116572,0.1127558,0.01420061,0.01804053,0.04742473,-0.06654,0.1342306,-0.09816928,-0.12847,"TRUE"
"V91",0.07070759,-0.02127346,-0.1128469,-0.02122961,0.1775982,0.0891544,0.02383555,0.05865138,0.1486973,0.06224935,-0.08353397,0.1170949,-0.07606903,-0.07246967,-0.01279612,0.09479728,-0.07614964,0.09242769,0.01532811,0.04054257,-0.1235299,-0.02699973,0.03848077,0.4327916,-0.1093073,0.1030793,-0.04027214,-0.1132661,-0.03188739,-0.2273804,-0.1690869,0.182707,0.2412146,0.08175021,-0.07234399,-0.2378459,-0.0146388,0.01254389,-0.1246829,0.001144032,0.01101154,0.13913,0.02177182,-0.064362,0.2132749,0.1057253,0.06675822,0.127808,-0.05782568,-0.03928674,-0.004104259,0.03495167,-0.049171,0.09359808,-0.04097234,-0.01754994,0.04050336,-0.03564057,0.1335797,0.07554947,0.03793241,0.001593698,-0.06682034,-0.2178352,0.1303674,-0.1127814,-0.002626718,-0.183758,-0.04317528,-0.2422316,-0.04022954,0.02055469,-0.153839,0.0934484,-0.03521632,-0.01402938,0.02883605,0.1646624,-0.02212758,-0.2606606,-0.1504012,-0.1133341,-0.06823812,0.1890877,0.002576468,-0.05059778,-0.03656409,0.01220292,-0.3170468,-0.01601938,0.07830314,-0.07790603,0.09422453,0.02915219,-0.01562914,0.02062262,-0.07914829,0.04411399,-0.3074339,-0.09220367,"TRUE"
"V92",0.2139571,0.06330054,-0.1922432,-0.0416154,0.2594895,0.1897352,0.1083676,0.1658837,0.06392228,-0.02927121,0.002778665,-0.0274596,0.3112844,0.06251177,0.01467798,-0.05799683,-0.215004,-0.1475239,-0.03924368,0.1085037,-0.1657785,0.07324435,-0.0236955,0.1377505,-0.04551989,0.2734897,-0.08316062,-0.1123098,0.02697549,-0.1557293,-0.1582098,0.05278915,0.2427132,-0.1946696,-0.01368917,-0.1397222,0.08906642,0.01905557,-0.155062,-0.1700081,-0.09760587,0.003134273,0.1094782,0.07702206,-0.07626577,0.1711503,0.1474367,0.2010581,-0.2942897,-0.08249268,-0.02742162,0.09052748,-0.06923581,0.01692762,0.07889303,-0.02807683,-0.06493443,0.08914956,-0.0856159,-0.1967171,0.03663656,0.135472,-0.1690775,-0.2880283,0.0004291415,-0.1477085,0.07751475,-0.03345924,0.06593608,-0.1759362,0.01226051,-0.07724141,-0.2177728,0.1481381,0.008817395,-0.04235161,0.07891294,-0.1216752,-0.01181278,-0.3083409,0.2000354,-0.1021914,-0.09215313,0.08374155,-0.1315627,-0.1320092,0.07589211,-0.0525761,0.1298358,0.05511646,0.02458407,-0.08773914,-0.001092532,0.06086471,-0.105714,-0.1103846,-0.1601008,0.1162653,-0.1894104,0.003399872,"TRUE"
"V93",0.09683047,-0.02236376,-0.3546336,-0.1458673,0.1709541,0.1015991,0.1495546,0.09104481,-0.0786441,0.04670788,-0.2173539,-0.03895691,-0.1932281,0.06029418,-0.01504074,0.3109739,-0.1769165,-0.01386365,-0.009536094,0.04098998,-0.2187387,-0.04722589,-0.09690848,0.4833267,-0.3999059,0.08778016,-0.08973748,-0.1968665,0.2487787,0.5424496,-0.294945,0.02703708,0.1751453,-0.114105,-0.02204827,-0.3691805,0.2083373,0.02991115,-0.1917848,0.3087461,0.0006515835,0.02769334,0.09370934,0.03336203,-0.02199223,0.1452592,0.01814151,0.1590177,-0.3338633,-0.1847936,-0.03314699,0.3613715,-0.2028648,0.08837967,0.214556,-0.06635779,0.04147326,-0.0975012,-0.1120215,-0.30641,-0.02926966,0.01958942,0.444776,0.285576,-0.03404859,-0.219513,0.07957589,-0.1855522,-0.1466219,-0.3625328,-0.2605531,-0.1458437,0.1729744,0.110287,0.007953304,0.05708795,0.01359662,0.1040295,-0.08409373,-0.2506216,-0.02955518,-0.225294,-0.1961543,0.02369752,-0.3302028,-0.0133067,0.08543496,-0.09381283,0.1862324,0.1165341,0.1523832,-0.2872865,0.01249378,0.02420353,-0.04687133,-0.1899652,-0.06967211,0.02629357,-0.2698141,0.07363812,"TRUE"
"V94",0.1923835,-0.0161325,-0.04628206,-0.07146955,0.2621252,0.09236568,0.208451,0.1054451,-0.1836959,0.03812613,0.09961364,0.04044462,-0.1442869,-0.02425292,0.04077895,0.06777305,0.1423057,0.192138,-0.04690411,0.1370756,-0.06566571,0.006490261,0.130102,0.06623882,-0.157374,0.1469447,0.08116448,-0.1566413,-0.00304173,-0.02298156,-0.07961904,0.253087,0.3268167,0.1139731,0.008029488,-0.1988442,0.06657603,0.03690922,0.00687742,0.08243984,0.00689615,-0.0120509,0.08597717,-0.0113337,0.1245543,-0.2809497,0.003286761,0.1730839,-0.283246,-0.2068048,0.06064409,-0.01673458,-0.07731921,-0.03160425,0.1051401,-0.06253345,0.1682949,-0.02714121,0.08571786,0.4383916,-0.02105834,-0.4216649,-0.2262652,0.1679813,0.2010089,-0.2418557,0.02624555,0.04821813,-0.0686984,-0.21911,-0.2144427,0.03853145,0.01489915,-0.04825043,-0.08819851,0.06738218,-0.03028643,-0.2080257,-0.1892551,-0.03744878,0.2006122,-0.1380486,0.08268347,-0.1452475,-0.02335812,0.1946594,-0.05989311,-0.2664753,0.1015988,0.04748105,0.08163244,-0.004045625,0.173044,0.0443572,0.04138243,0.1335577,0.03618908,0.1053292,-0.2387036,-0.07974695,"TRUE"
"V95",0.1832469,-0.002188902,-0.1098207,-0.02480121,0.1981651,0.06723712,0.2003889,0.1354886,-0.2838382,-0.03702596,-0.001156352,0.1912259,-0.06145741,-0.1070784,0.003205532,0.253283,0.1762945,0.3414995,-0.03118114,0.1093581,-0.1615156,-0.00701721,0.08191401,0.2134925,-0.1974702,0.1830928,0.0710313,-0.1810911,0.02560129,-0.04015634,-0.05723163,0.3397364,0.2598882,0.4147181,0.1007977,-0.3888168,0.2210152,0.1236462,-0.1362153,0.1223988,0.02211463,-0.02501423,-0.004955055,-0.1090566,0.05035657,-0.5508736,0.0422153,0.1802437,-0.1989691,-0.2637026,0.09064776,0.1525244,-0.03486914,-0.04214147,-0.07073876,-0.02377731,0.09170621,0.02303774,0.06463379,0.2012999,-0.02893003,-0.5262619,-0.4116524,0.2922946,0.3283232,-0.443028,0.07835153,-0.2062276,-0.05580189,-0.3693747,-0.6525807,-0.033251,-0.02501541,-0.04990331,-0.07981773,0.1201797,0.01686001,-0.5102133,-0.2721781,-0.07960974,0.02992744,-0.3909789,-0.2473627,-0.2469475,-0.03839081,0.2760882,-0.1668105,-0.4015407,0.2572963,0.04950262,0.2140905,-0.1149482,0.1300002,0.1675369,0.06190011,-0.03740937,-0.005440128,-0.01920784,-0.3822025,0.08583994,"TRUE"
"V96",0.1073248,0.02839459,-0.1524422,0.0327164,0.09476878,0.03527756,0.1371355,0.04668836,0.3075033,0.06520784,0.002097551,-0.02924482,0.08931222,-0.002753208,0.03444169,-0.1653517,-0.2758015,0.06667022,0.02376531,0.04329365,0.1254392,0.001908522,-0.02776751,0.2643527,0.05104323,0.08853232,-0.1965251,0.04656281,-0.003179342,0.02059716,0.04741879,-0.1755672,0.1829425,-0.1615487,-0.04963891,0.1303372,-0.09178944,0.01927512,0.04051839,0.1267778,-0.02906268,-0.06320255,-0.05758081,-0.07411058,-0.0302613,0.09542057,0.04129318,0.04711958,0.004238724,0.09657792,-0.07427568,-0.08049322,-0.006075644,-0.0701156,0.07097117,0.04960467,0.04492931,-0.003245026,-0.03570105,-0.2539281,0.1042041,0.1598675,0.1014514,-0.3666139,-0.23191,0.1414217,-0.0437586,0.04046499,0.03379801,0.05245124,0.03987179,0.07330025,-0.06102353,0.05044298,0.08153528,-0.1341843,0.03244936,0.05644572,0.1616189,-0.2242272,-0.7801178,0.09585755,0.09265039,0.05070449,-0.03815977,-0.1423811,0.105282,0.3428681,-0.7024477,-0.02389944,-0.04098104,0.04029046,-0.0594049,0.02068247,-0.09907503,-0.5452587,0.0267214,-0.09462325,-0.3469344,0.169365,"FALSE"
"V97",0.01737447,0.0738775,-0.1003145,0.0249389,-0.03335178,-0.01380474,-0.006631397,0.04295556,0.1493031,0.03414124,0.004464181,-0.03966997,0.09379524,-0.05675461,0.05174447,-0.05133404,-0.1913428,-0.09669372,0.01044445,-0.007861472,0.112723,0.04993754,-0.04168092,0.01610976,0.1463442,-0.1560476,-0.04022571,0.07930634,-6.732865e-05,0.06474695,0.03069668,-0.1767021,-0.02640126,-0.1354227,0.02310874,0.160315,-0.1646914,0.01890723,0.05456553,0.09846908,-0.0004451288,-0.02231874,0.05610011,-0.2044958,-0.08494448,0.09273186,0.02090059,-0.02164873,0.08531582,0.1369567,-0.009235645,-0.01097515,0.01949911,-0.1488191,-0.1202778,0.05287732,-0.1018912,0.06487221,-0.08518302,-0.2451226,0.09959582,-0.1631299,0.0009458963,-0.1331124,-0.1600009,0.1067401,0.02725003,-0.01470827,0.06527839,0.1085827,0.1210427,0.008274627,-0.05690854,0.002198951,0.05507869,-0.06193278,0.02944287,0.03369406,0.1376908,-0.1208182,-0.5118651,0.1120326,-0.02654136,0.05180677,-0.00646539,-0.174559,0.1401312,0.22904,-0.6825933,-0.052396,-0.07794348,0.0441242,-0.1226838,-0.1089911,-0.03549938,-0.3270962,0.007819202,-0.01191269,0.0144515,-0.006581728,"FALSE"
