"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V77",0.1048952,-0.0536452,-0.1655307,-0.01302516,0.1316378,0.09331349,0.062604,0.07750414,-0.06025517,-0.01251497,-0.1448979,0.1052126,-0.1256852,-0.01995187,0.01511288,-0.006537373,-0.1626779,-0.02416972,-0.01046427,0.08902176,-0.0171403,-0.008118806,-0.04250659,0.2042793,-0.1754452,0.06117404,0.058135,-0.049101,-0.03070609,-0.3152983,-0.1055709,-0.08491636,0.2026962,-0.02649586,0.004561154,-0.1747522,-0.009774393,0.03751753,-0.1555607,0.08307488,-0.0142204,0.1076298,0.03941213,0.01961553,-0.00340949,0.0599219,0.005466047,0.1334662,-0.007093739,-0.02109198,0.01148552,0.02555925,-0.003539363,0.03368236,0.07381552,0.013433,0.04280402,0.02130589,0.03872462,-0.1959923,0.04407618,0.009148554,-0.02846603,-0.2230302,-0.04644699,-0.07226158,0.1097478,-0.1233153,-0.0249383,-0.150559,0.02420454,0.05615208,-0.1191616,-0.04699446,0.003246509,0.02737003,0.03020065,0.06232762,0.03121617,-0.07853156,-0.223577,-0.06794637,-0.03914218,0.0646818,0.08816992,0.03800428,0.005965586,0.07110858,-0.2494069,0.009507437,0.01267999,0.003595691,0.05380817,-0.02074556,-0.004106883,-0.1789373,-0.05183427,0.02706216,0.09249322,0.04731978,"FALSE"
"V78",0.1510364,0.03368386,0.03587128,-0.05654655,0.137961,0.1232304,0.07072543,0.1503884,-0.1004098,0.01646174,0.07753012,0.05372349,0.08712452,0.08376301,0.0235571,0.06380273,-0.157831,0.1916484,0.03735585,0.09210216,-0.07446578,0.0325686,-0.07749725,0.1133166,0.08597393,0.2310941,0.08903182,-0.07486415,-0.01628486,-0.3502122,-0.1695451,0.06928162,0.1012584,-0.1264489,0.03719534,-0.3057546,0.09076169,0.06932409,-0.2025669,0.02975982,0.04881401,0.1055888,-0.01109051,-0.3472385,-0.02681334,0.01309997,0.1001618,0.1071854,0.1369363,-0.1519903,-0.01997955,0.1024459,-0.06378995,0.05523253,-0.1970194,-0.15125,0.1118855,-0.03075679,-0.007765291,-0.03849106,0.07318108,-0.2152563,-0.1389904,-0.2141992,0.2344868,-0.3032771,0.103359,-0.2957242,-0.1046918,-0.2399286,-0.1822386,0.001752271,-0.2091901,-0.178145,-0.03783459,-0.01761718,0.03770113,-0.09779195,-0.08586235,-0.06179464,-0.06984824,-0.1110094,0.1528657,-0.07653965,0.03864282,-0.08221205,-0.157828,-0.2023943,-0.2382942,0.07730799,0.03021004,0.0157756,-0.003791441,-0.001263573,-0.1206141,-0.2034363,-0.1121843,0.03584428,-0.0460795,-0.009617554,"TRUE"
"V79",0.2599,-0.01933756,-0.2417677,-0.1482856,0.3117097,0.200744,0.1774627,0.1726709,-0.3619784,0.01820554,-0.1128634,0.1547344,0.01536174,-0.1494788,0.03692222,0.1307223,0.03524356,0.1242805,-0.02932923,0.1575638,-0.2049055,-0.00378531,-0.09019202,0.5019438,-0.2366591,0.2826723,-0.06444714,-0.2549179,-0.02845912,-0.1417397,-0.1036656,0.3208159,0.4343165,0.2480647,-0.01792536,-0.398522,0.09768905,0.1251822,-0.1895797,0.2848811,0.02769174,0.05402818,0.06174987,-0.08820932,-0.009668488,0.01868234,-0.06004575,0.2375687,-0.3242303,-0.2480682,0.05207518,0.06785942,-0.1964791,0.01553041,0.151437,-0.04023077,0.05559018,-0.06938728,0.1747335,-0.0007041434,-0.04847151,-0.05489896,-0.2072685,-0.1977388,0.1994119,-0.231007,0.02600746,-0.101117,-0.06918543,-0.3622375,-0.1763471,-0.05769115,-0.09030254,0.1061072,-0.1445224,-0.1250296,0.02578063,0.1864418,-0.1953879,-0.2715212,-0.1934177,-0.2522324,-0.2611495,-0.02464199,-0.1364554,0.08983232,-0.01032377,-0.05209764,0.03436891,0.1404282,0.1771732,-0.1956516,0.2566981,0.07176078,0.07208724,-0.00643567,0.01560031,0.07405727,-0.5560202,0.1028159,"TRUE"
"V80",-0.00484048,-0.01447248,-0.03110774,-0.01391144,0.05704745,0.008328985,-0.03045173,0.03876905,-0.01429705,0.01777289,-0.03625994,0.05029264,0.09394059,-0.02349157,0.09410127,-0.1090373,-0.1240107,0.1240567,-0.0407122,-0.004452132,0.1472638,-0.01895674,0.08666362,0.1379857,-0.005653447,-0.01512876,0.01930298,-0.03963479,-0.0420981,-0.03122885,-0.0756427,-0.1071406,0.1138452,-0.09001151,-0.03355287,0.03863407,0.007996698,0.006901935,0.02792358,-0.1230837,-0.01955264,-0.06881897,0.03300362,-0.01263358,0.03879172,-0.03544923,-0.02660683,0.02521225,0.02955772,0.05631045,0.009185111,-0.08577982,0.1166092,-0.02713019,-0.04881053,-0.03126109,0.1246172,0.006540188,0.04545132,-0.03857622,0.04148751,0.1556536,0.05612389,-0.2374479,-0.19174,0.09745452,-0.003289726,-0.1166697,-0.03843198,0.003553608,0.07682639,0.04756941,-0.01154021,0.02796955,-0.001415411,-0.00301257,0.01411334,-0.06532181,0.1371096,-0.07876429,-0.311438,0.1153205,0.0967676,0.008349664,0.04037892,-0.1188594,0.02481898,0.2921048,-0.3394573,-0.06019694,-0.0583254,0.04513136,0.04675756,-0.04817802,-0.02324877,-0.2992589,0.07031845,-0.002947291,-0.04983945,0.1114248,"FALSE"
"V81",-0.06956696,0.01179047,0.196894,0.02891813,0.03099502,0.007015261,-0.06063438,0.01116432,-0.09919837,0.009077502,0.03630926,-0.04034159,0.0625084,-0.0828802,0.08086391,0.1122904,-0.1209691,0.07512585,0.02545148,0.01485864,-0.06074575,-0.02411132,-0.03984826,0.003402805,0.08968341,-0.02082472,-0.07085177,-0.002986858,0.03871398,0.07241597,-0.1517647,0.06716462,0.05512892,-0.1275513,0.0558865,0.08983649,0.009018995,-0.009955891,-0.002814371,-0.01633936,0.04407385,-0.08852644,-0.0315769,-0.1278185,0.04588111,0.07604548,-0.03609697,0.04889974,-0.107215,0.007801323,0.00667378,0.0836892,-0.03451996,-0.1174658,-0.1585269,-0.0669366,-0.00739196,-0.01012537,-0.06990345,0.006405239,0.01518513,-0.1273997,-0.04947299,-0.1028466,0.06130214,-0.02326624,0.02969079,0.2116798,-0.004645112,-0.1059444,0.01775636,-0.01667972,-0.01743067,-0.09675,-0.09446401,0.2502268,-0.00289532,-0.01758958,-0.04553119,-0.1194291,0.2813091,0.004009171,-0.07355762,0.04389103,-0.03438164,-0.3314905,0.04942,0.1401943,-0.02897113,-0.1080186,0.03008833,-0.05788544,-0.05451192,-0.05524206,-0.05562334,0.1949593,-0.03457969,0.02968998,0.03782363,0.06684469,"TRUE"
"V82",0.2168348,0.004545058,-0.1443391,-0.05373035,0.2565315,0.1206646,0.1001238,0.1537754,0.2357027,-0.008854972,-0.08336365,0.07415406,0.001748546,-0.055874,0.02563548,-0.002078543,-0.200434,0.2748094,-0.06254676,0.1202236,-0.1265474,-0.01281359,-0.1437722,0.3904629,-0.05268489,0.2707348,0.06194474,-0.117002,-0.06022709,-0.3111932,-0.09823043,0.1613412,0.3569496,0.03419809,-0.02348042,-0.2709688,0.1483002,0.06410648,-0.2165066,0.03538681,-0.01958685,0.06997297,0.1038383,-0.2128465,0.03554206,-0.04566513,0.07343603,0.1810639,-0.09293512,-0.2347289,-0.01093507,0.05423575,-0.1627596,-0.1096281,0.08152254,-0.1248593,-0.02466233,-0.02559778,0.03436887,-0.02745336,0.05050575,-0.07896119,-0.09960675,-0.1351213,0.1708847,-0.343341,0.0520317,-0.1485579,-0.09968097,-0.3705032,-0.1633866,-0.008896552,-0.1286808,0.07307763,-0.01233209,-0.08023276,-0.01254026,-0.02142332,-0.0907064,-0.0288106,-0.05492991,-0.1737303,-0.1448692,-0.01760531,0.008186898,-0.1222411,-0.07037628,-0.09404786,0.0385892,0.06666642,0.1489769,-0.04192085,0.03090662,0.03066441,0.02065137,-0.1265818,-0.0889983,0.3394683,-0.2059828,0.07183847,"TRUE"
"V83",0.2985525,-0.01037839,-0.036318,0.01262881,0.4851992,0.2586389,0.187752,0.2562348,-0.1783419,-0.07831733,0.0904379,0.145922,-0.06781483,-0.1114733,0.06082248,0.05212076,0.1106944,0.1601061,-0.05236055,0.2274727,-0.1263701,0.01337388,-0.0863601,0.7274408,-0.145502,0.1742984,0.04547841,-0.177264,0.03672896,0.007860611,-0.1089402,0.4200848,0.6594823,0.1467688,0.0240947,-0.3308656,0.1038912,0.119516,-0.1435138,0.2708195,0.02518556,-0.006244251,-0.1259395,-0.2271923,-0.05585068,-0.489516,0.02745702,0.3380013,-0.2090201,-0.3164626,0.04508001,0.1245204,-0.2401284,0.3569745,-0.3095157,-0.004429043,0.1071446,-0.02656543,-0.07567833,0.2606235,0.04028143,-0.2408218,-0.3315938,0.3291505,0.4742136,-0.5381988,0.1055943,-0.07146642,-0.09717446,-0.2764194,-0.5317574,0.07508063,0.05001397,-0.1609245,-0.02549248,-0.03261433,0.06707262,-0.3571339,-0.2929811,-0.02746095,-0.01501497,-0.2799635,-0.1241721,-0.4361207,-0.03758134,-0.02301008,-0.05276756,-0.3324636,-0.03585205,0.1964849,0.2240355,-0.1425146,0.1252259,0.08388932,-0.002898024,0.02612245,0.1253006,0.1770449,0.1086198,0.04485595,"TRUE"
"V84",0.06526697,0.03921289,-0.05272128,-0.01133367,0.08473662,0.0380403,0.1081628,0.03077545,0.2857077,0.0197066,0.07241023,0.01900094,0.1232139,0.04940515,0.06640175,-0.1107024,-0.0661265,-0.1193843,0.006874658,0.01784224,0.1466358,0.1246141,-0.02377873,0.05401856,0.03465225,-0.001899279,0.04524392,0.02690603,-0.02579214,0.02440573,0.165051,-0.08153478,0.06119578,-0.1158735,0.05077263,0.2036668,-0.04428999,-0.01729834,0.03751074,-0.08854558,0.006922847,0.1217044,-0.02171775,-0.01765913,0.07836736,0.1332745,-0.006818662,0.06731571,0.07827722,0.118235,0.0291234,-0.0436599,0.06504436,-0.01479036,0.03965236,0.02258979,0.08215132,0.08060913,-0.04376232,-0.21093,0.06670962,0.1280557,0.07975328,-0.4082936,-0.09323277,-0.01576999,0.06988599,-0.03354687,0.09722789,0.2370784,0.1074036,-0.0454082,-0.04146481,-0.01683758,-0.09054827,-0.04902749,0.05749656,-0.02859866,0.0876781,-0.01883677,-0.2186964,0.1239902,0.02352487,0.07168382,-0.01507541,-0.05414625,0.08104202,0.1643135,-0.3932082,-0.08820134,-0.1288355,0.04213678,-0.01230888,0.02371256,-0.01468172,-0.3634745,0.06395181,0.007402923,-0.02637211,0.01576781,"FALSE"
"V85",0.001435078,0.03792707,0.1122376,-0.04958405,-0.02150712,0.01525071,0.07003608,0.0728977,-0.08152735,0.08438828,0.2589836,-0.0534821,-0.09906746,-0.001395482,0.06574688,0.2011389,0.3661138,0.306007,-0.06495067,0.1557303,-0.1027779,-0.02145275,0.1736475,-0.0001117768,0.04408045,-0.008619588,0.3249196,-0.1344101,0.06972387,0.1111695,-0.005744599,0.1716117,-0.05236409,0.4451892,0.3250643,-0.2281158,0.2547183,0.2295494,0.01809408,0.3530438,0.1399352,-0.2730509,-0.3047196,-0.2304008,-0.02515398,-1.044582,-0.0028468,-0.006765039,-0.1879012,-0.1622695,0.1661756,0.1930826,0.04797349,0.03094656,-0.08375348,0.0537833,0.134557,-0.03734183,-0.09474447,0.5233827,-0.1069409,-0.7226518,-0.3822155,0.394098,0.05787179,-0.4613248,0.254518,0.2238428,-0.05158126,-0.2204236,-0.9360879,0.02436416,0.09951853,-0.3285595,-0.1278306,0.1177924,-0.1514235,-1.080483,-0.1645283,0.08486567,0.5079413,-0.3686451,-0.363879,-0.5009562,0.06889138,0.06634169,-0.2057145,-0.2280887,0.565693,0.01812122,0.1022013,-0.05922972,0.1304073,0.01526517,0.05686285,-0.1033266,-0.1283442,0.127718,-0.08400723,-0.0708068,"TRUE"
"V86",0.0488114,0.001060107,-0.01730123,-0.02798365,0.06762384,0.04905101,0.07406382,0.09528897,0.1504998,-0.001025215,0.183216,0.1574988,0.07697977,-0.02379376,0.09104581,0.1557309,0.2510693,0.2166759,-0.03094353,0.0455297,-0.1579664,0.001010532,0.1019728,0.03484318,-0.0783042,0.04873327,0.1731061,-0.1186547,0.0836269,0.07973234,-0.07795527,0.1515518,0.04199487,0.2101168,0.1002759,-0.2298824,0.3213036,0.07161228,-0.03422991,0.1129487,0.1587713,-0.1276987,-0.08041257,-0.01005617,0.01113621,-0.3799283,0.0842516,0.05617845,-0.1101745,-0.09268491,0.07352711,0.1088943,0.01260212,-0.09146253,-0.2606108,-0.2240498,0.08543163,-0.02559302,-0.1664335,0.3127862,-0.02266606,-0.4600971,-0.3094972,0.2007913,0.1391072,-0.2401019,0.07508364,-0.0438785,-0.07150716,-0.2428709,-0.6210136,0.02705417,0.08751638,-0.05399136,0.001896227,0.1218049,-0.05995549,-0.3588518,-0.07607412,0.0109476,0.2099916,-0.2082896,-0.05376668,-0.1752064,0.02547678,0.3504166,-0.0253983,-0.2808566,0.3424278,0.005413825,0.08338843,-0.07600846,0.05121427,0.05229696,0.0281057,-0.008766597,-0.009947254,-0.04565408,-0.1864195,0.3580417,"TRUE"
"V87",-0.08572213,-0.03028334,-0.04630196,0.05857286,-0.09698845,-0.04867662,-0.0327674,0.05222972,-0.0506763,-0.02941514,0.1231991,-0.0702801,-0.01357927,-0.003047761,0.1319993,0.03032002,0.02886643,0.01336659,-0.007346239,-0.02635256,0.02810306,-0.04670273,0.003815713,-0.160837,0.04491762,-0.05747176,0.275246,0.04287148,-0.01296082,-0.05654435,-0.004454372,-0.1530104,-0.1823016,0.03455286,0.07567792,-0.06145754,-0.05970704,0.008050726,0.01147734,0.2302394,0.06074814,-0.1777273,-0.245066,-0.4138709,-0.1680623,-0.1412215,-0.01152377,-0.02387813,0.1305161,-0.06247818,0.06530967,0.04748186,0.1376267,-0.03311091,-0.2825795,-0.04569709,0.1217011,-0.03204947,-0.2505044,0.0395235,0.04013012,-0.1723802,-0.127182,0.2348731,-0.01150334,-0.04115811,0.1292415,-0.08944754,-0.1007193,-0.06834415,-0.1329202,0.07422752,-0.01991914,-0.212408,0.1029119,0.07875775,0.01879347,-0.09816054,-0.1792843,0.1862945,0.07367316,0.01513228,-0.04244367,-0.1129888,0.07846058,-0.02814711,-0.009602537,0.09776012,-0.05097272,-0.0587625,-0.007816013,0.0507741,0.07614437,0.003921598,-0.05204673,-0.05171859,-0.001512401,-0.06711531,0.3589827,0.01439522,"TRUE"
"V88",0.01187666,-0.07931622,-0.03507889,0.08107969,0.1079328,0.04276362,-0.05349543,0.05073745,0.1193219,-0.06169168,-0.1097746,0.04449954,-0.01432525,-0.03063717,0.09219046,-0.02116055,-0.1181944,-0.0118638,-0.02892316,0.06731713,-0.002938485,0.01100434,0.06669662,0.1079168,-0.07595646,-0.06169191,-0.04251754,0.05741234,-0.01498074,-0.1169168,-0.1471871,-0.1324228,0.1099609,-0.1022997,-0.006470928,0.02552332,0.004460165,0.03049921,0.04667172,-0.1920464,0.03003708,-0.07904977,0.01473775,-0.07720106,-0.05142807,0.01721075,0.01852663,0.05526522,-0.04131638,0.04838063,0.0220101,-0.1508652,0.115314,-0.05685417,0.08814489,-0.06245321,0.06544169,0.01432886,-0.02068235,-0.02834819,0.1113766,0.03623839,0.1325645,-0.3214134,-0.2372583,0.2418881,-0.02627389,-0.09192651,-0.06404793,-0.1789171,0.09778465,0.08410545,0.0476296,0.07838272,0.06866129,-0.003856819,0.04393601,0.07329149,0.1609996,-0.03319982,-0.2147759,0.07298578,0.1526095,0.03532311,0.08158328,0.0644285,0.009496611,0.2679377,-0.3611801,-0.07979836,-0.001238603,0.088378,0.1076664,-0.05137033,-0.08804578,-0.2070606,0.04931519,0.03663733,0.005091644,-0.05593597,"FALSE"
"V89",0.274466,0.03318477,-0.05480486,-0.08986721,0.4871007,0.3277392,0.1544676,0.2927276,0.04648357,0.04230145,0.04455142,0.1846036,-0.04968302,-0.2452384,-0.02512874,0.02538262,-0.0922174,0.06284657,-0.09727945,0.2746595,-0.2637609,0.06590448,-0.06951759,0.7363749,-0.1203885,0.4269218,-0.01586097,-0.1750799,0.1551095,0.1420549,-0.1864192,0.2881187,0.7022888,0.2190117,0.1308612,-0.4136281,0.2996074,0.129379,-0.2079825,0.3393325,0.03817391,0.07552877,-0.0698666,-0.2985586,-0.04439605,-0.2712049,0.01028873,0.406366,-0.5147895,-0.2104956,0.01779759,0.1920344,-0.2461059,-0.1373033,0.0293613,-0.07695485,0.0314458,0.06914241,-0.08403638,0.03921715,0.04021522,-0.3141101,-0.197519,0.2416037,0.3872865,-0.4232306,0.01269637,-0.1290065,-0.03134961,-0.3646253,-0.5751852,-0.09007711,0.07588452,0.03675356,-0.08302904,-0.06058759,0.1227037,-0.1384727,-0.5733717,-0.120977,0.5643042,-0.4486082,-0.3491653,-0.2334681,-0.1859458,-0.04717697,0.02578573,-0.2788493,0.3992511,0.1351126,0.2750625,-0.3336285,0.068638,0.02180742,-0.04546569,0.3075034,-0.05513668,-0.03549959,-0.4315888,0.1112882,"TRUE"
"V90",0.1154644,-0.01330443,0.01662269,-0.03165815,0.1910125,0.1113401,0.1003592,0.1156158,-0.117934,0.0356961,0.1462242,0.03018347,-0.1986475,-0.1614992,0.05729698,0.05164726,0.1954126,0.06489092,-0.02872515,0.1414043,-0.1563117,0.01001889,-0.04634468,0.3549606,-0.1175057,0.114454,0.06118362,-0.132373,0.07260822,0.2300924,-0.09917177,0.3275583,0.2529477,0.05768681,0.1281608,-0.1951215,-0.01801626,0.1193902,-0.06904063,0.127105,0.07931004,-0.1103778,0.05893185,-0.14818,0.04842502,-0.1135254,-0.02442127,0.1166651,-0.3936557,-0.1726884,0.07415003,0.09703961,-0.07186505,-0.00892056,-0.05575212,0.006431168,-0.006541432,-0.05365761,0.0162431,0.1950545,-0.04085831,-0.1825881,-0.1806553,0.1777111,0.1672235,-0.2686908,0.07395642,0.0903006,-0.03812961,-0.2378095,-0.2595381,-0.01523186,0.06616206,-0.1121912,-0.1779693,-0.003929098,-0.05128735,-0.03783023,-0.162302,0.02671181,0.3571335,-0.2969645,-0.1726521,-0.09101596,-0.09213746,-0.01951341,-0.06165159,-0.1334827,0.1387334,0.06219491,0.1156164,-0.1444997,0.09289696,0.05375002,0.01841938,0.02676497,-0.1132381,0.2392196,-0.3087724,-0.02654999,"TRUE"
"V91",0.1477613,-0.002021682,-0.02726217,0.03292027,0.1556766,0.09149154,0.1519971,0.07953269,-0.07382938,-0.02868976,0.1572288,0.09084456,-0.008561145,0.01683573,0.004538606,0.1083016,0.1620304,0.2443628,-0.05453169,0.08532751,-0.08865912,0.07251842,0.01081374,0.2907779,0.03327055,0.09204702,0.1012669,-0.1260588,-0.01061785,0.0436657,0.02012204,0.2052975,0.2111952,0.1752313,0.0380474,-0.2047045,0.1191902,0.05867785,-0.06778169,0.008752203,0.05760494,0.02189043,-0.1013749,-0.1097951,-0.03199141,-0.5860156,0.08125044,0.1187952,-0.2102757,-0.08872101,0.062486,0.1529643,-0.00776164,-0.02636013,-0.1311195,0.05170427,-0.04587353,0.03189106,-0.0798405,0.1628281,0.00332741,-0.4741047,-0.3253955,0.6005386,0.2154945,-0.3893027,0.1641939,0.1606934,-0.02721543,-0.1808888,-0.6149773,-0.001767951,0.03856569,-0.1650345,-0.04953798,0.1089764,-0.04205945,-0.4470091,-0.2396508,0.03950353,0.2107565,-0.2606801,-0.2935723,-0.3084276,0.04066195,0.02118039,-0.05978741,-0.3013189,0.3733136,0.01744506,0.1747468,-0.08888903,-0.01285515,-0.05019247,0.03382189,0.2329263,-0.02384584,0.10513,-0.06868932,-0.009321726,"TRUE"
"V92",0.05442953,0.03295575,-0.2058614,0.03784044,0.1386204,0.09314757,0.06989982,0.04873201,-0.0005409411,0.08932784,0.1350552,-0.0243006,0.1125982,0.03957738,0.03051953,0.001103548,-0.07010405,0.07618171,0.01940371,0.02893079,-0.006397474,0.03502454,0.06101669,0.1251418,0.06020502,0.1690606,0.008183117,0.0160537,-0.00089528,0.01544718,-0.1098249,0.008049566,0.05447946,-0.08753502,0.0544197,-0.09207997,0.05070867,-0.01299599,-0.03425058,0.002148807,-0.05952958,0.08372292,0.1379697,-0.06018543,0.01480007,0.2539913,0.06302795,0.05260526,-0.07154483,-0.02388765,-0.01972788,0.008796659,0.07576235,-0.05623767,0.01322878,-0.01399741,-0.0002552687,0.03569605,-0.06280687,-0.1246953,0.01653108,0.02096051,-0.01287216,0.006841782,0.04512587,-0.06180269,-0.01345588,-0.2454287,0.02390797,-0.02940134,0.0985854,0.002621898,-0.08995814,-0.003955171,-0.05063373,-0.08938201,0.03979384,0.0588877,0.06845166,-0.153094,-0.1711096,0.01144889,0.02141875,0.08343254,-0.04343846,-0.04815622,-0.02724791,0.1119,-0.1499742,0.01108976,-0.03990076,-0.008798089,0.007895664,0.01759171,-0.1201036,-0.1285409,-0.1711919,-0.03034892,-0.3271009,-0.0001221628,"TRUE"
"V93",-0.005197825,-0.00744769,-0.1728758,-0.150666,0.1378247,0.1130565,0.05134398,0.03370068,0.46676,-0.07986391,0.04038262,-0.09924386,-0.1132767,0.01031596,0.1158967,0.5227329,0.01112458,0.1184304,-0.02895115,0.0131463,-0.1179307,-0.07025629,-0.02445477,0.453824,-0.2645746,0.1152601,-0.1449395,-0.2295159,0.319069,0.5417178,-0.1697087,0.2119546,0.1607364,-0.1078353,-0.0678748,-0.09931277,0.1390646,0.01827527,-0.07063063,-0.1386808,0.03940478,0.01597625,0.1401448,-0.02359546,0.1667668,0.1517735,0.02928238,0.04961883,-0.4431957,-0.2012915,-0.0009406771,0.3908993,-0.1566942,0.1729765,0.3075373,-0.06642906,0.02867001,-0.034495,-0.1190675,-0.1781671,-0.03324669,-0.01884149,-0.1010086,0.3757766,-0.01584346,-0.136138,0.0202521,-0.2163221,-0.08832776,-0.1588115,-0.2440821,-0.06995714,0.1919266,0.08940017,-0.0872139,0.06073036,-0.004536733,0.167726,0.03131884,-0.0562025,-0.171113,-0.1884908,-0.02012224,-0.01851656,-0.4390113,-0.006057466,0.1672024,-0.02717098,0.2221423,-0.0003027298,0.1320654,-0.2587372,-0.04892896,-0.02223972,0.02140981,0.04587325,-0.1736876,0.03323206,-0.4763646,0.00374887,"TRUE"
"V94",0.1725224,-0.05475793,-0.2267522,-0.0997978,0.2143386,0.1277819,0.1256572,0.132403,0.02718541,-0.06076698,-0.1025179,0.0805112,-0.1880152,-0.09163357,0.02821044,-0.02481061,0.1636686,-0.09711967,-0.04063012,0.1126352,-0.2071246,0.03117005,0.01219414,0.2352893,-0.3025713,0.2404993,0.03409884,-0.1772909,-0.02514992,-0.2249457,-0.0887347,0.1470336,0.2611329,0.03121521,-0.003830285,-0.2587988,-0.00104209,0.08098158,-0.07411662,0.1472376,0.01710807,-0.01986302,0.08791406,-0.0203952,0.01961424,0.03837159,-0.02670639,0.1237821,-0.308611,-0.26217,0.02627815,-0.02200622,-0.07547837,0.1342776,0.1509023,-0.004018563,-0.005950408,-0.007187051,0.07248066,0.1060039,0.06864431,-0.1154429,-0.1011063,-0.05211296,0.07911342,-0.1702524,0.04613651,-0.09803132,-0.1167886,-0.3397025,-0.01756748,0.05402105,-0.06418646,0.1856418,-0.1341033,-0.01087956,0.05787803,0.2086217,-0.09525868,0.0293849,-0.1553656,-0.1284256,-0.094558,-0.1093245,-0.061397,0.1286431,-0.00774572,0.03253071,-0.3995028,0.09455805,0.1504969,-0.07079259,0.1963825,0.0320169,0.01749482,-0.1844757,-0.1160317,0.1000909,-0.1793623,-0.1377912,"TRUE"
"V95",0.06255614,-0.05964112,0.4257191,-0.01185095,0.138351,0.08241403,0.03022676,0.0812833,-0.1552309,-0.009557894,0.1844519,0.06535207,0.05693787,-0.003612529,0.02178502,0.339448,0.0104622,0.2290315,0.01197461,0.05810148,-0.04418651,-0.01456537,-0.001347957,0.1653022,0.2088244,0.1014161,0.06133584,-0.06001452,0.02482696,-0.1237104,-0.1107814,0.1683473,0.1091501,0.1671171,0.02962847,-0.2175942,0.2202885,0.02140389,-0.2072434,0.09165612,0.04305357,-0.05481394,-0.1211154,-0.1675565,-0.1244681,-0.5158839,-0.0189156,0.1075516,-0.116643,0.02003253,-0.007673615,0.2579174,-0.1402511,-0.05110662,-0.07980686,-0.1058334,0.02613611,0.1252609,-0.03188218,0.259818,-0.002799637,-0.5114568,-0.3844222,0.1891931,0.2439693,-0.4034649,0.09111141,0.1124414,-0.04934334,-0.2495982,-0.4897645,0.01669458,-0.04280289,-0.1607349,-0.0073533,0.05385586,-0.04871885,-0.3332753,-0.2249429,-0.1487133,0.08877467,-0.2434626,-0.1158662,-0.1821641,0.03699499,0.08447136,-0.09478274,-0.3216323,-0.0619962,-0.01846718,0.3071052,-0.09618195,0.08409664,0.03115809,-0.09653492,-0.05225782,-0.008595858,0.1443201,0.03509875,-0.03807234,"TRUE"
"V96",0.01736995,0.03417551,0.06192214,0.01590512,0.01371352,-0.05588808,0.003240329,0.06428668,0.4611289,0.05350453,0.03974489,0.05904986,0.08748459,-0.002797268,0.09258142,0.1713154,-0.1496438,-0.01587652,0.07199752,0.05788854,0.2213109,0.1054244,0.02142873,-0.06447669,0.07288049,0.02414553,0.01677625,0.076387,-0.00742036,0.02531944,0.07316536,-0.07926221,-0.01599557,-0.03715249,-0.07226839,0.2419423,-0.07096644,0.0562994,0.1431576,-0.1619935,0.01287311,-0.0211505,-0.0668964,-0.006151768,-0.1331815,0.1462618,0.0240964,0.01016831,0.04753067,0.1280051,0.05750674,-0.07957792,-0.009300039,-0.07462717,0.04362759,-0.00349983,0.08260646,0.04645805,-0.03382452,-0.2346655,0.1376375,0.07240197,0.04748058,-0.300076,-0.09932879,0.1642552,-0.01053388,-0.1766482,0.02711472,0.1774665,0.2399046,-0.052738,0.02240197,-0.05816493,0.0575955,-0.04469321,0.08133668,0.07715411,0.1252088,-0.03327819,-0.3821375,0.1851104,0.04799838,-0.03311788,-0.03100603,-0.1356066,0.01219167,0.2780179,-0.3641252,-0.09028751,-0.03651898,0.09962247,-0.002065392,-0.03039506,-0.08648325,-0.2352816,0.04225758,0.07058363,-0.01297644,0.007202854,"FALSE"
