"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","LEVEL"
"V89",NA,NA,-2.01061,-0.247074,-0.885776,0.326795,0.967765,-1.61335,0.204148,0.154744,NA,NA,-0.51992,0.36816,2.01209,-0.530227,-1.17507,1.64268,-0.182214,1.59894,0.581503,-0.475926,-1.129,0.599087,-0.48554,0.152455,-0.524865,-0.353743,0.0195958,NA,0.343122,-1.72831,-0.339923,-0.0421587,0.579625,-0.530451,-4.17076,1.11016,2.28181,-0.731711,3.70516,-4.0018,1.16847,2.51656,2.63175,1.37326,-0.458761,-0.866319,1.54016,-1.75582,-0.138116,-1.04939,-0.446857,-1.3494,-0.418321,-0.180627,0.411885,-2.22124,1.22622,-0.0820159,0.315533,0.134787,-0.447667,-0.230544,-0.326099,-0.920693,0.245381,-3.09128,-2.11771,-0.508764,0.129655,0.360461,-3.08924,-1.75965,0.365821,-4.03328,1.10466,3.4693,2.59958,1.49893,-0.432068,-1.14335,-0.795277,3.5077,-0.473271,-0.00846994,0.808261,-2.77652,-0.82434,-0.449227,0.648152,2.68507,-0.0971244,0.197291,-0.098461,-3.04896,2.27406,0.526505,0.669403,0.333581,"FALSE"
"V90",NA,NA,1.40592027448568,0.00118998673394133,1.05001241419941,-1.39436109387502,0.138288601522353,2.79714908978826,0.9617993600367,-1.27915186324429,NA,NA,0.16042937167436,0.123189563547364,-3.12607616761305,0.00307060820583782,0.107070792839397,-1.5052519855865,0.00826912058892049,-1.4679411749993,-1.12041983981915,-2.12771643451863,1.71558031255073,-3.44113880207202,0.824422121756744,0.283361721229708,0.0402839742241055,0.952528386307462,0.1169931078026,NA,0.472295141225442,0.922945148713604,1.31601060616793,-0.0500280853776269,-0.84480960362821,-0.0757279811398002,3.65406720888685,-0.152750256351192,-1.93753015050605,0.646172511605158,-3.50457267910682,4.33136860625106,-1.34402408673959,-3.18271443916586,-1.74028164754981,-1.93955995774513,0.0198116483074902,0.949804769899945,-1.61750467246228,2.94033567563983,-0.741835359597964,0.461871035598833,0.282010572042426,2.86829852650975,0.0586742319836695,0.666325724460602,-1.1242962555192,4.28866682463036,0.849747705363349,1.19659167513023,-0.0393076919159685,1.10570757396406,0.0927816971871968,0.0785813201327379,0.523539742280632,0.092301399690994,-1.01995026445761,3.50714658256497,0.322535971235083,0.0321346598578893,0.191115765281772,-0.822212792855537,3.26475481649165,1.88124043695039,-0.0320620555035114,0.65915952414437,-1.8120659669629,-3.82803215024066,-2.67202380720466,-0.986270522224473,0.238321374111343,0.0787947449584321,1.27837490585222,-2.49662695426658,0.35688320617638,0.284075778430802,0.499434007748754,3.27185282406951,0.24285733357307,0.11617115617155,-0.922385717934675,-2.87594800388375,-0.143974408336958,-0.383943722236753,-0.109251096376601,3.7546654734468,-1.71912893523781,0.837007273193081,-1.52833584371766,0.82257103057581,"TRUE"
"V91",NA,NA,-1.65438,-0.599777,-1.30196,1.02725,-0.106108,-2.6184,0.417934,0.250032,NA,NA,-0.894383,-0.130553,2.94434,-0.713435,-0.332736,1.24204,-0.572905,1.57717,1.07862,2.93386,-1.28509,3.06406,-0.751964,0.788023,-0.926479,-0.169552,-0.256663,NA,-0.0596172,-2.44988,-0.518249,-1.55069,0.703963,-0.118859,-3.51563,0.828868,NA,-0.300486,5.00201,-4.20146,0.884161,2.97834,2.16918,1.8529,-1.38323,-0.589563,3.40785,-2.24743,0.591719,-2.02801,-1.12223,-2.25009,0.027712,-0.737753,0.78223,-3.95686,0.54959,-0.410692,-0.0322386,-0.503001,-0.902993,-0.808545,-0.161903,-0.348437,1.82127,-3.33917,-0.328194,NA,NA,1.01422,-2.93902,-2.00676,NA,-2.14155,1.37818,4.95569,2.83613,1.18739,-0.891248,-0.274143,-0.773714,2.50119,-0.319514,-0.137428,0.814582,-3.39517,-1.66996,-0.416941,0.842025,4.05346,-0.391261,0.580255,0.157527,-3.8236,1.86379,0.461796,1.04577,-0.00650152,"TRUE"
"V92",NA,NA,2.52144790008551,0.767985843446395,0.810556919022683,-0.0869735705856596,0.319155073393943,2.65785772790698,0.490667860326485,-0.64458347032163,NA,NA,1.55106683543229,1.27599951571731,-2.08536978668307,0.456268615801596,0.5472944616124,-1.12878911823576,0.483980533841176,-0.849868179099753,-0.509121938562921,-0.903955616902774,1.8882587211004,-2.3105651234765,1.18225210953356,0.963817704601272,0.81010311026417,1.56723147888647,0.136407503310362,NA,1.09214593216526,0.777344279114864,1.61110940343156,0.377128329897732,-0.861220082654455,0.334609071040429,3.72243989667169,1.53454246157953,-1.63820947119078,2.00679559171015,-3.68816296666603,4.07656194816841,-0.887873406713967,-2.75848565382886,-1.57575411773196,-1.10416132336218,0.579907664914832,1.82831388947211,-1.46772852236535,2.70359240968398,0.0232800864123837,1.94432218399882,1.52310575593145,2.56218797140515,0.525193481647194,1.17650700006439,-0.961552771170698,3.92480863217836,0.685539375009448,1.21280674382857,-0.592196663347237,1.17591479581762,1.52222638553467,1.13917633512063,0.693347383085371,0.854188126361139,0.727258348148207,3.84404600249687,1.41690638180898,0.258217522685763,0.059669358818419,-1.32545987772294,3.37022878139132,1.62781010551941,0.615545261188478,2.0287361788934,-1.63729167592057,-1.96202739888624,-1.88341671885957,-0.80636698239349,1.34213313008122,0.09336218546127,1.57069792061889,-1.76959717906749,1.58582648850181,0.482555922005568,1.02803695416971,3.63424978809234,0.652115260087077,0.516239906361943,-0.786585144903773,-2.7326606694273,0.0250698268901135,-0.122812392450529,0.397016017402554,3.72905780224472,-1.88791857106148,0.82358554891535,-0.672959900719233,1.43643376718597,"TRUE"
"V93",NA,NA,-1.89054,-0.759727,-0.52917,0.374359,-0.0420133,-2.03061,0.636235,0.668408,NA,NA,-0.8307,0.317031,2.46331,0.520793,-0.346424,1.76464,0.106329,1.55789,0.567668,0.863053,-1.40343,3.72131,-0.719367,0.180536,-0.447167,0.504639,-0.122977,NA,-0.265325,-1.49463,-0.954504,-0.361304,1.10249,-0.396064,-3.62905,NA,2.86155,-0.803919,4.33691,-4.00163,0.869558,3.05184,2.43557,1.48387,-0.319189,-0.907646,1.94871,-1.6313,-0.148403,-1.90389,-0.901572,-1.84909,0.283398,-0.805989,1.41952,-2.91012,1.12307,-0.343312,-0.0670704,-0.163902,-0.720796,-0.348558,0.147888,-0.465697,0.0810763,-3.74539,-0.267244,-0.328208,-0.427489,1.43056,-2.94471,-1.6173,0.39114,-2.67778,1.64568,4.13941,3.13941,1.33563,-0.972046,0.10337,-0.850674,3.19381,-0.132158,-0.142928,0.149045,-3.54824,-0.135223,0.233207,0.693023,3.51605,-0.425289,0.815744,0.0672986,-2.98551,3.51267,1.03387,1.14196,-0.290843,"TRUE"
"V94",NA,NA,1.94765830278607,0.58416151908039,0.698162546237233,-0.115592387425825,0.194217571011199,0.554164953801907,0.25021449976609,-1.12034887701323,NA,NA,0.617451661010548,0.222572899416934,-1.51952208531111,0.155330289184247,0.294907258679872,-1.65774013961743,0.138770419678181,-1.5040259301386,-0.507519412446296,-0.0858401544793052,0.810666379010951,-1.34196993171128,0.141866778323762,0.129720685898915,0.151020597711539,0.562776498989259,0.0812550778930115,NA,0.240784475325709,1.51743474485021,0.541799333411906,0.412629206118054,0.0177209639756083,0.296596822665923,3.01640378952282,-0.578418040764876,-1.01714791270533,2.51144321543797,-3.46288969045064,3.84541779311482,-0.748024552198638,-1.0941957070287,-1.09769750826968,-1.43951914190992,0.266525757739041,-0.000997507187808333,-0.70064853672547,3.04009305091272,0.93143973857226,0.810666379010951,0.412145153368872,2.57089489901934,0.312309347364017,0.263103075908727,-0.401545178351801,2.65402509964877,-0.201419991307773,0.0777884181287491,0.103915144059499,0.118858579881037,0.73896756310689,0.537020906171812,-0.176509045347623,0.368768385537876,0.533626177443628,2.97552256708576,0.841617722077462,0.0839742367746075,0.313222017412119,-0.242718254451227,2.14698211460821,1.34868204093635,-0.141752384739913,3.26550175027732,-0.786185144952853,-2.49733973665463,-1.80844141582635,-1.32583459430131,0.56537435039561,0.627408144444315,0.791020620815323,-2.07880944433644,0.0610911135192533,-0.0594378174399828,-0.137331254003238,3.23680989686478,0.410854925191317,0.426569880186513,-0.675231310608232,-1.63797959117637,0.494511128490909,0.993547290697228,0.236436792309396,2.59398322841727,0.321226772327216,-0.0820929633131553,-0.196618560429217,0.091072568339242,"FALSE"
"V95",NA,NA,-1.14974,-0.39845,-0.466147,0.824089,-0.838794,-0.846001,-0.924849,0.684788,NA,NA,-0.555148,0.159855,1.40218,0.0489906,-1.00307,1.58413,-0.441654,1.47175,0.888664,0.10197,-0.384487,1.6128,-0.437322,-0.544799,-0.446327,-0.391616,-0.0421248,NA,0.382804,-1.81661,-0.710137,0.157252,0.229365,-0.61576,-2.80787,NA,1.87458,-1.24848,4.5779,-3.31127,1.2686,1.32018,2.44848,1.79082,-0.154747,0.00844965,0.906472,-1.41698,-0.471408,-0.799203,0.0273855,-1.77776,-0.399447,0.248695,0.863524,-2.06748,1.06893,0.182031,0.401962,0.138737,-0.332892,-0.601775,0.948881,-0.326774,-0.0444511,-2.52989,-1.58258,-0.678251,-0.879354,0.93402,-1.85903,-0.703887,-0.894418,-3.30771,0.52416,2.66657,2.52877,1.37147,-0.264325,0.436782,-0.57003,NA,-0.868092,-0.44524,0.588744,-3.46298,-0.970066,0.272288,1.32555,2.27981,-0.000232604,-0.220857,-0.140862,-2.2657,0.0556382,-0.164149,0.459041,-0.251196,"FALSE"
"V96",NA,NA,1.67079968609954,0.942847316885493,0.696412956061364,-0.381550795826008,0.20520331185896,0.852269785161837,0.673004044874065,-0.440731183859624,NA,NA,0.613564888089821,0.224790979595434,-1.3772831072945,0.391302121773422,0.904609236916043,-1.26061667817552,NA,-1.1081787252639,-0.172298959824265,-0.282746240497073,0.947260918369326,-1.23676492485517,0.563195193091887,0.585153972561204,0.287824199331055,1.6805360270076,0.241755358940686,NA,0.111500511407287,2.26089192851121,0.70857512402632,0.507711912847233,0.0942092684163384,0.612447104425102,2.5758073169835,-0.129167249735112,-0.864337909196643,2.51577374560707,-3.75003956586903,3.94071830327825,-0.906431019682741,-1.51308224868398,-0.981459958307303,-1.02233156260027,0.255867790169194,0.620625558242006,-0.825736446328837,2.55128455465464,0.942404258251393,1.31302037831946,0.729595585125176,0.949072992545936,0.695801147264601,0.258913353905121,-0.594604238414061,2.28262974830463,0.359085097647322,0.475143051086068,0.145824387119773,0.36365092654,0.659763470437362,0.79971993108326,-0.322847623395178,0.508985959402952,1.04944512120983,2.39147094231075,1.68436916379603,0.601853884251144,0.472076094909279,-0.140239441768618,2.36094818779366,0.68312356436256,-0.165716359504058,2.89951473885177,-0.961299002489873,-2.51400370185091,-1.69946709789433,-0.347746708554793,0.51292186025266,0.97092969877712,0.993425530983027,-3.02997712960256,1.18095054233593,0.12824957508707,0.739557740165558,1.81922288075094,0.478611584831338,0.455902143123736,-0.87065245897983,-1.58378068979329,0.544489802719948,0.274177680841947,0.39300152529263,2.26307937689195,-2.40591475920152,-0.237877037076267,-0.317548709925141,-0.000758664506667728,"FALSE"
"V97",NA,NA,-1.44602,-1.52863,-0.59834,0.538147,0.0686046,-1.2934,-0.75543,0.707742,NA,NA,-0.581273,0.310615,1.26483,-0.0689026,-1.37587,0.967207,-0.132114,1.25153,0.358268,0.141833,-0.757028,1.01413,-0.515994,-0.487258,-1.2227,-1.67092,-0.315496,NA,-0.232953,-2.19005,-0.556056,-0.349401,0.0839154,-0.00608434,-2.89381,0.673757,1.88707,-2.06198,4.29796,-4.11292,1.25733,1.46549,1.57478,1.11572,-0.468839,-0.607311,1.0241,-1.80785,-0.575935,-1.67761,-0.571664,-0.24816,-0.411561,0.381683,0.347241,-1.83789,0.588133,0.0103523,0.494892,0.272936,-0.44408,-0.190256,0.672738,-0.222624,-0.682462,-2.60208,-2.01596,-0.0719996,NA,0.928976,-2.10821,-0.598018,0.296848,-3.65368,0.554069,1.85781,1.60814,1.09279,-0.174511,-1.05163,-0.958443,3.57709,-1.52506,-0.00228173,-0.477988,-1.84446,-0.685328,-0.0460157,0.886122,1.54744,-0.280446,0.0966565,-0.230545,-2.30102,2.72401,0.260497,0.160595,-0.171318,"FALSE"
"V98",NA,NA,2.44471557177814,0.453955600939618,0.443552671243676,0.0293050841660056,0.339165073248739,1.37441838345761,0.619160543101917,-0.347116349106651,NA,NA,0.533506910049885,-0.217431251844767,-1.43170568881659,0.177574490987864,0.632575514976224,-1.41590602112979,0.776441185604893,-0.721046600853423,-0.206017220939571,-0.314129067590115,0.542280327111997,-1.12094043666761,0.131185351816486,0.359444912721339,0.853267759618086,0.82220744015127,0.20717861311717,NA,0.201294206111982,1.68665083405689,0.416539202632967,0.101366823636165,-0.261281689919845,0.177574490987864,3.22680707990395,0.0952865249011965,-0.502565318568622,2.18378186566641,-4.04269934220197,4.05982216694121,-1.22380940548295,-1.80328927667787,-1.78803341509885,-1.31712766917495,0.252206574644794,0.408227058893019,-0.423009471570564,2.82944236501444,0.932025560647626,0.951382867472957,0.435628378054874,1.2760056614106,0.100487336177081,0.0243267226606527,-1.02616114197972,2.98253911165694,0.188915242555216,0.666206438205609,-0.0650296083039477,0.103817611159302,0.493778941810902,0.251643885246511,0.0298875685699507,-0.0384883191077345,0.397028624855737,3.17360461025653,0.970195222029846,0.437700586323536,0.117599482528935,0.00479879777378245,2.67285697502027,1.03761950750074,-0.024521638462228,2.84079636414323,-0.908419916475311,-2.82647790887756,-1.40580994924059,-1.55453189574008,0.422898559135791,0.527087783747805,0.510935323281864,-3.23603867310537,0.605586637312873,-0.217712366994569,-0.307339711689068,2.35627257595707,0.127957636828647,0.548491753050618,-0.351546414569804,-2.01428019313321,0.278101647312691,0.378760501261644,-0.062663925979698,2.30670333652054,-0.40434653809668,-0.0667446946248047,-0.169667478918349,0.316723245441819,"TRUE"
"V99",NA,NA,-1.65997,NA,-0.232986,0.795057,-0.219455,-0.928277,0.0281678,0.687399,NA,NA,0.387873,NA,1.50077,NA,-0.200721,1.59298,-0.200721,1.24576,0.631409,0.457406,-0.481465,1.1842,0.161261,NA,0.0616035,0.201495,-0.132481,NA,0.291503,-1.61674,0.207144,0.165577,0.684196,NA,-2.77807,NA,1.42761,-1.50247,4.34067,-3.61544,1.3053,1.83842,2.17206,1.26677,0.10265,0.492891,2.53767,-1.9368,-0.285557,-0.920455,0.0064475,-0.63582,0.084381,0.193501,0.953862,-2.10907,0.383492,-0.314505,0.597332,-0.0132109,-0.069379,-0.296461,0.132619,NA,-0.30712,-2.71272,-1.01978,-0.147457,NA,1.19419,-1.88036,-0.56896,NA,-3.05976,0.867946,2.15441,1.87169,1.37549,-0.181976,0.203954,0.374343,NA,-0.40187,0.318093,1.35612,-1.95847,-0.546035,0.341,0.899133,2.48145,0.241236,0.103364,-0.137877,-1.45569,0.750742,0.360552,0.578243,0.617835,"TRUE"
"V100",NA,NA,1.70957071396479,-0.156741597820243,0.252781327309626,-0.342267678032778,0.110342277297883,0.630927065505205,-0.0486843163380462,-1.8819834266191,NA,NA,-0.0311125098722256,-0.0015996134481373,-2.40961904583298,0.0102817498114156,-0.0910925024234537,-2.21183939488373,-0.296101663494024,-0.956509285950263,-0.113994865721486,-0.602161750123214,0.203244716031933,-1.42952926150649,0.0580988828899232,-0.13373082368294,0.145884783571915,-0.145232784845077,-0.293597799355651,NA,-0.079569543949658,0.245722104024175,0.276454907431694,NA,-0.107220074631262,-0.0577697480271695,3.13881430023859,-0.0971002154969334,-0.25070865334715,0.696726510970226,-3.0865774751994,3.89667801404809,0.0436128797852421,-2.87988800346712,-1.516854936894,-0.660133063913762,0.247143576913452,0.00711155929731966,-0.640413345731598,2.30334907612223,0.309323030177793,1.0149395881579,0.2138497724223,3.5139726872916,0.173356891434457,-0.0582467506121515,-0.366000647671669,3.57336306352298,-0.275448103118945,-0.111268408943308,0.0627999274654187,0.216457785172162,0.284768451438062,0.330560269370957,0.00986778882435368,0.0474342359067688,-0.011220973926239,3.08514856999369,-0.0451090403702628,-0.265525009130473,-0.0892835999592316,-0.176921430626827,2.12529360590893,1.94920143320163,-0.063609068732346,0.374171189758279,-1.84448065124424,-3.30094451426504,-2.07681165389595,-0.349935851286879,0.262044568852831,0.442160399372709,0.147624660884257,-3.54626311246784,-0.0537512367871988,0.177615260462687,-0.116130538660471,4.06693359944543,0.117117777882294,0.02570864849862,-1.20327324334212,-1.27846261000405,0.232715915477527,-0.187410840825138,0.0666628756968386,3.14854420563018,-1.3076553002532,-0.236859092437977,-0.141912237903779,0.0328536789307439,"TRUE"
"V101",NA,NA,-0.415377,-0.0965561,0.295098,0.775281,NA,-0.282586,0.128371,0.680269,NA,NA,0.0160906,-0.277914,2.92271,-0.076264,NA,1.97882,NA,1.36433,0.368055,0.729091,0.143952,0.562196,NA,-0.254714,-0.299156,-0.0213016,-0.326815,NA,0.274794,-0.224965,0.160517,NA,0.160104,-0.343272,-3.18856,NA,NA,-0.35859,NA,-3.15438,0.823256,3.37567,2.01228,0.471814,-0.522924,0.0152141,0.62494,-1.37827,0.179706,-1.4928,0.341221,-2.71904,NA,0.331742,-0.431605,-3.00263,-0.0572658,-0.226407,0.243517,0.233006,-0.152237,-0.235225,0.0449588,NA,NA,-2.41937,-0.30985,NA,-0.619754,0.253984,-1.25742,-1.50432,-0.00970983,NA,1.72842,2.25075,0.944968,-0.0801157,-0.138954,0.101909,0.204699,2.50717,-0.212689,NA,-0.237553,-3.22286,-0.619741,-0.269608,2.85973,1.22466,-0.510862,0.64948,NA,-3.59251,1.64761,NA,0.0735633,NA,"TRUE"
"V102",NA,NA,3.06078334658929,-0.0528316626269403,0.790784155968202,0.680456207990862,-0.074158817849431,2.83041890545624,0.869527589075648,0.876700468531903,NA,NA,0.139652808476655,0.0972912477645989,-2.43698524401809,-0.198571188044172,-0.214419872878878,-2.75363993929244,0.180111991990692,-0.655720541721716,-0.538943080219138,-0.77652560085761,0.81716863096557,-3.16918193631699,0.0774752844896136,-0.0170194253623044,-0.0125076114099545,0.575388981196537,0.255552102424287,NA,0.171714215161605,0.442030323137234,0.179502174332895,0.0838110831383307,-0.74638286499359,-0.12980732492502,4.02425993051466,-0.162155920492439,0.630759176036326,1.27526681814973,-2.80980208713369,4.79341789987764,-0.345947104074808,-3.31423731025519,-2.01934192570037,-1.30162589344117,-0.0452900661639797,0.181998235813752,0.140405058020386,4.77510312411561,0.0717260647762206,0.770425760799238,1.06548870250411,2.49344271940419,0.313166323205347,0.00178232390987465,-0.883261273613387,5.07772685071161,0.0698083055995466,0.547941722700726,1.07094499279461,0.760817891691755,1.07064137688279,0.844615150151712,0.204783139158905,0.192364176800482,0.452043877470857,3.9513990963712,0.294998924596229,0.196108392440606,-0.0399742760368942,0.591862807495339,3.02940063395325,2.22530820212472,0.106106828473099,1.20642358040821,-1.40830447206781,-4.24322133962427,-2.33525833728935,-1.02188731086156,0.513195661753467,0.456905153603864,1.20077692463358,-3.93205029801508,-0.0181582527357655,0.624507483218223,0.630877377865829,4.12136881651,0.0794043843200383,0.258718717322161,-0.913781134221382,-1.79159852787993,0.383571674289556,0.095868354201171,0.0298436470746166,4.43629836290974,-1.42778169245308,-0.0578448008764041,0.799674598715253,0.809749878773034,"TRUE"
"V103",NA,NA,-1.53154,-1.21991,-0.556239,-0.0178017,-1.05683,-3.5504,0.477484,0.741263,NA,NA,-0.969069,-0.862715,2.93432,-1.37266,-1.22412,2.34335,-1.28092,1.1184,1.48469,1.29889,-0.319917,NA,-0.0703515,-0.460924,-0.178887,-0.615283,0.0073734,NA,-1.02273,-0.895182,-0.211066,-0.757245,-0.0411574,-1.07086,-3.48625,NA,NA,0.258597,NA,-3.71723,0.369807,4.67184,3.32098,2.71917,-0.921301,0.309002,2.27067,-4.19845,0.774459,-0.998154,0.019069,-2.2816,-0.15313,-0.757625,NA,-4.22381,-1.11655,0.311111,NA,NA,-0.428263,-0.521907,-0.155656,-1.04005,1.42556,-3.20048,-0.548854,-0.985652,-2.0245,NA,-3.17783,-1.35558,-1.02402,-1.90451,1.66541,NA,4.60633,0.331019,-0.119384,-0.0457167,1.17186,NA,-0.743504,NA,NA,-3.34472,-1.40363,-0.601268,1.44662,3.04377,0.372228,0.802318,-0.897722,-3.87385,1.46614,NA,1.14401,0.518419,"TRUE"
"V104",NA,NA,2.22979554825007,-0.237661614960138,0.0340386946583289,0.170108635572685,-0.3718493757103,2.31082956221456,0.00982513829506626,-0.363607868951521,NA,NA,-0.1238188223247,-0.354883106517604,-0.750276000291158,-0.175386396015781,0.172564826072016,-1.86571247653314,-0.227402079414306,-0.374910692798452,-0.179512334044173,-0.377535249284527,0.138559274284569,-0.66331155174964,-0.0377104697469939,-0.084906919722573,-0.0724954204749864,-0.169371291049858,0.235455640110551,NA,-0.211646072325378,-0.0481778278981171,0.0570041935186962,-0.0235197217330025,0.402352414846833,-0.169371291049858,4.65196473171578,-0.237661614960138,-0.677485043911312,1.3116130929562,-3.95423902682108,4.86579748662006,-0.436210719597976,-3.67470641797672,-2.35285877805011,-0.823223003270337,-0.120761156409687,-0.030086442579182,-0.797966468999557,3.97843722573759,-0.286960240002037,0.524595539779664,0.340097799249245,2.81081657820181,0.0292794366680553,0.0277886740066435,-0.503000141201499,5.17885324098922,-0.188744104022109,0.458115602219155,-0.0921501223203443,-0.0518123774112036,-0.00273690235123203,-0.291921764785024,0.243800745749651,-0.0222740503583028,-0.0999654594859138,4.05859951012691,0.970233459834533,0.0146698960807825,-0.35807063305478,-0.449032179623667,1.83053384374981,1.27944726966098,-0.095431895403963,0.882105611586981,-2.12086541302663,-1.29999075441413,-1.37956512169073,-0.128556695415268,-0.0144205283501728,NA,0.089725621412124,-3.74343253322404,-0.122780434527447,-0.19958106116544,-0.18403332365726,3.93373645371801,0.172564826072016,-0.0413329924655024,-0.204776354741918,-2.43000101903425,0.165236290643677,-0.096683263791119,-0.0388019498477954,2.99925428091985,-2.03113383977864,-0.231177898980911,-0.430299556140841,0.0480034829396176,"TRUE"
"V105",NA,NA,-2.09009,-0.618301,-0.347691,-0.307405,-0.61801,-3.31794,0.753345,0.738527,NA,NA,-0.810662,0.0315883,0.807237,-0.935167,-1.73564,1.92177,-0.959661,1.0645,0.555674,0.224603,-0.681833,1.84752,-1.19618,-0.340748,NA,0.710915,0.171851,NA,-0.512149,-1.72353,-0.991482,-0.459593,0.0461621,-1.1624,-4.0464,0.286388,1.20158,-1.43597,4.73582,-4.12001,1.28969,4.0681,3.44953,1.84739,-0.301238,-0.0535109,1.36502,-3.36044,0.282222,-1.40697,-0.15192,-1.7101,-0.810662,-0.735505,1.06935,-4.39904,0.551874,-1.0507,-0.228825,0.408522,-0.812893,-0.226695,-0.336127,NA,0.0509926,-3.78993,-0.645479,-0.521439,-1.12384,0.697582,-3.21019,-1.32249,-0.945638,-1.97672,1.62323,NA,2.74858,0.708031,-0.459593,-0.0319897,0.502179,NA,-0.202161,0.0291736,0.817123,-3.6388,-1.39796,-1.3222,0.578422,3.54139,0.223034,0.850614,-0.103127,-3.50065,2.01428,0.0114691,0.529468,0.227626,"TRUE"
"V106",NA,NA,2.44723253013013,-0.0601337898102021,0.454547445226474,-0.334934965147841,0.115691110972217,0.714973830298322,0.0709490039572378,-0.829072180300993,NA,NA,0.286740044508442,-0.215257553752582,-1.87131896286235,0.252568455400252,0.243417828881478,-1.36644868985714,-0.0165407788240728,-1.59425589282566,-1.00961555303213,-0.911614349826923,0.411973396140245,-1.99095356548915,0.110669858662303,-0.00686632282723432,0.34359726463973,0.459264425022686,0.258095668235485,NA,-0.0488559803345401,0.895897770276001,0.183228705265015,0.243618473063615,-0.0512417935406879,0.00707427207817979,3.19171283748857,-0.0107673398547745,-0.710775724606873,1.50235763784629,-3.54537068489006,4.21744128079539,-1.16308916352466,-1.69238584039991,-1.27220311660619,-1.77913912896818,0.463433250899591,0.403421161621176,-0.508058927612295,2.62256505198144,-0.0090794626250053,0.731534158119534,0.374967788223485,1.89495976529276,0.19838361957769,0.0833678719747375,-0.539446490584565,2.97071920285828,0.314536574097704,0.329125036666665,0.356779696003514,-0.136959065218206,0.672268710217683,0.379249758604969,0.0252259906849646,-0.000724209857321689,0.201200604320194,3.40588303460016,0.840545321596714,0.35822837321671,0.0670790335892244,0.252862926124115,2.40999297643678,1.38320106261128,-0.0468526155500033,2.55265185274887,-0.976544697500152,-2.71752727890117,-1.7804154309936,-0.983971836357478,0.27815996828839,0.719533666780812,0.497127140207081,-2.54101529357745,0.131653343718056,0.379065104920469,0.0378073741998292,3.24113034669419,0.491338017873438,0.338014769221831,-0.447555905650208,-2.10391796599791,0.244092375992367,0.468929010787627,0.140077380195529,2.82919145497391,0.34128576007561,-0.0104316541220855,-0.059357095881454,0.193175383103041,"TRUE"
"V107",NA,NA,-1.71378,-0.897986,-0.576217,0.93656,-0.477755,-1.27372,-0.133073,1.21241,NA,NA,-0.228717,1.1542,1.89979,-0.220894,-0.645197,1.42846,0.149906,1.59291,0.844782,0.72876,-1.45034,2.06917,-0.246381,-0.0190352,-0.965478,-0.765323,-0.493507,NA,0.146215,-0.523588,-0.0240734,0.484478,0.174803,-0.315787,-3.55593,NA,1.98562,-0.848001,4.76448,-3.95366,1.30361,1.6952,1.87626,1.46279,0.380563,-0.801565,0.956157,-2.10527,-0.440511,-0.751557,-0.333067,-1.07131,-0.850078,-0.0348842,0.763025,-2.85292,0.355591,0.0141812,0.0153967,0.320185,-0.155599,-0.198156,-0.135859,-0.758837,0.220163,-2.99197,-1.75574,0.0256912,-0.335389,1.63149,-1.98339,-1.08603,-0.309966,-3.70801,0.437246,2.68542,2.64813,0.941619,-0.0195564,-0.497642,-0.211107,4.61221,-0.270209,-0.0707667,0.556821,-3.177,-1.1131,-0.644623,0.931942,2.46648,-0.0991235,0.0215604,NA,-2.50574,0.0498393,0.0086592,0.294412,0.604133,"TRUE"
