"X10020166212","X10023804647","X10023804755","X10023804650","X10023804685","X10023804704","X10023804773","X10019977224","X10020044569","X10023804682","X10023804764","X10019977227","X10020228202","X10023804696","X10023804779","X10023804679","X10019481149","X10023804651","X10023804657","X10020140475","X10023804752","X10023804663","X10023804739","X10023804713","X10023804691","X10023804710","X10023804772","X10023804656","X10020082717","X10020216227","X10023804649","X10023804689","X10023804746","X10020192767","X10023804727","X10023804736","X10023804732","X10023804768","X10023804780","X10023804742","X10023804737","X10019927856","X10023804781","X10020272110","X10019924807","X10020044367","LEVEL"
"V33",-0.0660000845410628,0.0704885083413849,-0.0522158866183575,0.0325983290660225,0.0111090261835749,0.10240574057971,-0.112643765909823,-0.0469080064412238,-0.0229622048798712,0.00211829495974234,-0.00642823505636071,-0.0439931804830918,-0.0635536260547504,0.000833729388083738,-0.0899987592431562,0.00318573887278585,-0.0977594420289855,-0.0368015002898551,0.0460276267793881,-0.0319803178743961,0.0804030043478261,-0.0590278405797102,0.102786875845411,0.0633470289855072,-0.0630972017391304,0.0786142752012882,0.0537721981320451,0.0891471984863124,-0.0276167676033816,0.0909850058776167,-0.0183730562061191,0.11146710331723,-0.0368015002898551,0.0310180551690821,0.0698707674074074,0.0262027642028986,-0.118945785636071,-0.10006424020934,0.0248642069565217,-0.0302883843478261,-0.0140919639291465,0.00260763420289857,0.0101753459178744,0.0392748829307568,-0.0583557354589372,-0.223261587761675,TRUE
"V34",0.0436893723188406,0.000372413768115948,-0.115434289219002,-0.0868602589371981,0.0315138303381643,0.106818425442834,-0.0899987592431562,-0.0136485140901771,-0.0115927457809984,-0.0494731526763285,-0.0444400428985507,0.101972748953301,0.0537721981320451,0.113346791304348,0.0146616805797101,0.0750058258937198,0.0841270614653784,-0.139606203864734,-0.1166929304,-0.00720197050563607,0.0804030043478261,-0.170204226441224,-0.0581379067954911,-0.175560059341385,-0.244455956521739,-0.140760267149758,-0.0878402057971014,0.120640986956522,-0.0412954463768116,-0.135345606924316,0.138617673107891,-0.241617096618358,-0.114974208309179,-0.0129999436489533,0.167397990338164,-0.158508033816425,0.142025608695652,0.0331257719049919,0.0672015811594203,0.046603197552335,-0.0747247798067633,-0.0248364052173913,-0.170714259661836,-0.0756606035748792,-0.0147459511111111,0.296674193236715,FALSE
"V35",-0.0913743209822866,-0.0531632570048309,0.0672015811594203,-0.0349022367149759,-0.0363251211594203,0.0792773164251208,-0.131268391465378,-0.0392890396135266,-0.0485033791465378,-0.0796565886956522,-0.0619552173333334,-0.120522996135266,-0.114439379323672,-0.0902901767149758,-0.0261091985185185,0.0315138303381643,0.0928823333333333,-0.0109095070499195,0.147447648953301,-0.178035137536232,-0.261936309178744,-0.174162244589372,-0.0452679370531401,0.135283098228663,0.050837798647343,0.37215927536232,0.162663755233494,0.0562653219806763,0.123959903381643,0.37215927536232,-0.0829301473429952,0.251241130434783,-0.0756606035748792,-5.64669082125526e-05,0.21011884057971,0.0218488167149758,0.0101753459178744,-0.243026323671498,-0.0592807876006441,0.099197101610306,0.174520352657005,0.0495152285024154,0.100352980515298,0.052847078115942,0.0469036629307569,0.139174752012882,TRUE
"V36",-0.167474808695652,-0.0307483129146538,-0.0680517655555556,0.13697940257649,0.0668587731078905,0.0602671546086957,-0.25299516747182,0.0425190812882448,0.0589307682801932,-0.206219369565217,-0.0433096471980676,-0.146643205958132,-0.175560059341385,0.0096924904589372,-0.176175767763285,0.0829390607568438,0.246676059581321,-0.0227428149758454,-0.0657587576489533,0.0188768055072464,-0.121906079565217,-0.0211061107568438,-0.0349022367149759,-0.0594991066022544,-0.209596103381642,0.0211658888888889,0.0514319948244767,0.0281731822544283,0.236250096618357,0.0357678724186796,-0.0211061107568438,0.0198684415458937,-0.100774557681159,0.12978631884058,-0.145270314363929,0.0525559926086956,0.0392748829307568,-0.0916654777777778,0.000372413768115948,0.0425190812882448,0.198379019323672,0.112411879549114,-0.0801485616747182,0.100009933816425,-0.308146929146538,0.108706460853462,FALSE
"V37",-0.25299516747182,0.108258265748792,-0.020164397568438,-0.157206264412238,0.00106872037037037,0.0206495027375201,-0.102740034541063,-0.161751997745572,-0.0609823330434782,-0.118945785636071,0.0659506520128824,-0.049191383784219,-0.0421876095813204,-0.0843488223832528,-0.235275328502415,0.0525559926086956,0.131384463768116,0.118428555716586,-0.0529697889855072,-0.0685793352173913,-0.204296055072464,-0.1470688352657,-0.0253125822222222,-0.0280665778293076,-0.0876100930756844,-0.121554989371981,0.0209121481481481,0.00525973851851849,-0.155938113204509,-0.161751997745572,0.230356054750402,0.00712487449275362,0.109979249259259,-0.142750088309179,0.0248642069565217,0.0387102095652174,0.0357678724186796,-0.0542550910144928,-0.000707996357487938,0.124924444444444,-0.261936309178744,0.0131422405797101,-0.204296055072464,-0.147507527697262,-0.257108057971014,-0.0278200796307569,FALSE
"V38",0.046603197552335,-0.0977594420289855,-0.0444400428985507,-0.0358646233333333,0.120640986956522,-0.0796565886956522,0.0585604340933977,0.015363304057971,0.15795547826087,0.140317054750403,-0.0478936519967794,0.0636672125603864,0.099197101610306,0.158629391304348,-0.0826396032206119,-0.136783986312399,-0.0335498954911433,-0.0989522650563607,-0.0379454178743961,0.0686480728502415,-0.0379454178743961,0.0096924904589372,0.0737568076859903,-0.0727326627697263,-0.0372540719806763,0.00735448914653783,0.0315138303381643,0.0602671546086957,0.0298679410628019,0.00573787699227053,-0.167474808695652,-0.116357666946538,-0.0894198050724637,0.0849470557971014,-0.0542550910144928,-0.0331303077294686,-0.114439379323672,-0.0302883843478261,0.0408764515297907,-0.12300543115942,0.0196404009661836,0.0262027642028986,0.0233928581642512,-0.0337989937198067,-0.0856952642512077,0.153073666666667,FALSE
"V39",-0.0452679370531401,0.121596954750403,0.00916382109500806,-0.0922265309178744,-0.0711492441384863,0.127092898550725,0.0206495027375201,-0.0562492310966184,-0.0953754357487923,0.0608557047342995,-0.0544887953623188,-0.109764564637681,0.0471868319806763,0.0252780836876007,-0.0544887953623188,0.131384463768116,0.145976038647343,-0.0261091985185185,-0.105421931207729,0.0537721981320451,-0.182200047149758,0.0151323914975845,-0.0808951677938808,-0.14965621884058,-0.233657019323671,-0.163149332850242,-0.193740229951691,-0.156798263768116,-0.00642823505636071,-0.171246910547504,0.104975115942029,0.0348167276280193,0.0286858814492753,-0.0834786194847021,-0.0572584371497585,-0.127192235544283,0.193888285024155,0.0659506520128824,-0.113265829516908,-0.00743427681803543,-0.16969864689211,0.0360576428019323,-0.186991429468599,-0.110076930821256,0.0807451172302737,0.193888285024155,FALSE
"V40",-0.110371634653784,0.0174137825990338,0.00168236426731078,-0.0737577845410628,0.0608557047342995,0.153954246376812,-0.1470688352657,0.0228859601127214,0.0692570444444444,0.00861074714975846,-0.0562492310966184,-0.102199258099839,-0.0938371798711755,-0.0742391019323671,-0.209596103381642,0.046603197552335,0.0559935253623188,0.0768181218518519,-0.0941214713365539,-0.0481086258454106,-0.00575826838969405,-0.0426515157971015,-0.0190585691143317,-5.64669082125526e-05,-0.140378433011272,-0.0397425297906602,-0.0448496810950081,-0.140378433011272,-0.0349022367149759,-0.0481086258454106,0.0434330256199678,0.00833637285024155,0.00861074714975846,0.0248642069565217,0.0284225650241546,-0.066849492705314,0.00806643323671496,-0.0852130439613526,-0.0219046990982286,-0.0331303077294686,-5.64669082125526e-05,0.0659506520128824,-0.15638702705314,-0.049191383784219,-0.139606203864734,0.0514319948244767,FALSE
"V41",-0.183561812399356,0.0445105613043478,-0.0905522043156199,-0.0716784959742351,0.0276410204830918,0.184138988727858,-0.0435355708856683,-0.107001979066023,0.0711426763043479,-0.0368015002898551,-0.0696996405636071,-0.12333709452496,0.0116263443478261,0.0331257719049919,-0.217188425120773,0.156374436392915,0.200924990338164,0.104975115942029,0.0695644486312399,0.0679325357487923,-0.103348883172303,-0.0722046823188406,0.0342843891288245,0.0460276267793881,-0.170714259661836,0.041429837037037,-0.0599662231239936,-0.0302883843478261,-0.0856952642512077,0.0171754328502416,0.0925084646537842,0.0698707674074074,0.0194064283413849,-0.0457269383091787,-0.101055494956522,0.0126547088566828,0.0548760025925926,-0.137150756038647,0.0525559926086956,0.0252780836876007,-0.0692515576328502,0.189063185185185,-0.0732355019323672,-0.0167117709339774,-0.14965621884058,0.0804030043478261,FALSE
"V42",-5.64669082125526e-05,0.0310180551690821,0.0376077098872786,-0.0383337798711755,-0.0607592987117552,0.00618478519046699,-0.00417938888888888,-0.180666149565217,-0.230563956521739,0.00477442824476651,-0.157206264412238,0.099197101610306,-0.0238436822866345,0.0194064283413849,-0.0852130439613526,0.00168236426731078,-0.107966011900161,-0.0125099416908212,-0.0907877269404186,-0.0243319826731079,-0.0562492310966184,-0.0905522043156199,-0.138397676811594,-0.0907877269404186,-0.0692515576328502,-0.0907877269404186,-0.0513681492270531,0.0315138303381643,-0.0846441376811594,-0.0729739635748792,-0.025824917037037,-0.0363251211594203,0.134722502415459,-0.00981697101449274,-0.0513681492270531,-0.0759158968115942,0.0996151273752013,0.0262027642028986,-0.126609933768116,-0.1016501644219,-0.070901023510467,-0.111251802962963,-0.129933928637681,0.0271468201610306,0.103648060386473,0.161159439613526,FALSE
"V43",-0.113542887648953,-0.0791727640740741,-0.00186492563607086,-0.123897540901771,-0.157601826409018,-0.0317766463768116,-0.0706885706763285,-0.223261587761675,-0.241617096618358,-0.022565855394525,-0.0511388794943639,0.0531531322544284,-0.0751737260869565,-0.0665427224959742,-0.0916654777777778,-0.0655425563607085,0.00501594869565218,0.0354420314685991,-0.046461347826087,-0.119261513252818,-0.168700430144927,-0.0983152489533011,0.0141787798872786,-0.0115927457809984,-0.0457269383091787,-0.087154684057971,0.0483738322061192,0.212027761674718,-0.103892681964573,-0.0819956019323671,0.00190162062801932,-0.0381421988727858,-0.0381421988727858,-0.180666149565217,-0.0899987592431562,0.000833729388083738,-0.0599662231239936,-0.0248364052173913,-0.106345382608696,0.0141787798872786,-0.179250171352657,-0.106027254589372,-0.0902901767149758,-0.00485104077294685,-0.0811427072463768,-0.135706898067633,FALSE
"V44",-0.0751737260869565,-0.0722046823188406,-0.06140839784219,-0.0294377090177134,-0.00621664632850242,-0.157601826409018,-0.0692515576328502,0.0111090261835749,-0.0938371798711755,0.0342843891288245,-0.0280665778293076,-0.0683210468115942,-0.0696996405636071,-0.0816809095008052,0.00573787699227053,-0.0271705698784219,-0.110076930821256,-0.0585710639291465,-0.0511388794943639,0.000599836956521742,-0.0111300573236715,0.0121526711755234,-0.0190585691143317,-0.0178759586956522,-0.020164397568438,-0.0609823330434782,0.0310180551690821,-0.0439931804830918,-0.0115927457809984,-0.049191383784219,-0.0823156257648953,-0.0489407380515298,-0.0178759586956522,-0.0547301011594203,0.0633470289855072,-0.00505226621578099,-0.1470688352657,0.0198684415458937,-0.0801485616747182,0.00525973851851849,-0.0335498954911433,-0.196928614814815,-0.0549316872463768,-0.0852130439613526,-0.0747247798067633,-0.0590278405797102,FALSE
"V45",-0.288096471819646,0.0704885083413849,0.0800429850241546,-0.0617971083478261,-0.0645200806763285,0.351538212560387,-0.206938909017713,-0.0553428454589372,-0.0711492441384863,-0.0943830285024154,0.00501594869565218,-0.280745186795491,-0.0742391019323671,-0.0115927457809984,-0.182884018969404,0.179310655394525,0.246676059581321,0.193888285024155,0.093658265700483,0.0565779899677938,-0.170714259661836,-0.10051236057971,0.133048280193237,0.17813005958132,-0.0962378090177134,0.146717842190016,-0.00743427681803543,-0.077684156447665,-0.185569414009662,0.13354630273752,0.161159439613526,0.0537721981320451,0.0554689066183574,0.13354630273752,-0.123897540901771,0.158629391304348,0.0218488167149758,-0.0989522650563607,0.131384463768116,-0.00318827069243156,-0.0385643260869565,0.203727212560386,-0.0771888394041868,-0.0483059126409018,-0.217188425120773,0.0238692269887279,FALSE
"V46",0.000833729388083738,0.13354630273752,-0.0747247798067633,0.10240574057971,0.0483738322061192,0.0281731822544283,-0.143728620334944,-0.0261091985185185,0.0928823333333333,0.154819608695652,-0.0290157855072464,0.0259643120289855,-0.0737577845410628,0.106367520772947,-0.0134494341803543,0.0325983290660225,-0.0147459511111111,-0.0290157855072464,0.0639970119162641,0.122541512238325,-0.0816809095008052,-0.0197191007890499,0.0337235241884058,-0.0129999436489533,-0.046212,0.0392748829307568,0.00806643323671496,0.050837798647343,-0.0959203710144928,0.0543260834782609,0.11437694589372,0.0441865439130435,-0.112643765909823,0.0554689066183574,-0.129933928637681,0.0431235397906603,-0.175560059341385,-0.0804036502415459,-0.000707996357487938,-0.0567402643333333,-0.0657587576489533,0.0548760025925926,0.0300782304347826,0.0156106401288245,-0.0302883843478261,-0.119877119758454,TRUE
"V47",0.032085988647343,-0.112056019887279,-0.0327217231884058,0.0262027642028986,-0.0587854631239936,0.0108631148792271,-0.0905522043156199,-0.00223184470209338,-0.0692515576328502,-0.113265829516908,0.0354420314685991,-0.241617096618358,-0.0307483129146538,-0.0635536260547504,-0.117385654750403,0.0953044565217392,0.0686480728502415,0.118428555716586,-0.0412954463768116,-0.0292373082125604,0.0312416295652174,-0.0551203729146538,0.018613595942029,0.241024594202899,0.00806643323671496,-0.0312692888888889,-0.108538828196457,-0.104534244444444,-0.046212,-0.0577172543478261,-0.0192769818357488,-0.0609823330434782,0.153073666666667,-0.0894198050724637,0.0665329486312399,-0.0147459511111111,0.00573787699227053,0.0302843130434783,-0.0197191007890499,0.0559935253623188,-0.109002274927536,0.0136508826892109,-0.10514191784219,-0.0856952642512077,0.00190162062801932,-0.046461347826087,FALSE
"V48",-0.134987784057971,0.0624341717391304,0.0101753459178744,0.254724512077295,-0.0829301473429952,0.21011884057971,-0.0771888394041868,-0.132085932045089,0.11437694589372,-0.109002274927536,-0.0876100930756844,-0.0143026191626409,-0.0531632570048309,0.0740769777826087,-0.203236775845411,0.193888285024155,0.225748410628019,-0.0192769818357488,0.0921424599838969,0.0337235241884058,-0.0927998391304348,-0.0317766463768116,0.0639970119162641,0.150160434782609,-0.134987784057971,0.0867570140096618,0.0276410204830918,0.153073666666667,0.0483738322061192,0.0961003444444445,0.0401071275362319,0.0672015811594203,-0.0401658998389694,0.182071452495974,-0.12333709452496,0.104097632850242,-0.000937649948470224,-0.128481008115942,-0.0302883843478261,-0.0134494341803543,-0.0808951677938808,0.206489062801932,-0.0156126157487923,-0.1016501644219,-0.0995066483188406,0.109528486296296,FALSE
"V49",-0.353876,-0.16630592979066,0.225748410628019,-0.0558000639710145,-0.11296320568438,0.135845499194847,-0.10006424020934,-0.0680517655555556,-0.162672086956522,-0.167474808695652,-0.125905196119163,-0.189944435909823,-0.146221745732689,-0.204296055072464,-0.0459647697101449,-0.00692625344927537,-0.0862443072463768,0.13697940257649,0.0814112396135266,-0.0276167676033816,-0.118945785636071,-0.132462324959742,-0.128481008115942,0.320673027375202,0.0778764452495974,0.0621185108695652,0.050837798647343,0.00712487449275362,-0.220228164251208,0.0756575766183575,-0.0129999436489533,0.0325983290660225,-0.0751737260869565,-0.308146929146538,0.100711539291465,0.173627979066023,-0.107966011900161,-0.0948679214170693,-0.157206264412238,0.134722502415459,-0.113542887648953,-0.13033494284058,-0.078658635958132,-0.127894507138486,-0.137150756038647,-0.0747247798067633,FALSE
"V50",-0.0238436822866345,-0.109232410676328,-0.10051236057971,0.0248642069565217,0.00260763420289857,-0.103892681964573,-0.0575014651690821,0.0398474463768116,-0.0368015002898551,-0.0219046990982286,-0.0236134794859903,-0.0509267551304348,-0.00790828202898551,-0.0349022367149759,0.0608557047342995,-0.0504331535797101,-0.032233929468599,-0.0727326627697263,-0.0597041309178744,0.0750058258937198,0.0883560604830918,0.00573787699227053,0.14445852979066,-0.0798987930434783,-0.00743427681803543,-0.0564811984557166,-0.0368015002898551,0.0141787798872786,0.00916382109500806,-0.0264962235185185,-0.00981697101449274,-0.190761630434783,-0.0585710639291465,-0.0971745499194847,-0.0190585691143317,-0.0426515157971015,-0.204296055072464,0.0384372974879227,0.0514319948244767,-0.0635536260547504,-0.00906863410628021,-0.110076930821256,0.00525973851851849,-0.0317766463768116,-0.032233929468599,-0.127192235544283,FALSE
"V51",-0.0555764836231884,-0.0609823330434782,-0.0331303077294686,0.0425190812882448,-0.107966011900161,-0.121906079565217,-0.0088397744283414,-0.0106597531690821,-0.0540452045410628,-0.0701769515748792,0.0614671583574879,-0.0630972017391304,0.00712487449275362,-0.138802183252818,-0.0766639760869565,-0.0471217349275362,-0.0192769818357488,0.0672015811594203,0.0621185108695652,-0.0349022367149759,0.105932572302737,-0.0619552173333334,0.0665329486312399,0.0605601180869565,-0.00268845893719804,-0.00297236892109499,-0.0834786194847021,-0.0662533760064413,-0.12300543115942,-0.00340973188405797,-0.0927998391304348,-0.0865574022544283,0.0737568076859903,-0.0769347194041868,-0.0190585691143317,-0.0630972017391304,-0.0626513858937198,-0.034663625120773,0.0136508826892109,0.0471868319806763,-0.142016137391304,-0.0298477064090177,0.00318573887278585,-0.13095800173913,0.0233928581642512,-0.0891470645732689,FALSE
