"X10023804737","X10020044367","X10019475365","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019932383","X10019948931","X10019975533","X10019987588","X10020008603","X10020014121","X10020049808","X10020060841","X10020067638","X10020084138","X10020109481","X10020124385","X10020134015","X10020162607","X10020228490","X10020230502","X10020234675","X10023804644","X10023804653","X10023804655","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804690","X10023804695","X10023804698","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804730","X10023804733","X10023804740","X10023804750","X10023804762","X10023804767","X10023804778","X10023804783","X10023804784","X10023804785","X10023804781","LEVEL"
"V27",0.0179126836296296,-0.0727326627697263,-0.0605099009661836,-0.0516022366666667,0.15795547826087,-0.0280665778293076,0.0354420314685991,-0.0197191007890499,0.0236420162962963,0.0445105613043478,-0.134987784057971,0.0116263443478261,0.0792773164251208,-0.10006424020934,0.111941378357488,-0.0340329872785829,-0.102740034541063,-0.078181624879227,-0.0261091985185185,-0.0819956019323671,-5.64669082125526e-05,0.00168236426731078,0.11437694589372,0.189063185185185,-0.0403704347826087,-0.0894198050724637,-0.078181624879227,0.0281731822544283,0.21011884057971,-0.211702008695652,-0.0340329872785829,-0.0590278405797102,0.199647473429952,-0.032233929468599,-0.14965621884058,0.179310655394525,0.13354630273752,-0.0742391019323671,-5.64669082125526e-05,0.174520352657005,-0.0551203729146538,0.0875832497584541,-0.0989522650563607,-0.0806518602254428,0.169099188405797,-0.032233929468599,0.13354630273752,-0.0317766463768116,-0.125263119645733,-0.170714259661836,-0.11433,-0.0238436822866345,-0.0868602589371981,-0.112056019887279,-0.125905196119163,-0.112056019887279,-0.0998058896714976,FALSE
"V28",0.165114259259259,-0.0471217349275362,-0.132844648309179,0.153073666666667,0.119358747342995,-0.129130950241546,-0.244455956521739,-0.280745186795491,-0.178035137536232,-0.0509267551304348,0.00618478519046699,-0.0340329872785829,-0.202168898228663,0.184138988727858,-0.06776071,0.0948784204508857,-0.0186321839903381,0.121123168921095,-0.0761628618679549,0.11437694589372,-0.148804866827697,0.123959903381643,-0.160705488888889,-0.0446490008695652,-0.0547301011594203,-0.0540452045410628,-0.16630592979066,0.0804030043478261,-0.129933928637681,-0.0553428454589372,0.0233928581642512,-0.163149332850242,-0.10514191784219,0.00373751539452497,-0.127192235544283,-0.111791676972625,-0.0243319826731079,0.0448185157004831,0.0101753459178744,-0.100276658599034,0.106818425442834,-0.0910629082608695,0.156374436392915,0.123012954911433,0.165853112721417,-0.0111300573236715,0.0243527870531401,-0.0439931804830918,0.105932572302737,0.125371223832528,0.154707,-0.156798263768116,-0.174162244589372,-0.0197191007890499,0.221996314009662,-0.0558000639710145,0.109528486296296,TRUE
"V29",-0.0980197222222223,-0.106027254589372,-0.035394737020934,0.093658265700483,-0.0590278405797102,-0.173050210708535,-0.0823156257648953,-0.216093690821256,-0.143728620334944,-0.209596103381642,0.111941378357488,-0.131268391465378,0.112871887600644,0.030782591884058,0.136415579710145,0.0342843891288245,-0.152858319162641,0.0348167276280193,-0.236852784219002,0.00712487449275362,-0.192199628019324,0.0276410204830918,-0.273372352657005,-0.124214679388084,-0.0248364052173913,-0.170714259661836,-0.163149332850242,-0.0317766463768116,-0.0711492441384863,0.172725933977456,0.0121526711755234,-0.0823156257648953,-0.00485104077294685,-0.00981697101449274,-0.0298477064090177,-0.0549316872463768,0.0489525014492753,0.0116263443478261,0.0387102095652174,-0.238431119162641,0.0792773164251208,0.0704885083413849,0.258205136876007,-0.0831955692431562,-0.126272368904992,0.0259643120289855,-0.01994279,-0.017426247584541,0.0639970119162641,-0.0176387263285024,0.00784874,-0.0662533760064413,-0.0197191007890499,0.0337235241884058,0.153073666666667,-0.0852130439613526,-0.0360810093236715,FALSE
"V30",0.0807451172302737,-0.0385643260869565,-0.076404567020934,-0.0392890396135266,-0.0412954463768116,-0.121906079565217,-0.0714171370531401,-0.157206264412238,-0.0943830285024154,-0.158508033816425,0.243859521739131,-0.119261513252818,0.246676059581321,0.00618478519046699,-0.0590278405797102,0.117875815942029,-0.0649912078904992,0.0633470289855072,-0.129933928637681,0.0565779899677938,-0.125905196119163,0.0778764452495974,-0.170204226441224,-0.0417583376006441,-0.00417938888888888,-0.193740229951691,-0.131268391465378,0.0209121481481481,-0.0655425563607085,0.0724252725281804,-0.110931564476651,-0.0910629082608695,-0.116037764368438,0.180454246376812,0.0554689066183574,0.00168236426731078,-0.206219369565217,-0.0172141746376811,0.37215927536232,-0.00297236892109499,0.0451145582125604,-0.078922145942029,-0.00048521582286636,-0.149227684863124,-0.103605813768116,-0.142016137391304,0.129176801932367,-0.0640305045088567,0.0169387845410628,-0.0665427224959742,0.0748791400000001,-0.0417583376006441,-0.0617971083478261,0.0194064283413849,0.0614671583574879,-0.00931526631239937,-0.0617971083478261,FALSE
"V31",0.119358747342995,0.196237888888889,0.0996151273752013,0.0151323914975845,0.164379444444444,0.0188768055072464,0.0679325357487923,-0.0358646233333333,-0.0253125822222222,0.127573623188406,0.0179126836296296,0.228038217391304,-0.102740034541063,0.115382631239936,-0.173593664170692,0.189063185185185,0.0233928581642512,0.0891471984863124,-0.0233980095681159,0.181252458937198,0.116382857971014,0.11589131078905,0.125858956521739,0.0977215546249275,0.0381686158454106,-0.00790828202898551,0.00664024293333333,0.203727212560386,-0.0910629082608695,-0.160071711111111,0.154819608695652,0.020094277294686,-0.102199258099839,-0.0640305045088567,-0.139606203864734,-0.152298422222222,-0.0104079852463768,0.0652312637681159,-0.10765859273752,0.0281731822544283,0.0477521685024155,-0.0888925750402576,-0.00223184470209338,0.193888285024155,-0.0327217231884058,-0.046212,-0.16630592979066,-0.0671567318357488,0.109528486296296,-0.0680517655555556,0.152187,-0.0846441376811594,-0.173050210708535,-0.0878402057971014,0.0281731822544283,0.0525559926086956,0.00712487449275362,FALSE
"V32",-0.020386005136876,0.13354630273752,0.0514319948244767,0.0672015811594203,0.0925084646537842,-0.114974208309179,-0.0106597531690821,-0.0813933030595813,-0.0290157855072464,0.0565779899677938,0.0984775249597423,0.0531531322544284,0.0376077098872786,0.11146710331723,-0.0983152489533011,0.196237888888889,0.00618478519046699,0.099197101610306,-0.163149332850242,0.23862925925926,0.0425190812882448,0.0875832497584541,0.142025608695652,0.0489525014492753,0.0906391586956522,-0.143255265507246,0.0489525014492753,0.099197101610306,-0.196084899516908,0.0331257719049919,0.182071452495974,-0.119877119758454,-0.137993129307568,0.099197101610306,-0.143728620334944,-0.0905522043156199,-0.0562492310966184,-0.0138704760869565,-0.0145140950724638,-0.139606203864734,0.0483738322061192,-0.10765859273752,-0.0335498954911433,-0.0111300573236715,-0.076404567020934,-0.0581379067954911,-0.0519878236553945,-0.078181624879227,0.0665329486312399,0.0131422405797101,0.0812517999999999,-0.0747247798067633,-0.235275328502415,-0.159005431561997,0.0964792333333333,-0.0635536260547504,-0.0324921130434783,FALSE
"V33",-0.0140919639291465,-0.223261587761675,-0.0685793352173913,0.0543260834782609,0.117298097745572,-0.0878402057971014,-0.0862443072463768,-0.134987784057971,-0.100276658599034,0.104975115942029,0.0531531322544284,-0.0397425297906602,0.174520352657005,-0.0742391019323671,-0.0412954463768116,0.0698707674074074,-0.0714171370531401,0.0778764452495974,-0.0640305045088567,0.0845160060386473,0.0121526711755234,0.0698707674074074,-0.133975647342995,-0.0151988804830918,0.0743918901014493,-5.64669082125526e-05,-0.0444400428985507,-0.0125099416908212,-0.113265829516908,0.0104136690257649,-0.176792549814815,-0.0983152489533011,-0.142016137391304,-0.0542550910144928,-0.0899987592431562,-0.126609933768116,-0.0312692888888889,-0.0385643260869565,-0.00692625344927537,-0.0965531909822867,0.0730886417391304,-0.115434289219002,0.126492434782609,0.0296494384863124,0.0342843891288245,0.0425190812882448,-0.0358646233333333,-0.0927998391304348,0.0891471984863124,0.0514319948244767,0.07951225,-0.111542968115942,-0.0421876095813204,-0.0430807164412238,0.101972748953301,-0.0122751553784219,0.0101753459178744,TRUE
"V34",-0.0747247798067633,0.296674193236715,0.296674193236715,-0.078658635958132,-0.13033494284058,0.258205136876007,0.264973676328502,0.112411879549114,0.150160434782609,-0.0894198050724637,0.0395726526570048,-0.0147459511111111,-0.0518002012721417,-0.124548523188406,-0.0206346862801932,-0.324884760064412,0.130866834138486,-0.0739924061191626,0.37215927536232,-0.00790828202898551,0.203727212560386,-0.0399552396135266,-0.0197191007890499,-0.257108057971014,0.109528486296296,0.284395945249598,-0.0581379067954911,-0.145753609855072,-0.129130950241546,0.0337235241884058,0.264973676328502,0.193888285024155,-0.0581379067954911,-0.0358646233333333,0.331034283413849,-0.020386005136876,-0.114439379323672,0.00916382109500806,0.15795547826087,0.0597151776231884,-0.193740229951691,0.13697940257649,-0.0640305045088567,-0.0450486152334944,-0.209596103381642,-0.261936309178744,-0.0791727640740741,-0.232036632850241,-0.0859550951690821,0.0686480728502415,-0.1419256,0.186759217391304,-0.0444400428985507,0.0605601180869565,0.00735448914653783,-0.218273961352657,-0.170714259661836,FALSE
"V35",0.174520352657005,0.139174752012882,-0.266936558776167,-0.00239533172302735,0.00639646240560386,-0.148804866827697,-0.142750088309179,-0.126609933768116,-0.0751737260869565,0.132573046698873,-0.00814849069243159,0.00260763420289857,-0.168098303059581,0.148785652173913,-0.261936309178744,0.0883560604830918,-0.0390442843800322,0.184138988727858,-0.0617971083478261,0.167397990338164,-0.0747247798067633,0.48579,0.00573787699227053,0.11146710331723,0.251241130434783,-0.0801485616747182,-0.00163242064412239,0.166620874396135,-0.0729739635748792,-0.140378433011272,0.00861074714975846,-0.161303421256039,-0.175560059341385,0.0756575766183575,-0.0905522043156199,-0.107335990338164,0.01290066215781,-0.0711492441384863,0.258205136876007,0.0252780836876007,0.223862803542673,-0.175560059341385,-0.0340329872785829,-0.0253125822222222,0.132573046698873,-0.108789313413849,-0.129933928637681,-0.0298477064090177,0.296674193236715,-0.00318827069243156,0.310278,-0.261936309178744,-0.124914982125604,-0.035394737020934,0.118428555716586,0.00211829495974234,0.100352980515298,TRUE
"V36",0.198379019323672,0.108706460853462,0.0188768055072464,0.106818425442834,0.179310655394525,-0.0727326627697263,-0.00814849069243159,-0.0927998391304348,0.0121526711755234,0.123484743961353,0.148785652173913,0.246676059581321,0.0403592309178744,0.0233928581642512,-0.0732355019323672,-0.0704535599323672,0.0223703945732689,0.0360576428019323,-0.209596103381642,0.0925084646537842,0.0856938988727858,0.00550400703703701,0.116382857971014,0.0111090261835749,0.0198684415458937,-0.114439379323672,0.0460276267793881,0.0913503267149758,-0.0977594420289855,-0.0624241573913043,0.195067383252818,-0.0878402057971014,0.021389429468599,0.00146662420289855,-0.0535714675362319,-0.0572584371497585,-0.139992980032206,-0.126609933768116,-0.0609823330434782,0.164379444444444,0.0294274625442834,0.0169387845410628,-0.0426515157971015,0.128068589371981,-0.0165026550193237,-0.105715757004831,0.0659506520128824,-0.156798263768116,-0.00861240615136878,0.099197101610306,-0.02408097,-0.0221465826086956,-0.14965621884058,-0.0965531909822867,0.161159439613526,-0.0706885706763285,-0.0801485616747182,FALSE
"V37",-0.261936309178744,-0.0278200796307569,0.103190648148148,-0.184847278743961,-0.288096471819646,0.142025608695652,0.155595357487923,-0.0683210468115942,0.0875832497584541,-0.22909931884058,-0.189944435909823,-0.226000115942029,0.0592323336553945,0.104528338164251,-0.161303421256039,-0.0862443072463768,0.0679325357487923,-0.103058311191626,0.0906391586956522,-0.0722046823188406,0.0953044565217392,-0.150977582608696,-0.12333709452496,-0.308146929146538,-0.13643949194847,0.151545434782609,-0.0878402057971014,-0.204296055072464,-0.153424621900161,-0.0169633551529791,0.223862803542673,0.129176801932367,0.0231417525442834,-0.115434289219002,0.0652312637681159,0.0698707674074074,-0.0444400428985507,0.0286858814492753,0.113346791304348,-0.0823156257648953,-0.013251436531401,0.0471868319806763,-0.000937649948470224,-0.0457269383091787,-0.259521165861514,-0.0801485616747182,-0.122642641304348,-0.0897085842995169,0.0198684415458937,-0.0408028260869565,0.01447966,0.0698707674074074,0.0416849755233494,0.0968749023574879,-0.020164397568438,-0.0372540719806763,-0.204296055072464,FALSE
"V38",0.0196404009661836,0.153073666666667,-0.176792549814815,0.331034283413849,-0.0635536260547504,-0.103348883172303,-0.1016501644219,-0.107335990338164,-0.148804866827697,-0.0919378884057971,-0.0852130439613526,0.174520352657005,0.050837798647343,0.0704885083413849,0.0891471984863124,0.192662210950081,-0.0953754357487923,0.0471868319806763,-0.0711492441384863,-0.142016137391304,-0.15638702705314,-0.0471217349275362,0.189063185185185,0.122070172463768,-0.223261587761675,-0.127894507138486,-0.113265829516908,-0.0115927457809984,-0.109764564637681,-0.0372540719806763,-0.025824917037037,-0.0635536260547504,-0.105715757004831,-0.108789313413849,-0.0671567318357488,0.116382857971014,-0.0448496810950081,0.0800429850241546,-0.0172141746376811,0.0174137825990338,0.0342843891288245,-0.0671567318357488,-0.077684156447665,0.130372132045089,0.162663755233494,0.0652312637681159,0.0184043684057971,0.050837798647343,-0.0680517655555556,0.154819608695652,-0.0645826,-0.1166929304,0.0121526711755234,0.150847826086956,-0.0980197222222223,-0.0829301473429952,0.0233928581642512,FALSE
"V39",-0.16969864689211,0.193888285024155,0.230356054750402,-0.142016137391304,-0.170204226441224,0.196237888888889,0.246676059581321,0.198379019323672,0.264973676328502,-0.127192235544283,0.0357678724186796,0.00211829495974234,-0.117970748148148,-0.0609823330434782,-0.0660000845410628,-0.128481008115942,0.220155001610306,-0.235275328502415,0.0944404268921095,-0.0305184133333333,0.23862925925926,-0.0986488608695652,0.121123168921095,-0.108260881497585,-0.216093690821256,0.150160434782609,0.0228859601127214,-0.226000115942029,-0.0840646307568438,0.00639646240560386,0.141196636070853,0.161903739130435,0.0695644486312399,-0.235275328502415,0.123012954911433,0.0243527870531401,-0.174162244589372,-0.0497630186505636,-0.0655425563607085,0.0078052085990338,-0.147944432689211,0.145976038647343,-0.200512985507246,-0.16969864689211,-0.189113925442834,-0.00186492563607086,-0.0816809095008052,-0.1016501644219,-0.248342703703704,-0.125263119645733,-0.2012515,0.170022199677939,0.0582411353413849,-0.0248364052173913,-0.123609704830918,-0.0340329872785829,-0.186991429468599,FALSE
"V40",-5.64669082125526e-05,0.0514319948244767,0.0559935253623188,-0.0522158866183575,-0.101930134357488,-0.00026351240901773,0.0621185108695652,-0.000937649948470224,0.0948784204508857,0.0477521685024155,-0.162204241545894,-0.00642823505636071,-0.0756606035748792,-0.134320871014493,-0.0388006449275363,-0.102740034541063,0.00260763420289857,-0.10051236057971,-0.0190585691143317,-0.00048521582286636,0.0841270614653784,0.0296494384863124,0.0471868319806763,-0.0412954463768116,-0.152298422222222,-0.0296366531400966,-0.10765859273752,-0.0238436822866345,-0.0426515157971015,-0.0106597531690821,0.0977215546249275,-0.0518002012721417,0.0822112320289855,-0.0714171370531401,0.0273798493075684,0.124924444444444,0.0724252725281804,-0.211702008695652,-0.0594991066022544,0.119745823027375,-0.0660000845410628,0.00477442824476651,-0.0609823330434782,0.0633470289855072,-0.0902901767149758,0.052847078115942,0.101517533172303,0.00550400703703701,-0.122642641304348,0.0495152285024154,-0.0437987,0.0534725121256039,0.0255000057487923,-0.0253125822222222,0.0124069111111111,-0.110076930821256,-0.15638702705314,FALSE
"V41",-0.0692515576328502,0.0804030043478261,0.0921424599838969,0.15795547826087,-0.0307483129146538,-0.0211061107568438,0.0621185108695652,-0.0585710639291465,-0.00642823505636071,0.0310180551690821,-0.0106597531690821,0.0501587149758454,-0.0916654777777778,0.0928823333333333,0.032085988647343,0.184138988727858,0.00452745417069244,0.00618478519046699,-0.182200047149758,0.108258265748792,0.123484743961353,0.0284225650241546,0.0679325357487923,-0.0714171370531401,-0.0611947504347826,-0.0248364052173913,-0.0255427310144927,-0.0358646233333333,-0.104534244444444,0.0525559926086956,0.0686480728502415,-0.0417583376006441,0.0194064283413849,0.0698707674074074,0.0614671583574879,0.057655809057971,-0.0206346862801932,0.225748410628019,-0.0156126157487923,0.0627411885507246,-0.0360810093236715,-0.0529697889855072,0.161903739130435,0.0310180551690821,-0.10765859273752,-0.0791727640740741,-0.0899987592431562,-0.0562492310966184,-0.00621664632850242,0.00233449624798713,0.04820928,-0.0540452045410628,-0.0983152489533011,0.0371507018743961,0.167397990338164,0.00833637285024155,-0.0732355019323672,FALSE
"V42",-0.070901023510467,0.161159439613526,0.184138988727858,-0.0368015002898551,-0.035394737020934,0.139174752012882,0.126492434782609,0.145976038647343,0.0818231252818035,-0.0188453596586151,-0.0927998391304348,-0.123897540901771,0.00758029636070852,-0.117053532733333,-0.0408028260869565,-0.0804036502415459,0.0883560604830918,-0.168098303059581,0.146717842190016,-0.0243319826731079,0.147447648953301,-0.06140839784219,0.0425190812882448,-0.184847278743961,-0.0211061107568438,0.165853112721417,-0.0417583376006441,-0.163149332850242,-0.00838064125603867,0.0398474463768116,0.0334261010032206,0.103648060386473,0.0141787798872786,-0.0878402057971014,0.00664024293333333,-0.0408028260869565,-0.131268391465378,-0.159005431561997,-0.147507527697262,-0.0660000845410628,-0.0602505794847021,0.125371223832528,-0.15401372173913,0.00758029636070852,-0.131268391465378,0.0883560604830918,-0.0165026550193237,0.0519798061996779,-0.0581379067954911,0.0188768055072464,-0.11251599,0.050837798647343,-0.0134494341803543,-0.0399552396135266,0.0262027642028986,-0.106345382608696,-0.129933928637681,FALSE
