"X10023804656","X10020084138","X10020140475","X10023804713","X10023804740","X10023804657","X10023804710","X10020166212","X10023804698","X10020014121","X10023804772","X10023804685","X10023804736","X10023804768","X10019977224","X10023804691","X10023804762","X10020216227","X10023804764","X10023804679","X10019927856","X10023804704","X10020134015","X10023804727","X10023804755","X10020228202","X10023804695","X10019975533","X10023804784","X10023804689","X10023804750","X10023804779","X10023804696","X10023804781","X10023804767","X10020044367","X10019481149","X10020060841","X10023804742","X10023804780","X10020067638","X10023804663","X10019977227","X10019799479","X10023804730","X10023804668","X10020228490","X10020109481","X10019911222","X10020008603","X10019903058","X10023804739","X10023804649","LEVEL"
"V34",0.0995933645,0.039580720188,-0.14080030666,0.1627103093,0.0835906463,0.062533780958,0.0835906463,-0.06927053728,0.06418476706,0.1073228913,0.1834519843,-0.081164392015,0.032222201692,-0.081164392015,-0.11746524727,0.1933622253,0.133922399,0.091225282,-0.010114506448,0.05441820635,-0.019388960648,0.0366706340069,0.07070748584,0.1267717816,0.1417097823,-0.12516601758,0.0366706340069,-0.10605538122,0.062533780958,0.1013026046,-0.037232811812,-0.035763590421,-0.053172828955,-0.016497741377,-0.057367268263,-0.0466523056336,0.0479972017,-0.011528886871,0.1214155893,0.014956228698,-0.07978366336,-0.12516601758,-0.061461319585,-0.09608954884,0.021849699557,-0.007342077569,-0.1622312317,-0.11746524727,-0.07097024197,-0.1271319153,0.065841855311,-0.037232811812,0.1052140378,FALSE
"V35",0.3183417438,-0.06672463097,-0.081164392015,0.1365633882,0.05919397823,-0.008804896306,-0.03870519719,-0.10605538122,0.013443295663,0.02614483562,0.0930719967,-0.1271319153,0.01050695463,-0.044056051542,-0.121441512398,0.067365454284,0.1448365777,-0.057367268263,-0.14908168608,-0.00188083245,-0.044056051542,-0.2527092905,-0.040068274098,0.10979453,-0.044056051542,0.00891849557,-0.18127586315,-0.00188083245,-0.061461319585,0.1168129299,-0.019388960648,0.1834519843,0.032222201692,-0.082650339152,0.07070748584,-0.18513377333,-0.032940758968,-0.121441512398,0.07267420325,0.0366706340069,0.00227509491,-0.20700433602,0.07598879914,0.030637279435,-0.054396755506,0.1168129299,-0.02881990337,-0.17411057859,-0.3043444503,0.0339646654095,0.1417097823,-0.1622312317,0.1627103093,TRUE
"V36",-0.11239703355,-0.1271319153,0.06088642456,-0.15647811658,-0.06672463097,-0.201562957093,-0.17043699002,0.1052140378,-0.11239703355,-0.1513296062804,-0.1109267597,0.0891335550000001,-0.18513377333,0.1145372356,-0.02881990337,-0.16758994164,-0.2787946035,-0.087097984468,-0.091534819981,-0.10766538101,-0.0466523056336,0.00743000133,-0.011528886871,-0.06927053728,-0.07501764928,0.03545571947198,0.00355552382,0.0952673769,-0.192323022,0.1193510456,-0.064035608841,-0.03870519719,0.1145372356,-0.008804896306,0.2213858504,0.02481988171,-0.1622312317,-0.065381785566,-0.07831531669,0.02614483562,0.2421129168,0.1417097823,0.1168129299,0.1933622253,-0.091534819981,-0.23388503981,0.1734589294,0.019293038996,-0.0059240430302,0.2062716864,-0.18127586315,0.032222201692,0.027916118829,TRUE
"V37",-0.18127586315,-0.091534819981,0.1073228913,-0.1427401250876,-0.18127586315,-0.087097984468,-0.034298043436,0.1122074449,-0.11938205535,-0.091534819981,-0.22574128653,0.032222201692,-0.049155028727,0.268279315,0.07440064617,-0.0995770845154,-0.121441512398,-0.032940758968,0.017688375346,0.021849699557,-0.1513296062804,0.027916118829,-0.0945221808,-0.21905587196,0.0973011431,0.1734589294,0.1701969517,0.268279315,-0.16758994164,-0.2787946035,-0.2642171983,0.2062716864,0.05297652796,-0.07360832471,-0.026678970748,-0.017956399468,0.0930719967,-0.04532751085542,-0.21233235716,-0.00438595954,-0.031462442918,-0.026678970748,0.05120968552,-0.049155028727,0.1294150905,-0.13609956228,-0.0600506545581,0.2421129168,0.1236581337,-0.05200778769,-0.12921354395,-0.090014491042,-0.091534819981,TRUE
"V38",-0.07501764928,-0.050387791901,0.013443295663,-0.18513377333,-0.17411057859,-0.047884991107,-0.087097984468,0.268279315,-0.1109267597,-0.0995770845154,-0.084304722916,0.1734589294,-0.21905587196,0.05605722203,0.1933622253,-0.22574128653,-0.14698082673,-0.06261849049,0.2533421445,-0.02881990337,-0.08575302397,-0.0945221808,0.043484496764,-0.041498433733,-0.2787946035,0.1294150905,0.1784880041,0.2213858504,0.0973011431,-0.14698082673,0.02481988171,0.2213858504,0.10979453,0.00635642117,0.013443295663,-0.031462442918,-0.1271319153,-0.017956399468,-0.15647811658,0.1661533922,-0.00319152393,0.1995898641,0.091225282,-0.014054815272,0.1881857589,0.08155250829,0.10979453,0.085528253,0.1734589294,-0.04270592608473,-0.044056051542,0.1417097823,-0.1513296062804,TRUE
"V39",0.07749363622,0.0380941021356,-0.18513377333,-0.012977816863,-0.00188083245,-0.037232811812,-0.023777916318,0.030637279435,-0.012977816863,-0.012977816863,0.03545571947198,0.085528253,-0.000218315985,-0.02881990337,0.0366706340069,0.01199262177,0.0463666396039,-0.016497741377,0.1834519843,-0.13609956228,-0.047884991107,-0.102833340335,0.00500091062,-0.084304722916,-0.12921354395,-0.037232811812,-0.06261849049,0.00500091062,0.1236581337,-0.082650339152,0.1417097823,0.1518036276,-0.0152777038362,-0.06672463097,-0.072473692791,-0.13149707326,-0.07831531669,-0.00188083245,-0.0600506545581,0.091225282,-0.19645854595,0.00500091062,-0.014054815272,-0.144683286757,0.08155250829,-0.097716169089,-0.0558412957,-0.2787946035,0.0479972017,-0.102833340335,0.02481988171,0.016243052031,-0.08575302397,FALSE
"V40",-0.102833340335,-0.21233235716,0.1834519843,-0.17786124836,-0.16479904254,-0.0945221808,-0.02092302774,0.1145372356,-0.1513296062804,-0.0558412957,-0.19645854595,0.017688375346,-0.201562957093,0.1518036276,0.00227509491,-0.18127586315,-0.20700433602,-0.10436544446,0.2123224627,0.1193510456,0.3183417438,0.07749363622,0.0339646654095,-0.044056051542,-0.00438595954,0.10979453,0.07070748584,0.07749363622,-0.07501764928,-0.06261849049,-0.14698082673,-0.201562957093,0.2886594702,0.268279315,0.1168129299,0.062533780958,-0.0587231939574,0.069109913192,-0.2642171983,0.1881857589,0.1214155893,0.06418476706,-0.040068274098,0.1168129299,-0.13838467044,-0.047884991107,-0.133660996694,-0.072473692791,0.1052140378,0.1267717816,0.019293038996,0.2886594702,-0.022349359956,TRUE
"V41",0.0380941021356,0.029226049578,-0.17043699002,0.0952673769,0.05120968552,0.0872295692,0.0463666396039,0.021849699557,0.1661533922,0.013443295663,0.1193510456,-0.07697834696,0.1214155893,-0.061461319585,-0.06261849049,0.0835906463,0.029226049578,0.07440064617,-0.090014491042,0.05120968552,0.05120968552,-0.10605538122,-0.00188083245,0.049609945706,0.0380941021356,-0.016497741377,-0.06927053728,-0.049155028727,0.0835906463,-0.016497741377,0.1784880041,-0.026678970748,-0.12516601758,0.07070748584,-0.053172828955,0.0479972017,-0.19645854595,-0.02881990337,0.05297652796,-0.15647811658,-0.17043699002,-0.0059240430302,-0.0600506545581,-0.121441512398,0.05605722203,0.0952673769,-0.041498433733,0.0930719967,0.016243052031,-0.11938205535,-0.05200778769,-0.0466523056336,0.07598879914,TRUE
"V42",0.00227509491,-0.121441512398,0.139022172,-0.12921354395,-0.082650339152,0.017688375346,-0.044056051542,0.139022172,-0.082650339152,-0.0945221808,-0.11746524727,0.05756199591,-0.11938205535,-0.027716602943,-0.012977816863,-0.121441512398,-0.040068274098,-0.092943334737,0.1482181711,-0.17411057859,-0.05200778769,-0.012977816863,-0.02881990337,-0.2429324344,-0.20700433602,0.1448365777,-0.08894653427,0.1661533922,0.049609945706,-0.07831531669,0.00743000133,0.02614483562,0.2062716864,0.027916118829,0.021849699557,-0.1595276124,-0.008804896306,0.067365454284,-0.201562957093,0.021849699557,-0.0152777038362,0.0891335550000001,0.1073228913,-0.008804896306,0.1052140378,-0.07360832471,0.021849699557,0.0995933645,0.030637279435,0.0366706340069,-0.019388960648,0.1701969517,-0.08894653427,TRUE
"V43",0.039580720188,-0.082650339152,-0.031462442918,-0.11746524727,-0.054396755506,-0.10605538122,-0.07978366336,0.1448365777,-0.12516601758,-0.101156582841,-0.0558412957,-0.02881990337,-0.13149707326,0.06418476706,-0.031462442918,-0.017956399468,-0.109425329,-0.14698082673,-0.21905587196,-0.037232811812,-0.0995770845154,-0.05200778769,0.05605722203,-0.04270592608473,-0.097716169089,0.05297652796,-0.06802421882,0.06088642456,0.00227509491,-0.04532751085542,0.05756199591,0.00635642117,0.03545571947198,0.0463666396039,0.05297652796,0.05441820635,0.029226049578,0.014956228698,-0.1622312317,-0.14908168608,0.1193510456,-0.11746524727,0.2062716864,0.1267717816,-0.12921354395,-0.15403491697,0.08155250829,-0.04532751085542,-0.040068274098,0.1417097823,-0.1595276124,-0.19645854595,-0.034298043436,FALSE
"V44",0.014956228698,-0.030077228597,0.1590153673,-0.192323022,-0.11938205535,-0.016497741377,-0.04532751085542,0.05756199591,-0.16479904254,-0.02092302774,0.017688375346,0.2213858504,-0.092943334737,0.1661533922,0.1013026046,-0.2642171983,-0.1513296062804,-0.019388960648,0.0835906463,0.0995933645,0.268279315,-0.03870519719,0.040783460752,-0.030077228597,-0.084304722916,0.067365454284,0.02481988171,0.1448365777,-0.054396755506,-0.123301842148,0.049609945706,-0.16479904254,0.1661533922,0.07267420325,-0.04270592608473,-0.121441512398,-0.034298043436,0.1627103093,-0.0995770845154,0.10979453,-0.0466523056336,0.1482181711,0.029226049578,-0.047884991107,0.1168129299,0.1013026046,-0.061461319585,0.1033287483,0.1834519843,-0.049155028727,-0.11746524727,0.268279315,-0.1893844337,TRUE
"V45",-0.17411057859,-0.10436544446,0.1881857589,-0.034298043436,-0.10436544446,-0.14080030666,-0.102833340335,0.0952673769,-0.047884991107,-0.15647811658,-0.17043699002,0.1122074449,-0.019388960648,0.067365454284,0.1033287483,-0.02881990337,-0.07501764928,-0.07501764928,0.049609945706,-0.22574128653,-0.17411057859,-0.0995770845154,-0.14080030666,-0.1893844337,-0.09608954884,0.040783460752,0.1294150905,0.2123224627,-0.11239703355,-0.22574128653,-0.18127586315,0.05919397823,-0.037232811812,-0.14698082673,-0.007342077569,-0.20966834659,-0.2642171983,-0.21233235716,-0.09608954884,0.013443295663,0.05919397823,0.10979453,0.1482181711,0.0952673769,0.1448365777,-0.11746524727,0.032222201692,0.1933622253,0.07598879914,0.07440064617,0.013443295663,-0.06927053728,-0.084304722916,TRUE
"V46",-0.025189110836,0.1236581337,-0.065381785566,0.1881857589,0.07749363622,0.1236581337,0.045047629884,-0.050387791901,0.2303732674,0.062533780958,0.2421129168,-0.06927053728,0.1661533922,-0.11592075868,-0.019388960648,0.017688375346,0.0872295692,0.1518036276,-0.2787946035,0.0479972017,-0.07501764928,-0.12921354395,-0.00438595954,0.0952673769,0.05120968552,-0.054396755506,-0.0466523056336,-0.031462442918,0.1365633882,0.1834519843,0.2062716864,-0.20700433602,-0.3602301966,0.0952673769,-0.21905587196,0.0930719967,-0.2527092905,-0.109425329,0.2062716864,-0.21905587196,-0.23388503981,0.1168129299,-0.123301842148,-0.090014491042,0.00101504091799999,0.1417097823,0.1145372356,0.05120968552,0.032222201692,0.043484496764,0.091225282,-0.123301842148,0.00891849557,FALSE
"V47",-0.3602301966,-0.18127586315,0.05605722203,-0.08575302397,-0.192323022,-0.19645854595,-0.06927053728,0.0479972017,-0.040068274098,-0.13838467044,-0.2642171983,-0.065381785566,-0.13609956228,0.1316454304,-0.044056051542,-0.0152777038362,-0.04532751085542,-0.12516601758,0.020595257036,0.027916118829,-0.1893844337,-0.035763590421,-0.2642171983,-0.1109267597,0.1052140378,0.00635642117,0.01199262177,0.2886594702,-0.2787946035,-0.0558412957,-0.2787946035,0.1627103093,0.1627103093,-0.14908168608,0.00891849557,0.029226049578,-0.027716602943,-0.18127586315,-0.16758994164,0.2062716864,0.1518036276,-0.17786124836,-0.14080030666,0.133922399,0.065841855311,-0.144683286757,0.1168129299,0.3183417438,-0.023777916318,0.091225282,0.043484496764,0.03545571947198,-0.07978366336,FALSE
"V48",-0.026678970748,0.043484496764,-0.064035608841,-0.101156582841,-0.14698082673,-0.1893844337,-0.22574128653,0.10979453,-0.097716169089,-0.13609956228,-0.061461319585,0.05919397823,-0.0995770845154,0.021849699557,0.0930719967,-0.0945221808,-0.10436544446,-0.192323022,0.0366706340069,-0.022349359956,0.023313552757,-0.12516601758,-0.10605538122,-0.201562957093,-0.19645854595,0.08155250829,0.05120968552,0.014956228698,0.0995933645,0.0995933645,0.1995898641,-0.00438595954,0.1013026046,0.02614483562,0.08155250829,0.07598879914,-0.014054815272,-0.0059240430302,-0.061461319585,0.08155250829,0.019293038996,0.07070748584,0.0380941021356,0.06418476706,0.1316454304,-0.1427401250876,-0.084304722916,-0.109425329,-0.030077228597,0.085528253,-0.00188083245,0.045047629884,-0.00438595954,TRUE
"V49",-0.000218315985,-0.2642171983,-0.007342077569,-0.097716169089,-0.102833340335,-0.091534819981,-0.17786124836,-0.035763590421,-0.18513377333,-0.1595276124,-0.082650339152,-0.15403491697,-0.1893844337,0.2213858504,-0.2787946035,-0.12921354395,-0.2642171983,-0.3043444503,0.2213858504,-0.008804896306,0.1995898641,0.013443295663,-0.07978366336,0.017688375346,-0.07097024197,0.2886594702,-0.047884991107,-0.064035608841,-0.11592075868,0.05605722203,-0.15647811658,0.1122074449,0.1834519843,-0.012977816863,0.1417097823,-0.07360832471,0.1193510456,0.021849699557,-0.11746524727,0.1073228913,0.1294150905,-0.121441512398,0.1294150905,0.1193510456,0.013443295663,-0.017956399468,0.04228617607,0.00743000133,-0.2429324344,0.05297652796,-0.1622312317,0.1661533922,0.091225282,TRUE
"V50",-0.087097984468,0.08155250829,0.065841855311,0.039580720188,0.0479972017,0.014956228698,0.091225282,-0.06802421882,0.091225282,0.1052140378,0.1073228913,0.1267717816,-0.00188083245,-0.054396755506,0.1518036276,0.00743000133,0.030637279435,0.0891335550000001,0.067365454284,-0.2642171983,-0.102833340335,-0.041498433733,0.062533780958,0.0973011431,-0.06802421882,-0.017956399468,0.1661533922,-0.06927053728,-0.0945221808,-0.16758994164,-0.04532751085542,-0.057367268263,0.07070748584,0.05441820635,-0.12921354395,-0.1271319153,-0.053172828955,-0.04270592608473,0.139022172,0.1933622253,-0.3602301966,0.2886594702,-0.064035608841,-0.21233235716,-0.022349359956,0.2303732674,0.2421129168,0.045047629884,0.1417097823,-0.16479904254,0.1073228913,0.069109913192,-0.082650339152,TRUE
"V51",0.032222201692,-0.20700433602,0.133922399,-0.053172828955,-0.084304722916,-0.11391476099,-0.21905587196,-0.057367268263,-0.0600506545581,-0.072473692791,-0.05200778769,-0.019388960648,-0.0600506545581,0.1033287483,-0.1893844337,-0.092943334737,-0.07097024197,-0.1622312317,-0.00188083245,-0.10605538122,-0.0600506545581,-0.192323022,-0.008804896306,-0.08894653427,-0.035763590421,0.1236581337,-0.053172828955,-0.03870519719,0.03545571947198,0.0973011431,0.02614483562,0.00101504091799999,0.0930719967,-0.010114506448,0.1448365777,-0.02881990337,-0.192323022,-0.06672463097,-0.10605538122,0.1294150905,0.1033287483,-0.133660996694,0.05297652796,0.1661533922,-0.22574128653,-0.1622312317,0.1122074449,-0.040068274098,-0.21905587196,0.1448365777,-0.22574128653,0.07440064617,0.1214155893,TRUE
"V52",-0.07831531669,0.065841855311,-0.026678970748,0.049609945706,0.023313552757,-0.10766538101,-0.082650339152,-0.02092302774,-0.000218315985,-0.064035608841,-0.022349359956,0.091225282,-0.07360832471,0.00101504091799999,0.1168129299,-0.007342077569,0.00743000133,-0.027716602943,0.02614483562,-0.02092302774,-0.031462442918,-0.0558412957,-0.0587231939574,0.00227509491,0.02614483562,-0.04270592608473,0.040783460752,-0.06261849049,-0.07697834696,0.040783460752,-0.011528886871,0.07749363622,0.0366706340069,-0.091534819981,0.0835906463,-0.14698082673,-0.031462442918,-0.201562957093,0.1294150905,0.03545571947198,0.05441820635,-0.06261849049,-0.087097984468,-0.037232811812,0.014956228698,0.065841855311,0.049609945706,-0.014054815272,-0.06261849049,0.045047629884,0.0952673769,0.020595257036,-0.192323022,TRUE
"V53",0.029226049578,-0.031462442918,0.05441820635,-0.10436544446,-0.091534819981,-0.025189110836,-0.15403491697,0.0380941021356,-0.0945221808,-0.031462442918,-0.031462442918,0.00743000133,-0.097716169089,0.1995898641,-0.011528886871,-0.101156582841,-0.12516601758,-0.061461319585,-0.08575302397,0.023313552757,-0.00438595954,-0.133660996694,-0.090014491042,-0.03870519719,-0.102833340335,0.085528253,-0.082650339152,0.1417097823,0.069109913192,-0.049155028727,0.05919397823,0.065841855311,0.07267420325,-0.06261849049,0.030637279435,0.017688375346,-0.102833340335,0.06088642456,-0.07097024197,-0.1109267597,0.065841855311,0.016243052031,0.1551268638,0.1073228913,0.1834519843,-0.092943334737,-0.0059240430302,0.08155250829,0.00355552382,0.0872295692,0.016243052031,0.065841855311,0.00500091062,FALSE
"V54",0.1701969517,-0.034298043436,-0.053172828955,0.1145372356,0.07070748584,0.030637279435,0.049609945706,-0.15647811658,0.03545571947198,0.0835906463,0.139022172,-0.11746524727,0.1995898641,-0.05200778769,-0.12921354395,-0.010114506448,0.0339646654095,0.016243052031,0.00500091062,-0.087097984468,-0.07697834696,0.021849699557,0.01050695463,0.06418476706,0.05441820635,-0.041498433733,-0.044056051542,-0.092943334737,-0.0558412957,0.04228617607,-0.027716602943,-0.0587231939574,-0.11746524727,-0.027716602943,-0.109425329,-0.15403491697,-0.023777916318,-0.053172828955,0.10979453,-0.000218315985,-0.07360832471,-0.0600506545581,0.07070748584,-0.053172828955,-0.0059240430302,0.05756199591,-0.17043699002,-0.13609956228,-0.18513377333,-0.11746524727,0.2213858504,0.0479972017,0.1168129299,TRUE
"V55",-0.17043699002,-0.12516601758,0.1627103093,-0.1271319153,-0.13149707326,-0.2642171983,-0.1513296062804,0.0995933645,-0.091534819981,-0.1893844337,-0.21233235716,0.3183417438,-0.14908168608,0.091225282,0.2213858504,-0.04270592608473,-0.05200778769,-0.040068274098,0.1122074449,-0.3602301966,-0.20700433602,-0.1893844337,-0.026678970748,-0.23388503981,-0.13609956228,-0.000218315985,0.1551268638,0.1052140378,-0.11938205535,-0.2642171983,-0.17786124836,0.1294150905,0.029226049578,-0.17786124836,0.07267420325,-0.1513296062804,-0.1595276124,-0.07697834696,-0.11938205535,-0.011528886871,-0.027716602943,0.2533421445,0.085528253,0.0339646654095,0.1933622253,-0.13838467044,0.1316454304,0.268279315,0.2213858504,0.0835906463,0.1013026046,0.0930719967,-0.201562957093,TRUE
"V56",-0.201562957093,-0.14080030666,0.1193510456,-0.12516601758,-0.201562957093,-0.21233235716,-0.027716602943,0.1995898641,-0.0995770845154,-0.17411057859,-0.23388503981,0.08155250829,0.00635642117,0.1013026046,0.139022172,-0.18513377333,-0.097716169089,-0.090014491042,0.0479972017,-0.050387791901,-0.065381785566,-0.11391476099,-0.14698082673,-0.3043444503,-0.022349359956,0.1193510456,0.139022172,0.3183417438,-0.13149707326,-0.2527092905,-0.20700433602,0.1784880041,0.07749363622,-0.12921354395,0.1033287483,-0.102833340335,-0.022349359956,-0.101156582841,-0.18513377333,0.1551268638,0.1365633882,0.07267420325,0.027916118829,0.1701969517,0.07267420325,-0.19645854595,0.1365633882,0.423023273,0.10979453,0.05756199591,-0.17043699002,-0.10766538101,-0.06261849049,TRUE
"V57",-0.06802421882,-0.07097024197,-0.11391476099,-0.00438595954,-0.010114506448,-0.053172828955,-0.091534819981,0.1365633882,0.0380941021356,-0.049155028727,0.013443295663,0.2062716864,0.05605722203,-0.0059240430302,0.1995898641,-0.0059240430302,0.00891849557,-0.025189110836,0.01050695463,-0.1595276124,-0.1595276124,-0.17411057859,-0.081164392015,0.1145372356,-0.144683286757,-0.06261849049,0.1365633882,0.05756199591,-0.09608954884,-0.097716169089,0.1236581337,0.1316454304,-0.04532751085542,-0.08575302397,0.06418476706,-0.17411057859,-0.10436544446,-0.17043699002,0.01050695463,-0.014054815272,-0.3043444503,0.1448365777,0.133922399,-0.1513296062804,-0.053172828955,0.2886594702,0.1267717816,0.014956228698,-0.091534819981,-0.000218315985,0.0339646654095,-0.109425329,-0.23388503981,TRUE
