"X10023804656","X10020140475","X10023804713","X10020084138","X10023804740","X10023804657","X10023804710","X10020166212","X10020014121","X10023804772","X10023804736","X10023804768","X10023804698","X10023804691","X10023804762","X10020216227","X10023804679","X10023804764","X10019927856","X10023804685","X10023804704","X10020134015","X10023804727","X10023804755","X10020228202","X10019977224","X10019975533","X10023804695","X10023804784","X10023804696","X10023804781","X10023804689","X10023804767","X10020044367","X10019481149","X10023804750","X10023804779","X10020060841","X10023804742","X10023804780","X10020067638","X10019977227","X10023804663","X10023804730","X10019799479","X10019903058","X10020109481","X10023804739","X10019911222","X10020228490","X10020008603","X10023804649","X10023804668","LEVEL"
"V34",0.0995933645,-0.14080030666,0.1627103093,0.039580720188,0.0835906463,0.062533780958,0.0835906463,-0.06927053728,0.1073228913,0.1834519843,0.032222201692,-0.081164392015,0.06418476706,0.1933622253,0.133922399,0.091225282,0.05441820635,-0.010114506448,-0.019388960648,-0.081164392015,0.0366706340069,0.07070748584,0.1267717816,0.1417097823,-0.12516601758,-0.11746524727,-0.10605538122,0.0366706340069,0.062533780958,-0.053172828955,-0.016497741377,0.1013026046,-0.057367268263,-0.0466523056336,0.0479972017,-0.037232811812,-0.035763590421,-0.011528886871,0.1214155893,0.014956228698,-0.07978366336,-0.061461319585,-0.12516601758,0.021849699557,-0.09608954884,0.065841855311,-0.11746524727,-0.037232811812,-0.07097024197,-0.1622312317,-0.1271319153,0.1052140378,-0.007342077569,FALSE
"V35",0.3183417438,-0.081164392015,0.1365633882,-0.06672463097,0.05919397823,-0.008804896306,-0.03870519719,-0.10605538122,0.02614483562,0.0930719967,0.01050695463,-0.044056051542,0.013443295663,0.067365454284,0.1448365777,-0.057367268263,-0.00188083245,-0.14908168608,-0.044056051542,-0.1271319153,-0.2527092905,-0.040068274098,0.10979453,-0.044056051542,0.00891849557,-0.121441512398,-0.00188083245,-0.18127586315,-0.061461319585,0.032222201692,-0.082650339152,0.1168129299,0.07070748584,-0.18513377333,-0.032940758968,-0.019388960648,0.1834519843,-0.121441512398,0.07267420325,0.0366706340069,0.00227509491,0.07598879914,-0.20700433602,-0.054396755506,0.030637279435,0.1417097823,-0.17411057859,-0.1622312317,-0.3043444503,-0.02881990337,0.0339646654095,0.1627103093,0.1168129299,TRUE
"V36",-0.11239703355,0.06088642456,-0.15647811658,-0.1271319153,-0.06672463097,-0.201562957093,-0.17043699002,0.1052140378,-0.1513296062804,-0.1109267597,-0.18513377333,0.1145372356,-0.11239703355,-0.16758994164,-0.2787946035,-0.087097984468,-0.10766538101,-0.091534819981,-0.0466523056336,0.0891335550000001,0.00743000133,-0.011528886871,-0.06927053728,-0.07501764928,0.03545571947198,-0.02881990337,0.0952673769,0.00355552382,-0.192323022,0.1145372356,-0.008804896306,0.1193510456,0.2213858504,0.02481988171,-0.1622312317,-0.064035608841,-0.03870519719,-0.065381785566,-0.07831531669,0.02614483562,0.2421129168,0.1168129299,0.1417097823,-0.091534819981,0.1933622253,-0.18127586315,0.019293038996,0.032222201692,-0.0059240430302,0.1734589294,0.2062716864,0.027916118829,-0.23388503981,TRUE
"V37",-0.18127586315,0.1073228913,-0.1427401250876,-0.091534819981,-0.18127586315,-0.087097984468,-0.034298043436,0.1122074449,-0.091534819981,-0.22574128653,-0.049155028727,0.268279315,-0.11938205535,-0.0995770845154,-0.121441512398,-0.032940758968,0.021849699557,0.017688375346,-0.1513296062804,0.032222201692,0.027916118829,-0.0945221808,-0.21905587196,0.0973011431,0.1734589294,0.07440064617,0.268279315,0.1701969517,-0.16758994164,0.05297652796,-0.07360832471,-0.2787946035,-0.026678970748,-0.017956399468,0.0930719967,-0.2642171983,0.2062716864,-0.04532751085542,-0.21233235716,-0.00438595954,-0.031462442918,0.05120968552,-0.026678970748,0.1294150905,-0.049155028727,-0.12921354395,0.2421129168,-0.090014491042,0.1236581337,-0.0600506545581,-0.05200778769,-0.091534819981,-0.13609956228,TRUE
"V38",-0.07501764928,0.013443295663,-0.18513377333,-0.050387791901,-0.17411057859,-0.047884991107,-0.087097984468,0.268279315,-0.0995770845154,-0.084304722916,-0.21905587196,0.05605722203,-0.1109267597,-0.22574128653,-0.14698082673,-0.06261849049,-0.02881990337,0.2533421445,-0.08575302397,0.1734589294,-0.0945221808,0.043484496764,-0.041498433733,-0.2787946035,0.1294150905,0.1933622253,0.2213858504,0.1784880041,0.0973011431,0.10979453,0.00635642117,-0.14698082673,0.013443295663,-0.031462442918,-0.1271319153,0.02481988171,0.2213858504,-0.017956399468,-0.15647811658,0.1661533922,-0.00319152393,0.091225282,0.1995898641,0.1881857589,-0.014054815272,-0.044056051542,0.085528253,0.1417097823,0.1734589294,0.10979453,-0.04270592608473,-0.1513296062804,0.08155250829,TRUE
"V39",0.07749363622,-0.18513377333,-0.012977816863,0.0380941021356,-0.00188083245,-0.037232811812,-0.023777916318,0.030637279435,-0.012977816863,0.03545571947198,-0.000218315985,-0.02881990337,-0.012977816863,0.01199262177,0.0463666396039,-0.016497741377,-0.13609956228,0.1834519843,-0.047884991107,0.085528253,-0.102833340335,0.00500091062,-0.084304722916,-0.12921354395,-0.037232811812,0.0366706340069,0.00500091062,-0.06261849049,0.1236581337,-0.0152777038362,-0.06672463097,-0.082650339152,-0.072473692791,-0.13149707326,-0.07831531669,0.1417097823,0.1518036276,-0.00188083245,-0.0600506545581,0.091225282,-0.19645854595,-0.014054815272,0.00500091062,0.08155250829,-0.144683286757,0.02481988171,-0.2787946035,0.016243052031,0.0479972017,-0.0558412957,-0.102833340335,-0.08575302397,-0.097716169089,FALSE
"V40",-0.102833340335,0.1834519843,-0.17786124836,-0.21233235716,-0.16479904254,-0.0945221808,-0.02092302774,0.1145372356,-0.0558412957,-0.19645854595,-0.201562957093,0.1518036276,-0.1513296062804,-0.18127586315,-0.20700433602,-0.10436544446,0.1193510456,0.2123224627,0.3183417438,0.017688375346,0.07749363622,0.0339646654095,-0.044056051542,-0.00438595954,0.10979453,0.00227509491,0.07749363622,0.07070748584,-0.07501764928,0.2886594702,0.268279315,-0.06261849049,0.1168129299,0.062533780958,-0.0587231939574,-0.14698082673,-0.201562957093,0.069109913192,-0.2642171983,0.1881857589,0.1214155893,-0.040068274098,0.06418476706,-0.13838467044,0.1168129299,0.019293038996,-0.072473692791,0.2886594702,0.1052140378,-0.133660996694,0.1267717816,-0.022349359956,-0.047884991107,TRUE
"V41",0.0380941021356,-0.17043699002,0.0952673769,0.029226049578,0.05120968552,0.0872295692,0.0463666396039,0.021849699557,0.013443295663,0.1193510456,0.1214155893,-0.061461319585,0.1661533922,0.0835906463,0.029226049578,0.07440064617,0.05120968552,-0.090014491042,0.05120968552,-0.07697834696,-0.10605538122,-0.00188083245,0.049609945706,0.0380941021356,-0.016497741377,-0.06261849049,-0.049155028727,-0.06927053728,0.0835906463,-0.12516601758,0.07070748584,-0.016497741377,-0.053172828955,0.0479972017,-0.19645854595,0.1784880041,-0.026678970748,-0.02881990337,0.05297652796,-0.15647811658,-0.17043699002,-0.0600506545581,-0.0059240430302,0.05605722203,-0.121441512398,-0.05200778769,0.0930719967,-0.0466523056336,0.016243052031,-0.041498433733,-0.11938205535,0.07598879914,0.0952673769,TRUE
"V42",0.00227509491,0.139022172,-0.12921354395,-0.121441512398,-0.082650339152,0.017688375346,-0.044056051542,0.139022172,-0.0945221808,-0.11746524727,-0.11938205535,-0.027716602943,-0.082650339152,-0.121441512398,-0.040068274098,-0.092943334737,-0.17411057859,0.1482181711,-0.05200778769,0.05756199591,-0.012977816863,-0.02881990337,-0.2429324344,-0.20700433602,0.1448365777,-0.012977816863,0.1661533922,-0.08894653427,0.049609945706,0.2062716864,0.027916118829,-0.07831531669,0.021849699557,-0.1595276124,-0.008804896306,0.00743000133,0.02614483562,0.067365454284,-0.201562957093,0.021849699557,-0.0152777038362,0.1073228913,0.0891335550000001,0.1052140378,-0.008804896306,-0.019388960648,0.0995933645,0.1701969517,0.030637279435,0.021849699557,0.0366706340069,-0.08894653427,-0.07360832471,TRUE
"V43",0.039580720188,-0.031462442918,-0.11746524727,-0.082650339152,-0.054396755506,-0.10605538122,-0.07978366336,0.1448365777,-0.101156582841,-0.0558412957,-0.13149707326,0.06418476706,-0.12516601758,-0.017956399468,-0.109425329,-0.14698082673,-0.037232811812,-0.21905587196,-0.0995770845154,-0.02881990337,-0.05200778769,0.05605722203,-0.04270592608473,-0.097716169089,0.05297652796,-0.031462442918,0.06088642456,-0.06802421882,0.00227509491,0.03545571947198,0.0463666396039,-0.04532751085542,0.05297652796,0.05441820635,0.029226049578,0.05756199591,0.00635642117,0.014956228698,-0.1622312317,-0.14908168608,0.1193510456,0.2062716864,-0.11746524727,-0.12921354395,0.1267717816,-0.1595276124,-0.04532751085542,-0.19645854595,-0.040068274098,0.08155250829,0.1417097823,-0.034298043436,-0.15403491697,FALSE
"V44",0.014956228698,0.1590153673,-0.192323022,-0.030077228597,-0.11938205535,-0.016497741377,-0.04532751085542,0.05756199591,-0.02092302774,0.017688375346,-0.092943334737,0.1661533922,-0.16479904254,-0.2642171983,-0.1513296062804,-0.019388960648,0.0995933645,0.0835906463,0.268279315,0.2213858504,-0.03870519719,0.040783460752,-0.030077228597,-0.084304722916,0.067365454284,0.1013026046,0.1448365777,0.02481988171,-0.054396755506,0.1661533922,0.07267420325,-0.123301842148,-0.04270592608473,-0.121441512398,-0.034298043436,0.049609945706,-0.16479904254,0.1627103093,-0.0995770845154,0.10979453,-0.0466523056336,0.029226049578,0.1482181711,0.1168129299,-0.047884991107,-0.11746524727,0.1033287483,0.268279315,0.1834519843,-0.061461319585,-0.049155028727,-0.1893844337,0.1013026046,TRUE
"V45",-0.17411057859,0.1881857589,-0.034298043436,-0.10436544446,-0.10436544446,-0.14080030666,-0.102833340335,0.0952673769,-0.15647811658,-0.17043699002,-0.019388960648,0.067365454284,-0.047884991107,-0.02881990337,-0.07501764928,-0.07501764928,-0.22574128653,0.049609945706,-0.17411057859,0.1122074449,-0.0995770845154,-0.14080030666,-0.1893844337,-0.09608954884,0.040783460752,0.1033287483,0.2123224627,0.1294150905,-0.11239703355,-0.037232811812,-0.14698082673,-0.22574128653,-0.007342077569,-0.20966834659,-0.2642171983,-0.18127586315,0.05919397823,-0.21233235716,-0.09608954884,0.013443295663,0.05919397823,0.1482181711,0.10979453,0.1448365777,0.0952673769,0.013443295663,0.1933622253,-0.06927053728,0.07598879914,0.032222201692,0.07440064617,-0.084304722916,-0.11746524727,TRUE
"V46",-0.025189110836,-0.065381785566,0.1881857589,0.1236581337,0.07749363622,0.1236581337,0.045047629884,-0.050387791901,0.062533780958,0.2421129168,0.1661533922,-0.11592075868,0.2303732674,0.017688375346,0.0872295692,0.1518036276,0.0479972017,-0.2787946035,-0.07501764928,-0.06927053728,-0.12921354395,-0.00438595954,0.0952673769,0.05120968552,-0.054396755506,-0.019388960648,-0.031462442918,-0.0466523056336,0.1365633882,-0.3602301966,0.0952673769,0.1834519843,-0.21905587196,0.0930719967,-0.2527092905,0.2062716864,-0.20700433602,-0.109425329,0.2062716864,-0.21905587196,-0.23388503981,-0.123301842148,0.1168129299,0.00101504091799999,-0.090014491042,0.091225282,0.05120968552,-0.123301842148,0.032222201692,0.1145372356,0.043484496764,0.00891849557,0.1417097823,FALSE
"V47",-0.3602301966,0.05605722203,-0.08575302397,-0.18127586315,-0.192323022,-0.19645854595,-0.06927053728,0.0479972017,-0.13838467044,-0.2642171983,-0.13609956228,0.1316454304,-0.040068274098,-0.0152777038362,-0.04532751085542,-0.12516601758,0.027916118829,0.020595257036,-0.1893844337,-0.065381785566,-0.035763590421,-0.2642171983,-0.1109267597,0.1052140378,0.00635642117,-0.044056051542,0.2886594702,0.01199262177,-0.2787946035,0.1627103093,-0.14908168608,-0.0558412957,0.00891849557,0.029226049578,-0.027716602943,-0.2787946035,0.1627103093,-0.18127586315,-0.16758994164,0.2062716864,0.1518036276,-0.14080030666,-0.17786124836,0.065841855311,0.133922399,0.043484496764,0.3183417438,0.03545571947198,-0.023777916318,0.1168129299,0.091225282,-0.07978366336,-0.144683286757,FALSE
"V48",-0.026678970748,-0.064035608841,-0.101156582841,0.043484496764,-0.14698082673,-0.1893844337,-0.22574128653,0.10979453,-0.13609956228,-0.061461319585,-0.0995770845154,0.021849699557,-0.097716169089,-0.0945221808,-0.10436544446,-0.192323022,-0.022349359956,0.0366706340069,0.023313552757,0.05919397823,-0.12516601758,-0.10605538122,-0.201562957093,-0.19645854595,0.08155250829,0.0930719967,0.014956228698,0.05120968552,0.0995933645,0.1013026046,0.02614483562,0.0995933645,0.08155250829,0.07598879914,-0.014054815272,0.1995898641,-0.00438595954,-0.0059240430302,-0.061461319585,0.08155250829,0.019293038996,0.0380941021356,0.07070748584,0.1316454304,0.06418476706,-0.00188083245,-0.109425329,0.045047629884,-0.030077228597,-0.084304722916,0.085528253,-0.00438595954,-0.1427401250876,TRUE
"V49",-0.000218315985,-0.007342077569,-0.097716169089,-0.2642171983,-0.102833340335,-0.091534819981,-0.17786124836,-0.035763590421,-0.1595276124,-0.082650339152,-0.1893844337,0.2213858504,-0.18513377333,-0.12921354395,-0.2642171983,-0.3043444503,-0.008804896306,0.2213858504,0.1995898641,-0.15403491697,0.013443295663,-0.07978366336,0.017688375346,-0.07097024197,0.2886594702,-0.2787946035,-0.064035608841,-0.047884991107,-0.11592075868,0.1834519843,-0.012977816863,0.05605722203,0.1417097823,-0.07360832471,0.1193510456,-0.15647811658,0.1122074449,0.021849699557,-0.11746524727,0.1073228913,0.1294150905,0.1294150905,-0.121441512398,0.013443295663,0.1193510456,-0.1622312317,0.00743000133,0.1661533922,-0.2429324344,0.04228617607,0.05297652796,0.091225282,-0.017956399468,TRUE
"V50",-0.087097984468,0.065841855311,0.039580720188,0.08155250829,0.0479972017,0.014956228698,0.091225282,-0.06802421882,0.1052140378,0.1073228913,-0.00188083245,-0.054396755506,0.091225282,0.00743000133,0.030637279435,0.0891335550000001,-0.2642171983,0.067365454284,-0.102833340335,0.1267717816,-0.041498433733,0.062533780958,0.0973011431,-0.06802421882,-0.017956399468,0.1518036276,-0.06927053728,0.1661533922,-0.0945221808,0.07070748584,0.05441820635,-0.16758994164,-0.12921354395,-0.1271319153,-0.053172828955,-0.04532751085542,-0.057367268263,-0.04270592608473,0.139022172,0.1933622253,-0.3602301966,-0.064035608841,0.2886594702,-0.022349359956,-0.21233235716,0.1073228913,0.045047629884,0.069109913192,0.1417097823,0.2421129168,-0.16479904254,-0.082650339152,0.2303732674,TRUE
"V51",0.032222201692,0.133922399,-0.053172828955,-0.20700433602,-0.084304722916,-0.11391476099,-0.21905587196,-0.057367268263,-0.072473692791,-0.05200778769,-0.0600506545581,0.1033287483,-0.0600506545581,-0.092943334737,-0.07097024197,-0.1622312317,-0.10605538122,-0.00188083245,-0.0600506545581,-0.019388960648,-0.192323022,-0.008804896306,-0.08894653427,-0.035763590421,0.1236581337,-0.1893844337,-0.03870519719,-0.053172828955,0.03545571947198,0.0930719967,-0.010114506448,0.0973011431,0.1448365777,-0.02881990337,-0.192323022,0.02614483562,0.00101504091799999,-0.06672463097,-0.10605538122,0.1294150905,0.1033287483,0.05297652796,-0.133660996694,-0.22574128653,0.1661533922,-0.22574128653,-0.040068274098,0.07440064617,-0.21905587196,0.1122074449,0.1448365777,0.1214155893,-0.1622312317,TRUE
"V52",-0.07831531669,-0.026678970748,0.049609945706,0.065841855311,0.023313552757,-0.10766538101,-0.082650339152,-0.02092302774,-0.064035608841,-0.022349359956,-0.07360832471,0.00101504091799999,-0.000218315985,-0.007342077569,0.00743000133,-0.027716602943,-0.02092302774,0.02614483562,-0.031462442918,0.091225282,-0.0558412957,-0.0587231939574,0.00227509491,0.02614483562,-0.04270592608473,0.1168129299,-0.06261849049,0.040783460752,-0.07697834696,0.0366706340069,-0.091534819981,0.040783460752,0.0835906463,-0.14698082673,-0.031462442918,-0.011528886871,0.07749363622,-0.201562957093,0.1294150905,0.03545571947198,0.05441820635,-0.087097984468,-0.06261849049,0.014956228698,-0.037232811812,0.0952673769,-0.014054815272,0.020595257036,-0.06261849049,0.049609945706,0.045047629884,-0.192323022,0.065841855311,TRUE
"V53",0.029226049578,0.05441820635,-0.10436544446,-0.031462442918,-0.091534819981,-0.025189110836,-0.15403491697,0.0380941021356,-0.031462442918,-0.031462442918,-0.097716169089,0.1995898641,-0.0945221808,-0.101156582841,-0.12516601758,-0.061461319585,0.023313552757,-0.08575302397,-0.00438595954,0.00743000133,-0.133660996694,-0.090014491042,-0.03870519719,-0.102833340335,0.085528253,-0.011528886871,0.1417097823,-0.082650339152,0.069109913192,0.07267420325,-0.06261849049,-0.049155028727,0.030637279435,0.017688375346,-0.102833340335,0.05919397823,0.065841855311,0.06088642456,-0.07097024197,-0.1109267597,0.065841855311,0.1551268638,0.016243052031,0.1834519843,0.1073228913,0.016243052031,0.08155250829,0.065841855311,0.00355552382,-0.0059240430302,0.0872295692,0.00500091062,-0.092943334737,FALSE
"V54",0.1701969517,-0.053172828955,0.1145372356,-0.034298043436,0.07070748584,0.030637279435,0.049609945706,-0.15647811658,0.0835906463,0.139022172,0.1995898641,-0.05200778769,0.03545571947198,-0.010114506448,0.0339646654095,0.016243052031,-0.087097984468,0.00500091062,-0.07697834696,-0.11746524727,0.021849699557,0.01050695463,0.06418476706,0.05441820635,-0.041498433733,-0.12921354395,-0.092943334737,-0.044056051542,-0.0558412957,-0.11746524727,-0.027716602943,0.04228617607,-0.109425329,-0.15403491697,-0.023777916318,-0.027716602943,-0.0587231939574,-0.053172828955,0.10979453,-0.000218315985,-0.07360832471,0.07070748584,-0.0600506545581,-0.0059240430302,-0.053172828955,0.2213858504,-0.13609956228,0.0479972017,-0.18513377333,-0.17043699002,-0.11746524727,0.1168129299,0.05756199591,TRUE
"V55",-0.17043699002,0.1627103093,-0.1271319153,-0.12516601758,-0.13149707326,-0.2642171983,-0.1513296062804,0.0995933645,-0.1893844337,-0.21233235716,-0.14908168608,0.091225282,-0.091534819981,-0.04270592608473,-0.05200778769,-0.040068274098,-0.3602301966,0.1122074449,-0.20700433602,0.3183417438,-0.1893844337,-0.026678970748,-0.23388503981,-0.13609956228,-0.000218315985,0.2213858504,0.1052140378,0.1551268638,-0.11938205535,0.029226049578,-0.17786124836,-0.2642171983,0.07267420325,-0.1513296062804,-0.1595276124,-0.17786124836,0.1294150905,-0.07697834696,-0.11938205535,-0.011528886871,-0.027716602943,0.085528253,0.2533421445,0.1933622253,0.0339646654095,0.1013026046,0.268279315,0.0930719967,0.2213858504,0.1316454304,0.0835906463,-0.201562957093,-0.13838467044,TRUE
"V56",-0.201562957093,0.1193510456,-0.12516601758,-0.14080030666,-0.201562957093,-0.21233235716,-0.027716602943,0.1995898641,-0.17411057859,-0.23388503981,0.00635642117,0.1013026046,-0.0995770845154,-0.18513377333,-0.097716169089,-0.090014491042,-0.050387791901,0.0479972017,-0.065381785566,0.08155250829,-0.11391476099,-0.14698082673,-0.3043444503,-0.022349359956,0.1193510456,0.139022172,0.3183417438,0.139022172,-0.13149707326,0.07749363622,-0.12921354395,-0.2527092905,0.1033287483,-0.102833340335,-0.022349359956,-0.20700433602,0.1784880041,-0.101156582841,-0.18513377333,0.1551268638,0.1365633882,0.027916118829,0.07267420325,0.07267420325,0.1701969517,-0.17043699002,0.423023273,-0.10766538101,0.10979453,0.1365633882,0.05756199591,-0.06261849049,-0.19645854595,TRUE
"V57",-0.06802421882,-0.11391476099,-0.00438595954,-0.07097024197,-0.010114506448,-0.053172828955,-0.091534819981,0.1365633882,-0.049155028727,0.013443295663,0.05605722203,-0.0059240430302,0.0380941021356,-0.0059240430302,0.00891849557,-0.025189110836,-0.1595276124,0.01050695463,-0.1595276124,0.2062716864,-0.17411057859,-0.081164392015,0.1145372356,-0.144683286757,-0.06261849049,0.1995898641,0.05756199591,0.1365633882,-0.09608954884,-0.04532751085542,-0.08575302397,-0.097716169089,0.06418476706,-0.17411057859,-0.10436544446,0.1236581337,0.1316454304,-0.17043699002,0.01050695463,-0.014054815272,-0.3043444503,0.133922399,0.1448365777,-0.053172828955,-0.1513296062804,0.0339646654095,0.014956228698,-0.109425329,-0.091534819981,0.1267717816,-0.000218315985,-0.23388503981,0.2886594702,TRUE
