"X10023804710","X10019475365","X10019495284","X10019687586","X10019713746","X10019809115","X10019874890","X10019909307","X10019924807","X10019932383","X10019948931","X10019987588","X10020044569","X10020049808","X10020082717","X10020124385","X10020162607","X10020192767","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804650","X10023804651","X10023804653","X10023804655","X10023804666","X10023804671","X10023804672","X10023804676","X10023804678","X10023804682","X10023804690","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804732","X10023804733","X10023804737","X10023804746","X10023804752","X10023804773","X10023804778","X10023804783","X10023804785","X10023804713","X10023804668","X10023804740","X10023804657","X10019977224","X10020216227","X10023804656","X10020140475","X10020014121","X10023804685","X10023804755","X10023804762","X10020134015","X10023804772","X10023804704","X10023804736","X10023804768","X10020228490","X10023804691","X10023804764","X10023804679","X10019927856","X10019975533","X10020008603","X10023804750","X10023804779","X10020228202","X10023804727","X10019911222","X10023804649","X10023804695","X10020044367","X10023804689","X10023804767","X10023804784","X10023804696","X10023804781","X10020109481","X10019799479","X10020060841","X10019481149","X10023804742","X10023804663","X10023804780","X10020067638","X10019977227","X10023804739","X10023804698","X10023804730","X10020084138","X10019903058","LEVEL"
"V75",-0.097716169089,0.07267420325,0.1482181711,0.1661533922,0.1482181711,0.03545571947198,0.07961644825,0.1881857589,-0.09608954884,-0.17411057859,0.05297652796,0.1995898641,-0.025189110836,0.065841855311,-0.031462442918,0.0891335550000001,0.065841855311,0.1734589294,-0.010114506448,0.067365454284,0.08155250829,-0.081164392015,0.0479972017,0.07961644825,0.1073228913,0.1784880041,0.0930719967,0.0891335550000001,-0.1595276124,-0.10605538122,-0.091534819981,-0.03870519719,-0.17786124836,0.0995933645,-0.08575302397,0.1661533922,-0.18513377333,-0.027716602943,-0.035763590421,0.02481988171,0.049609945706,-0.04270592608473,-0.032940758968,-0.07978366336,0.01199262177,-0.030077228597,0.040783460752,-0.091534819981,-0.11938205535,-0.14080030666,-0.0600506545581,-0.064035608841,-0.0059240430302,0.04228617607,-0.092943334737,0.268279315,-0.00438595954,0.021849699557,-0.1271319153,-0.101156582841,-0.102833340335,-0.053172828955,0.00500091062,-0.1271319153,0.00635642117,-0.03870519719,-0.13609956228,0.039580720188,0.049609945706,0.1551268638,-0.1271319153,0.1933622253,-0.16479904254,-0.23388503981,0.0995933645,-0.1595276124,0.2421129168,-0.1595276124,-0.0059240430302,0.10979453,-0.1109267597,0.0366706340069,-0.082650339152,0.07961644825,-0.13838467044,0.1734589294,0.1482181711,0.1518036276,0.1933622253,0.016243052031,-0.06802421882,-0.025189110836,0.1448365777,-0.03870519719,0.1013026046,-0.06261849049,0.2062716864,0.030637279435,0.05297652796,TRUE
"V76",-0.010114506448,-0.06672463097,-0.08894653427,0.00743000133,-0.057367268263,-0.041498433733,-0.027716602943,0.0973011431,0.039580720188,0.040783460752,-0.010114506448,0.017688375346,-0.010114506448,-0.06802421882,-0.07097024197,-0.00438595954,-0.065381785566,0.1214155893,-0.02881990337,0.06418476706,0.00743000133,-0.00438595954,0.07598879914,0.07598879914,-0.032940758968,-0.053172828955,-0.0945221808,-0.0587231939574,0.1627103093,-0.027716602943,0.0366706340069,-0.16479904254,0.049609945706,0.0479972017,-0.102833340335,0.1122074449,-0.050387791901,0.039580720188,0.05297652796,-0.090014491042,0.1193510456,-0.072473692791,0.016243052031,-0.201562957093,0.0952673769,-0.10436544446,-0.065381785566,-0.14908168608,0.05297652796,0.023313552757,0.00743000133,-0.010114506448,0.0891335550000001,0.020595257036,-0.11391476099,0.0463666396039,0.00743000133,0.02481988171,-0.040068274098,0.049609945706,0.01199262177,-0.06672463097,-0.026678970748,-0.027716602943,0.02481988171,-0.07360832471,0.04228617607,0.1168129299,-0.08575302397,-0.13149707326,-0.023777916318,0.01199262177,-0.12516601758,0.1013026046,-0.035763590421,-0.05200778769,-0.02092302774,-0.11391476099,0.085528253,-0.084304722916,-0.109425329,-0.0587231939574,-0.14698082673,0.01199262177,-0.1109267597,-0.08894653427,-0.050387791901,-0.14080030666,-0.012977816863,-0.06672463097,0.05441820635,0.1365633882,-0.030077228597,-0.007342077569,0.05441820635,-0.00438595954,-0.027716602943,0.019293038996,-0.10436544446,TRUE
"V77",-0.0059240430302,0.03545571947198,-0.0995770845154,0.01199262177,0.0339646654095,0.04228617607,0.023313552757,-0.064035608841,0.0872295692,-0.023777916318,-0.090014491042,-0.03870519719,-0.030077228597,0.020595257036,0.0479972017,-0.14080030666,0.049609945706,-0.019388960648,-0.07697834696,0.049609945706,-0.092943334737,0.1267717816,-0.00188083245,0.00355552382,-0.00188083245,-0.011528886871,0.069109913192,-0.04532751085542,0.032222201692,0.05120968552,0.07070748584,-0.016497741377,0.0835906463,0.0463666396039,0.1122074449,-0.012977816863,0.1214155893,-0.081164392015,-0.050387791901,0.029226049578,0.040783460752,-0.008804896306,0.1033287483,0.07070748584,0.02481988171,-0.03870519719,-0.06927053728,0.019293038996,0.0380941021356,0.02614483562,-0.012977816863,0.02481988171,-0.08894653427,-0.02881990337,-0.019388960648,-0.07697834696,0.016243052031,-0.07831531669,0.00355552382,0.00500091062,-0.0558412957,0.027916118829,0.020595257036,0.0463666396039,-0.047884991107,-0.00319152393,-0.000218315985,-0.061461319585,0.03545571947198,-0.10436544446,-0.041498433733,0.069109913192,0.1661533922,0.014956228698,-0.05200778769,0.043484496764,-0.1271319153,0.06088642456,-0.092943334737,-0.030077228597,0.014956228698,0.01199262177,0.1013026046,-0.05200778769,-0.022349359956,-0.06927053728,0.049609945706,-0.133660996694,-0.201562957093,-0.019388960648,-0.00438595954,-0.040068274098,-0.008804896306,-0.07360832471,-0.06261849049,0.016243052031,0.020595257036,0.00743000133,-0.0945221808,FALSE
"V78",-0.07360832471,0.0995933645,0.1122074449,-0.06261849049,0.043484496764,0.05297652796,0.1518036276,0.00500091062,0.02481988171,0.1701969517,-0.06927053728,0.1145372356,-0.08575302397,-0.041498433733,0.0891335550000001,-0.1622312317,-0.014054815272,0.0380941021356,-0.11391476099,0.00891849557,0.0891335550000001,0.1236581337,-0.047884991107,-0.02881990337,-0.034298043436,0.1661533922,0.0380941021356,0.043484496764,0.069109913192,-0.20700433602,-0.19645854595,0.091225282,-0.010114506448,-0.091534819981,0.1033287483,-0.17411057859,0.00500091062,-0.15403491697,-0.1893844337,0.045047629884,-0.102833340335,0.00635642117,-0.084304722916,-0.0600506545581,-0.06672463097,-0.00319152393,-0.053172828955,-0.065381785566,-0.06261849049,-0.050387791901,-0.031462442918,-0.0587231939574,-0.084304722916,-0.11239703355,0.1482181711,0.023313552757,-0.035763590421,0.00227509491,-0.2642171983,-0.13609956228,-0.15403491697,0.045047629884,-0.1595276124,-0.034298043436,-0.031462442918,0.0835906463,-0.07501764928,-0.053172828955,-0.07097024197,0.1013026046,0.02614483562,0.07070748584,0.085528253,-0.21905587196,0.032222201692,-0.025189110836,0.07749363622,-0.2787946035,-0.087097984468,0.043484496764,0.0872295692,0.10979453,0.017688375346,0.1193510456,-0.09608954884,-0.017956399468,0.1052140378,0.0952673769,0.05756199591,0.1995898641,-0.08894653427,-0.050387791901,0.1122074449,0.05605722203,0.02481988171,-0.102833340335,-0.030077228597,-0.022349359956,-0.11391476099,TRUE
"V79",-0.192323022,0.1834519843,-0.17043699002,-0.23388503981,0.1701969517,0.1834519843,0.1734589294,0.014956228698,0.139022172,-0.201562957093,-0.041498433733,-0.08894653427,-0.10605538122,0.1933622253,-0.11391476099,-0.035763590421,0.1834519843,-0.072473692791,-0.10605538122,0.1784880041,0.03545571947198,0.05297652796,0.020595257036,-0.00438595954,-0.026678970748,-0.17043699002,0.1627103093,-0.010114506448,-0.0059240430302,0.139022172,-0.022349359956,0.00101504091799999,0.2421129168,-0.008804896306,0.00635642117,0.00355552382,-0.121441512398,-0.053172828955,0.1482181711,0.017688375346,0.1661533922,-0.18127586315,-0.040068274098,0.1122074449,0.2421129168,0.1661533922,-0.007342077569,0.07440064617,-0.0600506545581,-0.201562957093,-0.12516601758,-0.13838467044,0.07749363622,-0.21233235716,-0.1622312317,0.2123224627,-0.15403491697,0.019293038996,-0.027716602943,-0.054396755506,-0.053172828955,-0.18127586315,-0.07697834696,-0.144683286757,0.1193510456,0.1784880041,-0.11391476099,0.05297652796,-0.16758994164,0.019293038996,0.091225282,0.1784880041,-0.133660996694,0.2303732674,0.0366706340069,-0.18513377333,-0.102833340335,-0.010114506448,-0.07697834696,-0.022349359956,-0.18513377333,0.2062716864,-0.2642171983,0.0995933645,0.069109913192,-0.065381785566,0.1734589294,-0.20700433602,-0.11938205535,-0.17411057859,0.1013026046,0.05441820635,0.1482181711,0.016243052031,-0.044056051542,-0.061461319585,-0.19645854595,-0.2787946035,-0.3602301966,TRUE
"V80",0.067365454284,-0.109425329,0.0366706340069,0.00891849557,-0.025189110836,-0.1595276124,-0.06672463097,0.013443295663,0.019293038996,-0.026678970748,0.1294150905,-0.1109267597,0.139022172,-0.019388960648,-0.008804896306,0.0339646654095,-0.00438595954,-0.109425329,0.091225282,-0.12516601758,-0.11592075868,-0.11592075868,-0.010114506448,0.07267420325,-0.053172828955,-0.08894653427,-0.07360832471,-0.1595276124,-0.082650339152,-0.06802421882,-0.0059240430302,0.1122074449,0.0952673769,0.1881857589,-0.032940758968,-0.00438595954,0.1073228913,0.027916118829,0.05120968552,-0.019388960648,-0.084304722916,-0.010114506448,0.01199262177,-0.082650339152,0.00743000133,-0.097716169089,-0.10605538122,0.08155250829,0.07749363622,0.2062716864,0.0891335550000001,0.069109913192,-0.053172828955,0.069109913192,0.017688375346,-0.092943334737,0.1168129299,0.00101504091799999,0.029226049578,0.1365633882,-0.0152777038362,0.1145372356,-0.000218315985,0.1518036276,-0.10605538122,-0.12516601758,0.0872295692,-0.0945221808,0.00743000133,0.1214155893,-0.13149707326,-0.1595276124,0.0872295692,-0.034298043436,-0.030077228597,0.032222201692,-0.044056051542,0.04228617607,-0.1109267597,-0.057367268263,0.00355552382,-0.092943334737,0.016243052031,-0.18127586315,0.1448365777,-0.097716169089,-0.07697834696,0.00101504091799999,-0.092943334737,0.1316454304,-0.016497741377,-0.11239703355,-0.10605538122,0.014956228698,-0.0995770845154,0.1294150905,-0.00188083245,0.023313552757,-0.081164392015,FALSE
"V81",0.00891849557,-0.201562957093,0.2062716864,0.0952673769,-0.0600506545581,-0.2642171983,-0.14908168608,-0.0152777038362,-0.13838467044,-0.133660996694,0.08155250829,0.07749363622,-0.02881990337,-0.11391476099,-0.12516601758,0.0995933645,-0.04532751085542,0.07267420325,0.06088642456,-0.019388960648,0.07749363622,-0.14080030666,-0.072473692791,0.07749363622,0.01199262177,-0.10605538122,-0.044056051542,0.016243052031,-0.2429324344,-0.17043699002,-0.07501764928,-0.10436544446,-0.10605538122,-0.050387791901,0.00743000133,0.1627103093,-0.034298043436,0.020595257036,-0.102833340335,-0.047884991107,-0.03870519719,-0.0466523056336,0.067365454284,-0.2429324344,-0.1271319153,-0.11592075868,-0.06672463097,0.043484496764,0.029226049578,-0.016497741377,0.02481988171,0.043484496764,-0.049155028727,0.1052140378,-0.06672463097,0.020595257036,-0.02881990337,0.023313552757,0.07267420325,0.039580720188,-0.13149707326,-0.0466523056336,0.05756199591,0.00101504091799999,-0.032940758968,-0.17786124836,-0.011528886871,0.032222201692,-0.027716602943,0.07070748584,0.07267420325,-0.09608954884,-0.03870519719,-0.10436544446,-0.027716602943,-0.11938205535,0.017688375346,-0.044056051542,-0.011528886871,-0.07501764928,-0.0587231939574,-0.22574128653,0.07070748584,0.01050695463,-0.0152777038362,0.091225282,-0.084304722916,0.1033287483,-0.00438595954,-0.04532751085542,-0.025189110836,0.1518036276,-0.121441512398,-0.0152777038362,0.1365633882,0.045047629884,0.268279315,0.05756199591,-0.109425329,TRUE
"V82",-0.201562957093,0.1627103093,-0.081164392015,-0.057367268263,0.1448365777,0.0891335550000001,0.1551268638,-0.053172828955,0.049609945706,-0.08575302397,-0.065381785566,-0.1622312317,-0.17043699002,0.1236581337,0.05919397823,-0.133660996694,0.1417097823,-0.090014491042,-0.1271319153,0.013443295663,-0.11746524727,0.08155250829,0.067365454284,0.06418476706,-0.0587231939574,0.1145372356,0.1316454304,-0.025189110836,-0.23388503981,0.06418476706,-0.144683286757,-0.123301842148,0.06418476706,-0.025189110836,0.039580720188,-0.034298043436,-0.019388960648,-0.091534819981,0.1013026046,-0.06672463097,-0.04270592608473,0.040783460752,-0.027716602943,-0.08575302397,-0.023777916318,0.08155250829,0.2886594702,0.0463666396039,-0.0587231939574,-0.18127586315,-0.064035608841,-0.121441512398,-0.109425329,-0.084304722916,-0.061461319585,0.07961644825,-0.090014491042,0.01050695463,-0.13149707326,-0.06802421882,-0.044056051542,-0.02881990337,-0.144683286757,-0.03870519719,0.07749363622,0.07598879914,-0.04532751085542,0.05605722203,-0.0600506545581,0.00743000133,-0.037232811812,0.133922399,0.03545571947198,0.091225282,0.07749363622,0.00891849557,-0.081164392015,-0.12921354395,-0.032940758968,-0.035763590421,0.0339646654095,0.0930719967,-0.072473692791,0.0872295692,-0.07097024197,-0.16479904254,0.0973011431,-0.034298043436,-0.030077228597,-0.087097984468,-0.061461319585,-0.012977816863,0.1417097823,0.1316454304,0.027916118829,-0.13149707326,-0.121441512398,-0.072473692791,0.062533780958,TRUE
"V83",-0.09608954884,0.2421129168,0.030637279435,0.06418476706,0.2533421445,0.1995898641,0.2886594702,-0.201562957093,0.1267717816,-0.18127586315,0.023313552757,-0.13838467044,-0.097716169089,0.2886594702,0.032222201692,0.05120968552,0.2886594702,0.019293038996,-0.0600506545581,0.1701969517,0.02614483562,-0.031462442918,-0.1595276124,-0.082650339152,-0.20700433602,0.030637279435,0.2533421445,0.07267420325,0.2886594702,-0.3043444503,0.032222201692,0.08155250829,-0.11239703355,-0.10605538122,0.1073228913,0.027916118829,0.1881857589,0.0952673769,-0.16479904254,0.1236581337,-0.1893844337,0.04228617607,-0.23388503981,-0.010114506448,0.1052140378,0.1834519843,0.0891335550000001,0.016243052031,-0.1893844337,-0.2527092905,-0.15403491697,-0.2429324344,0.1236581337,-0.12921354395,-0.11746524727,0.3183417438,-0.08575302397,0.1933622253,-0.091534819981,-0.21233235716,-0.061461319585,-0.14080030666,-0.13609956228,-0.20700433602,0.1784880041,0.1627103093,-0.19645854595,0.029226049578,-0.065381785566,-0.064035608841,0.021849699557,0.2421129168,-0.04270592608473,0.019293038996,0.04228617607,-0.011528886871,0.0930719967,-0.14908168608,0.1834519843,0.016243052031,-0.00438595954,0.3183417438,0.1052140378,0.2421129168,0.2303732674,0.0891335550000001,0.2123224627,-0.10766538101,-0.07978366336,-0.07360832471,0.07440064617,0.065841855311,0.07440064617,0.0479972017,0.0339646654095,-0.23388503981,-0.04270592608473,-0.14698082673,-0.15647811658,TRUE
"V84",0.423023273,-0.000218315985,0.01199262177,0.017688375346,-0.00188083245,0.0995933645,-0.08894653427,0.021849699557,-0.037232811812,0.1013026046,0.040783460752,0.00743000133,-0.00319152393,-0.07697834696,0.030637279435,0.06088642456,-0.040068274098,0.06418476706,0.0995933645,-0.081164392015,-0.032940758968,0.1518036276,-0.0600506545581,0.1193510456,0.07070748584,-0.040068274098,-0.008804896306,-0.11239703355,-0.061461319585,0.00891849557,0.0891335550000001,0.032222201692,-0.06802421882,0.1551268638,0.065841855311,0.05297652796,-0.097716169089,-0.00438595954,-0.0059240430302,0.0952673769,-0.049155028727,0.049609945706,0.1073228913,-0.04532751085542,-0.07501764928,0.06088642456,-0.097716169089,-0.02092302774,0.1168129299,0.1590153673,0.0952673769,0.1168129299,0.00891849557,0.1701969517,0.065841855311,-0.07360832471,0.1145372356,-0.087097984468,0.1193510456,0.05297652796,0.423023273,0.1033287483,0.423023273,0.1033287483,-0.1893844337,-0.21233235716,0.1168129299,-0.11239703355,0.1417097823,0.1701969517,-0.133660996694,-0.07831531669,-0.008804896306,-0.016497741377,-0.09608954884,-0.10766538101,0.07070748584,0.0366706340069,-0.20700433602,0.2533421445,0.067365454284,-0.15403491697,0.030637279435,-0.087097984468,0.1365633882,-0.0558412957,-0.019388960648,0.0479972017,0.08155250829,0.0380941021356,0.039580720188,-0.15403491697,-0.084304722916,-0.11746524727,-0.057367268263,0.049609945706,-0.07097024197,0.07749363622,0.0930719967,FALSE
"V85",-0.053172828955,-0.0945221808,0.1661533922,-0.050387791901,-0.11592075868,0.05120968552,0.013443295663,0.1933622253,-0.16479904254,0.00743000133,0.0380941021356,-0.16758994164,0.2886594702,-0.121441512398,0.2886594702,0.1316454304,-0.133660996694,0.3183417438,0.07749363622,0.2421129168,0.2421129168,-0.2787946035,-0.3602301966,-0.026678970748,-0.3602301966,-0.032940758968,-0.109425329,0.1482181711,0.027916118829,-0.091534819981,0.1551268638,0.1267717816,-0.14080030666,-0.3602301966,0.2533421445,0.1701969517,0.0479972017,0.139022172,-0.3602301966,-0.3602301966,-0.3602301966,0.1518036276,-0.2642171983,0.0891335550000001,0.1145372356,0.039580720188,0.03545571947198,-0.11938205535,-0.3043444503,0.1193510456,-0.21233235716,-0.06802421882,0.2886594702,-0.053172828955,-0.10605538122,0.0891335550000001,-0.057367268263,0.423023273,-0.3602301966,-0.15403491697,0.05120968552,-0.047884991107,-0.034298043436,-0.10605538122,0.017688375346,0.2886594702,-0.2429324344,0.2886594702,-0.084304722916,-0.087097984468,0.1551268638,0.1734589294,0.139022172,0.1881857589,0.1834519843,-0.16479904254,0.2886594702,-0.15647811658,0.2123224627,-0.064035608841,-0.3043444503,0.02614483562,-0.00438595954,0.00635642117,-0.121441512398,0.1365633882,-0.061461319585,0.049609945706,0.07267420325,-0.2429324344,0.3183417438,-0.007342077569,-0.097716169089,0.1518036276,0.2421129168,-0.192323022,0.1365633882,-0.090014491042,-0.102833340335,TRUE
"V86",-0.07501764928,-0.017956399468,0.05756199591,-0.02092302774,-0.0152777038362,0.05919397823,0.05605722203,-0.03870519719,0.1448365777,-0.027716602943,0.1145372356,-0.091534819981,0.1518036276,-0.087097984468,0.1734589294,0.1052140378,-0.061461319585,0.1417097823,0.030637279435,0.07749363622,0.2886594702,-0.18513377333,-0.11746524727,0.02481988171,-0.17786124836,0.133922399,-0.026678970748,0.049609945706,-0.19645854595,-0.2642171983,-0.3043444503,0.039580720188,-0.20700433602,-0.19645854595,0.07749363622,0.0463666396039,0.05441820635,0.1294150905,-0.057367268263,-0.17786124836,-0.192323022,0.07598879914,-0.14080030666,0.423023273,0.017688375346,0.1236581337,-0.16479904254,0.3183417438,-0.21905587196,0.04228617607,-0.0945221808,-0.011528886871,0.2303732674,-0.0558412957,-0.06927053728,0.069109913192,-0.1109267597,0.2303732674,-0.04270592608473,-0.17411057859,-0.019388960648,-0.064035608841,-0.08575302397,-0.025189110836,0.00227509491,0.0930719967,-0.17786124836,0.1933622253,-0.0587231939574,0.0872295692,0.1033287483,-0.007342077569,0.065841855311,0.0995933645,0.268279315,0.0366706340069,0.1881857589,0.043484496764,0.1267717816,-0.011528886871,-0.13609956228,0.00635642117,-0.06261849049,0.06418476706,0.019293038996,0.1518036276,-0.00319152393,-0.0600506545581,-0.03870519719,-0.034298043436,0.1661533922,0.05297652796,-0.02092302774,0.07961644825,0.1168129299,-0.06672463097,0.1551268638,-0.07360832471,0.020595257036,TRUE
"V87",0.032222201692,-0.21905587196,0.016243052031,0.1448365777,-0.2527092905,-0.17411057859,-0.02881990337,-0.102833340335,-0.18513377333,0.00500091062,0.2062716864,-0.026678970748,0.0380941021356,-0.2527092905,0.268279315,0.023313552757,-0.2642171983,0.1033287483,0.07267420325,0.1482181711,0.1168129299,-0.22574128653,-0.2787946035,-0.20700433602,-0.10436544446,-0.054396755506,-0.1427401250876,-0.032940758968,-0.092943334737,-0.2787946035,-0.037232811812,0.1073228913,-0.3043444503,-0.06927053728,0.139022172,0.013443295663,0.1784880041,0.017688375346,-0.23388503981,-0.008804896306,-0.10605538122,0.268279315,-0.11391476099,-0.016497741377,0.06088642456,0.013443295663,-0.201562957093,-0.022349359956,-0.050387791901,0.2533421445,0.032222201692,0.00500091062,0.07598879914,0.029226049578,0.1417097823,-0.13838467044,0.0380941021356,0.045047629884,-0.025189110836,0.014956228698,0.05441820635,0.1267717816,-0.14908168608,-0.121441512398,-0.064035608841,-0.11746524727,-0.061461319585,0.021849699557,-0.07501764928,-0.016497741377,-0.00319152393,-0.21905587196,0.1518036276,-0.09608954884,-0.133660996694,0.1834519843,0.1145372356,-0.3602301966,0.1448365777,-0.11938205535,-0.007342077569,-0.08894653427,0.2421129168,-0.030077228597,0.039580720188,-0.0059240430302,-0.23388503981,0.05297652796,-0.14698082673,-0.022349359956,0.139022172,0.032222201692,-0.192323022,-0.050387791901,0.06088642456,0.032222201692,0.0891335550000001,0.091225282,-0.090014491042,TRUE
"V88",-0.025189110836,-0.072473692791,0.0339646654095,0.2062716864,0.01050695463,-0.2429324344,-0.031462442918,-0.17411057859,0.00227509491,-0.04270592608473,0.1214155893,-0.08575302397,0.1236581337,-0.04532751085542,-0.090014491042,-0.017956399468,-0.007342077569,-0.047884991107,0.1073228913,-0.1893844337,0.040783460752,-0.1271319153,-0.019388960648,-0.07501764928,-0.027716602943,0.014956228698,-0.030077228597,-0.2787946035,-0.12516601758,0.07267420325,-0.065381785566,0.013443295663,-0.030077228597,0.07598879914,-0.084304722916,0.01199262177,0.2213858504,0.091225282,0.1073228913,0.05756199591,0.05756199591,0.0339646654095,0.049609945706,0.0872295692,0.0891335550000001,-0.10605538122,-0.050387791901,-0.10436544446,0.0995933645,0.1995898641,0.065841855311,0.06418476706,-0.041498433733,0.065841855311,-0.040068274098,-0.11746524727,0.021849699557,0.00891849557,0.00635642117,0.1168129299,-0.121441512398,0.2213858504,-0.0600506545581,0.1834519843,-0.0600506545581,-0.040068274098,0.1995898641,-0.101156582841,0.02481988171,-0.02092302774,-0.054396755506,0.0380941021356,0.1551268638,-0.1622312317,-0.032940758968,0.1294150905,-0.097716169089,-0.00188083245,-0.15403491697,0.00635642117,0.1784880041,-0.13609956228,0.0479972017,-0.23388503981,0.1145372356,-0.0152777038362,-0.010114506448,-0.057367268263,-0.2787946035,0.1933622253,0.023313552757,-0.054396755506,-0.21233235716,-0.06261849049,-0.0558412957,0.423023273,-0.00319152393,0.0973011431,0.00101504091799999,FALSE
